name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09375883638858795,0.11720573902130127,0.144435852766037,-0.25656601786613464,0.822291341678324,233.1176300048828,0.27942492655867374,0.14415630503841068,0.13266053795814514,0.0,1.2670155650975259,left_ankle_roll_joint,0,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10647957772016525,0.10443932563066483,0.14207418262958527,-0.23981092870235443,0.832114166451213,212.1449432373047,0.19829818110416403,0.1446377544299416,0.13883277773857117,0.0,1.0685889615066817,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054902445524930954,0.1011418029665947,0.13203464448451996,-0.2677188813686371,0.7559252372023896,198.22747802734375,0.06731457455847498,0.1483007831417996,0.14616429805755615,0.0,1.0500277683925796,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07188626378774643,0.10150955617427826,0.13905741274356842,-0.29253679513931274,0.7436052949162488,194.78599548339844,0.05213504305511046,0.15101889358914417,0.14143650233745575,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07628818601369858,0.10617087781429291,0.14723089337348938,-0.26272982358932495,0.7945981202084037,195.66030883789062,0.12779368045000536,0.14934204454007355,0.14521929621696472,0.0,1.0344265617936206,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0745665654540062,0.10961368680000305,0.14138567447662354,-0.29952898621559143,0.7079536569049746,207.53453063964844,0.059668239558308134,0.14890985055403275,0.14760328829288483,0.005008347245409015,1.306833477238692,left_ankle_roll_joint,0,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051675811409950256,0.12840668857097626,0.14475847780704498,-0.2897197902202606,0.7454984204020206,259.30792236328125,0.37077873747059287,0.13950523215791452,0.13547666370868683,0.0,1.393227020240919,left_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10286561399698257,0.1121993213891983,0.1388678103685379,-0.2411506474018097,0.8515254118230973,230.09864807128906,0.18782562067235528,0.14373194523479627,0.1372731477022171,0.0,1.3356859743903167,left_ankle_roll_joint,0,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07942193746566772,0.11144646257162094,0.13204337656497955,-0.28943172097206116,0.759698232641308,231.01904296875,0.17657378889010514,0.1471209001281987,0.14162372052669525,0.0,1.322996970890877,right_ankle_roll_joint,0,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06998798251152039,0.1082533672451973,0.12267860025167465,-0.27088862657546997,0.7787001696435067,226.90594482421875,0.1273200542735395,0.14481084567049277,0.12054814398288727,0.0,1.3379246917190697,left_ankle_roll_joint,0,0,0
