name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0804988220334053,0.10474801808595657,0.15979932248592377,-0.23349961638450623,1.1607511014639553,304.6815490722656,0.5255659389135818,0.14436504741509756,0.13923868536949158,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1416151076555252,0.11277317255735397,0.17571815848350525,-0.19055157899856567,0.9513382057901425,210.9617919921875,0.36300304390664284,0.13045428663492203,0.07609950751066208,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11118185520172119,0.10330084711313248,0.1545594483613968,-0.24603255093097687,0.7236545979695295,217.76133728027344,0.1516527339005632,0.13830577644209066,0.10013110935688019,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04613027349114418,0.13005204498767853,0.15842381119728088,-0.28420111536979675,0.7207649524250981,227.2003631591797,0.2833449383857519,0.13315591091910997,0.11296577006578445,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13206341862678528,0.11725376546382904,0.1497790813446045,-0.20658782124519348,0.9186100488198604,235.13812255859375,0.20497236600723084,0.13956162861237922,0.12027082592248917,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10656081140041351,0.10895021259784698,0.19425125420093536,-0.2979279160499573,0.8082196217995404,277.24066162109375,0.2047651867072836,0.14101016273101172,0.12493312358856201,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20236681401729584,0.09748924523591995,0.17340925335884094,-0.17034178972244263,1.4602669165788151,348.114013671875,0.987091949330918,0.13370774313807487,0.1185203343629837,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06482163816690445,0.1305016279220581,0.16931882500648499,-0.26574257016181946,0.7545518176081416,222.2492218017578,0.08596318789114617,0.13789062481373549,0.11731652915477753,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07475399971008301,0.12007875740528107,0.1755351424217224,-0.27303627133369446,0.8239927691665103,252.13063049316406,0.11357730774968211,0.1346121767292852,0.12135171890258789,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06061609089374542,0.124717116355896,0.17366422712802887,-0.2935883402824402,0.6706194949533489,226.3800048828125,0.06061677683391781,0.1389035815373063,0.12003501504659653,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17482160031795502,0.12279611825942993,0.21434855461120605,-0.19952209293842316,0.9146806615398557,256.4546813964844,0.13111131805940426,0.13448678515851498,0.11979033052921295,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06953293085098267,0.11115396022796631,0.18702630698680878,-0.26110920310020447,1.8900832949156365,566.2267456054688,0.004299129303711671,0.14534249513045602,0.14105239510536194,0.00667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06608177721500397,0.10997729003429413,0.18570055067539215,-0.2863840162754059,2.100868879112255,656.97607421875,0.09146458711321025,0.14209181394266046,0.0952114462852478,0.0,1.0,left_ankle_roll_joint,2,0,0
