name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08316712826490402,0.11897420138120651,0.142361119389534,-0.27506470680236816,0.7978057840152453,231.17796325683594,0.08253366757982972,0.14067039865514505,0.12981060147285461,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15855072438716888,0.11696148663759232,0.22180990874767303,-0.24320164322853088,0.9195641205100412,268.025634765625,0.2511103069950023,0.15149644017219543,0.08465488255023956,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0888081043958664,0.11304084211587906,0.1704481691122055,-0.31294941902160645,0.7989098560594151,285.8019714355469,0.19565222243869176,0.16357650080074868,0.11543508619070053,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06932205706834793,0.13883960247039795,0.17108386754989624,-0.27285778522491455,0.8336316476670593,248.5295867919922,0.021274713283070425,0.1483570415040721,0.13537392020225525,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07398762553930283,0.10204384475946426,0.18801602721214294,-0.2810428738594055,1.4873478106703453,446.4508361816406,1.1876759545463262,0.1556863940010468,0.13699230551719666,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1478714942932129,0.15736283361911774,0.15517884492874146,-0.20159240067005157,1.7624525826083837,441.01416015625,0.8550057719035045,0.14963763749057596,0.12771090865135193,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14454644918441772,0.12365973740816116,0.14737553894519806,-0.27310287952423096,0.752540778707067,242.3424530029297,0.0740308039362502,0.15317249360183874,0.13946367800235748,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5199999883770943,11.999999731779099,,,,,2.1158254511813936,1639.819580078125,0.08343304784070571,0.1648597807313005,0.07488227635622025,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,True,0.17999999597668648,11.999999731779099,,,,,9.832745644580983,1822.0130615234375,0.2947871317498386,0.21210882544517518,0.12951815128326416,0.0,1.0,left_hip_roll_joint,6,7,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1087796688079834,0.10567508637905121,0.1842900961637497,-0.27556318044662476,0.8487320761700323,259.8663635253906,0.5451622692088727,0.15100966453552245,0.07311539351940155,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0749121829867363,0.13617487251758575,0.15038305521011353,-0.2823964059352875,0.7395367615286023,222.18544006347656,0.4627915471009007,0.1464480187581933,0.13063453137874603,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07290539145469666,0.12066987156867981,0.18129301071166992,-0.31653836369514465,0.7184304093971017,251.1703643798828,0.3566885564997591,0.15566745835045973,0.07422496378421783,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09052138775587082,0.11498785018920898,0.15384820103645325,-0.24563519656658173,0.9013183816268853,234.97067260742188,0.17902627974619814,0.15498593773530878,0.10115619003772736,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10953632742166519,0.13581141829490662,0.17781370878219604,-0.27721092104911804,1.0076967586428216,318.1444396972656,0.7963502354340696,0.1437369684378306,0.12263602018356323,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09608156979084015,0.115111343562603,0.159967303276062,-0.21807612478733063,0.9139328617406797,218.0124969482422,0.08472974316889695,0.14485034036139646,0.12657462060451508,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07838107645511627,0.13232220709323883,0.21065735816955566,-0.3216690421104431,0.698980321860242,238.28733825683594,0.07472524429301741,0.15379624198312344,0.07824142277240753,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07764988392591476,0.11165045946836472,0.1841810941696167,-0.32900673151016235,0.7241819649032892,259.91192626953125,0.21360736261534002,0.1478349349151055,0.09734156727790833,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07451345771551132,0.10964322090148926,0.2036808878183365,-0.2895524799823761,0.7627449615247521,242.03121948242188,0.20284420712516266,0.14818218231201172,0.07377488166093826,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1415010690689087,0.1262955516576767,0.17834463715553284,-0.21588179469108582,1.696278303835556,444.4391784667969,0.9943527934226303,0.14959731212128763,0.09088815748691559,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05599268898367882,0.1282873898744583,0.13058221340179443,-0.2922469973564148,0.7534531837882107,234.52859497070312,0.06788348486552487,0.15188626408576966,0.12766170501708984,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09864449501037598,0.1281249225139618,0.14110445976257324,-0.24664384126663208,0.929667717897618,256.5972900390625,0.40648362176611474,0.14698776125907898,0.07313670217990875,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0851610004901886,0.12982910871505737,0.18753233551979065,-0.33496537804603577,0.6631556120522036,248.49859619140625,0.08606953997427687,0.14756862044334412,0.07523906230926514,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19616973400115967,0.1033269390463829,0.2685912251472473,-0.27194350957870483,0.7910079926713366,279.2903747558594,0.19460351132136733,0.14245660665134588,0.11679382622241974,0.0,1.04121502625042,right_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.23362760245800018,0.1411835253238678,0.1825685054063797,-0.1512172818183899,1.0820319075668057,275.8560791015625,0.15153174112412623,0.1444213856011629,0.1287861466407776,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09596407413482666,0.1388622671365738,0.14928840100765228,-0.25017160177230835,0.905085127871793,245.10565185546875,0.004656067811449152,0.14242084175348282,0.09803006052970886,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07152549177408218,0.12276225537061691,0.12720957398414612,-0.24920623004436493,0.8002149336832504,216.0828857421875,0.09416856594229615,0.15285838425159454,0.07811519503593445,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10099554806947708,0.09472351521253586,0.1673133820295334,-0.22421492636203766,1.7512122682100262,425.0849914550781,1.1422696675238406,0.14148586839437485,0.07616182416677475,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12109493464231491,0.16788649559020996,0.15581846237182617,-0.24804438650608063,2.530667806717362,708.0493774414062,0.06585569214845362,0.14478763997554778,0.08682525157928467,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07873085141181946,0.10529515147209167,0.17632122337818146,-0.3082922399044037,0.6747528488274501,227.1780242919922,0.3691318587523809,0.1434333249926567,0.13579948246479034,0.004173622704507512,1.0,right_ankle_roll_joint,1,2,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16292418539524078,0.10542265325784683,0.17077624797821045,-0.23476381599903107,2.0049649118625568,571.2003784179688,0.4270883489924165,0.16164762854576112,0.08235125243663788,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13351725041866302,0.14596793055534363,0.17024676501750946,-0.2001468986272812,2.653212739308878,594.0445556640625,0.28446402928189624,0.15737949669361115,0.0716286227107048,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11629808694124222,0.09390881657600403,0.2033292055130005,-0.2410656213760376,0.8812471198658457,258.8893127441406,0.23954535368580598,0.13790602207183839,0.07777546346187592,0.0,1.0,left_ankle_roll_joint,4,1,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5399999879300594,11.999999731779099,,,,,1.8294268578698982,1234.3302001953125,0.15692038926384616,0.1596417184919119,0.11979305744171143,0.0,1.0,left_ankle_roll_joint,4,3,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07236768305301666,0.13942644000053406,0.14767056703567505,-0.2564923167228699,0.8321949580866701,228.5729217529297,0.12122638279607087,0.15414650241533914,0.14361031353473663,0.0,1.0,left_ankle_roll_joint,2,0,0
