name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05007805675268173,0.09259531646966934,0.1507146656513214,-0.2799184024333954,0.7459528482097882,188.9414825439453,0.0828351327481715,0.15147152949463238,0.15026848018169403,0.0,1.1672221902706994,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05807419866323471,0.11756274849176407,0.145854189991951,-0.2699345350265503,0.7855153295108891,232.0394744873047,0.29109855865708967,0.1440351145422977,0.1399715542793274,0.0,1.303468911070126,left_ankle_roll_joint,0,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06125049665570259,0.11232607811689377,0.11886505037546158,-0.2657870352268219,0.7693560941131028,214.86476135253906,0.048153099970186374,0.1468013193119656,0.1412452608346939,0.0,1.1984381317012238,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05704503506422043,0.11494436860084534,0.14224635064601898,-0.2707158327102661,0.7888582419463033,232.9586944580078,0.24002094668233892,0.14472069364527,0.14203716814517975,0.0,1.0240702714886816,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05063058063387871,0.1107565388083458,0.12469537556171417,-0.2782112956047058,0.7683102498072395,219.68385314941406,0.17599512654262933,0.14605278813320657,0.13386863470077515,0.0,1.2784139468896214,right_ankle_roll_joint,0,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0502360500395298,0.09831923991441727,0.13198354840278625,-0.2706722319126129,0.7478414542655725,199.02203369140625,0.05415244072024666,0.1480312405721001,0.14083226025104523,0.0,1.0280137377517389,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05843302980065346,0.11435966938734055,0.13257382810115814,-0.26963356137275696,0.777665449716972,238.45538330078125,0.295342771020762,0.14179091673830282,0.1394437700510025,0.0,1.3352005686256083,left_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05522717162966728,0.11580381542444229,0.1455870121717453,-0.27541089057922363,0.7775206870296997,234.04698181152344,0.31301665630309433,0.1430312278478042,0.11404217779636383,0.0,1.4147577478851006,left_ankle_roll_joint,0,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04641757532954216,0.10140865296125412,0.1300831139087677,-0.2813727855682373,0.7386888728879574,200.3433074951172,0.08120013944591878,0.14790193412614905,0.14184483885765076,0.0,1.1425685651265187,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05264611914753914,0.11770432442426682,0.142201766371727,-0.27694669365882874,0.7715309127846404,229.82737731933594,0.22090006131782736,0.14514165144899618,0.14186035096645355,0.0,1.3378499241493436,left_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04857921600341797,0.10992629826068878,0.12688162922859192,-0.2791211009025574,0.759857004581136,216.00758361816406,0.18817243356635485,0.1455642678167509,0.12782686948776245,0.0,1.1629167675896572,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05925478786230087,0.10978138446807861,0.12480168044567108,-0.2625184953212738,0.794114324526228,219.68896484375,0.17428753297836252,0.14537285851395648,0.14273382723331451,0.0,1.3252485898531778,left_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056704334914684296,0.1177012175321579,0.1395714282989502,-0.27253812551498413,0.779871424484699,236.44989013671875,0.3312520988735085,0.1428716804670251,0.13851578533649445,0.0,1.4022448734513906,left_ankle_roll_joint,0,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050860852003097534,0.10481518507003784,0.1363322138786316,-0.27317821979522705,0.7638229875108795,212.82948303222656,0.24011980490100923,0.1455915252799573,0.13592128455638885,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057722412049770355,0.1176961287856102,0.13072428107261658,-0.2744686007499695,0.780265621658764,243.1941375732422,0.24289276036959903,0.14189233209775842,0.1390024572610855,0.0,1.4292469752410848,right_ankle_roll_joint,0,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051759179681539536,0.09797964245080948,0.14078323543071747,-0.27106982469558716,0.7546327882681777,194.81637573242188,0.12311934542731673,0.1479826770398928,0.14499226212501526,0.0,1.2424492759599166,left_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044028718024492264,0.09866789728403091,0.1378878951072693,-0.28249937295913696,0.7381948774191218,197.3600311279297,0.09611885308041689,0.14872504058091537,0.14300258457660675,0.0,1.1509496741242897,right_ankle_roll_joint,1,0,0
