name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061753228306770325,0.10152728855609894,0.12232542783021927,-0.26346516609191895,0.5603125089110339,171.36947631835938,0.029433570842312524,0.083219975233078,0.07482479512691498,0.0651085141903172,1.0277996468193353,right_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07127752900123596,0.09903872758150101,0.12974710762500763,-0.24626992642879486,0.5848507622301232,171.23548889160156,0.007027032534476288,0.08122150373199712,0.07465215772390366,0.06010016694490818,1.0595771658824915,right_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05958644300699234,0.10554836690425873,0.1118895560503006,-0.2587667405605316,0.5575763737001477,161.79318237304688,0.03751007567156866,0.08582044522399487,0.07695133239030838,0.07595993322203673,1.1818761023751,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06197793036699295,0.10484495759010315,0.10697150230407715,-0.251172810792923,0.5737588616847921,164.53164672851562,0.006650611493299289,0.08466637199339659,0.07608612626791,0.07595993322203673,1.0391793248727705,right_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07480783015489578,0.12062589824199677,0.13170312345027924,-0.2404351532459259,0.6671380568841132,152.18528747558594,0.029520497129620044,0.09440735468397969,0.08382678776979446,0.07262103505843072,1.0,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08315775543451309,0.11159351468086243,0.14019663631916046,-0.23290452361106873,0.6459476596443445,154.8383026123047,0.03159485576038552,0.09037232787712761,0.07982553541660309,0.06928213689482471,1.0,right_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07459335774183273,0.12187693268060684,0.1315385401248932,-0.23497211933135986,0.6694555806893462,151.5125732421875,0.018041924781729418,0.09411513027937515,0.08346816152334213,0.07178631051752922,1.0134870513095604,right_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07807731628417969,0.12268000841140747,0.14810141921043396,-0.2312210649251938,0.7200939112130978,149.7124481201172,0.009004173477622522,0.09610319007997928,0.08570131659507751,0.08347245409015025,1.0311836441837394,right_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0581742599606514,0.11228537559509277,0.11998899281024933,-0.258260577917099,0.5793943103308348,160.33457946777344,0.008405849262627678,0.08795341071875198,0.07403258979320526,0.07679465776293823,1.0769175994369145,right_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05941864475607872,0.11176200211048126,0.11676070094108582,-0.25130361318588257,0.6065378153750033,163.26611328125,0.020770759657285896,0.08674642897170523,0.07544015347957611,0.07512520868113523,1.0,right_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06471121311187744,0.10321667045354843,0.11694580316543579,-0.25251856446266174,0.5814838338651487,169.4960174560547,0.012550623061683122,0.08361349805541661,0.07425235211849213,0.07178631051752922,1.1096227852275202,right_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06815052032470703,0.11935518682003021,0.12690353393554688,-0.24222850799560547,0.6640850744697421,156.99351501464844,0.06271073409817539,0.09271367023820462,0.07970169186592102,0.0667779632721202,1.037416579020581,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07208651304244995,0.11547026038169861,0.1256842464208603,-0.24428445100784302,0.6319740794640913,153.65621948242188,0.03882204053352241,0.09197407604559608,0.08137404173612595,0.06844741235392321,1.0177938430119466,right_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07114982604980469,0.11762398481369019,0.12099235504865646,-0.24411174654960632,0.6578035557414137,154.80325317382812,0.09846036681648133,0.09403600738100383,0.08271627128124237,0.0667779632721202,1.0016699976825223,right_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0691879466176033,0.11714469641447067,0.12781922519207,-0.2529917359352112,0.6380276822762231,158.42501831054688,0.03140247550174071,0.09261755450912144,0.08206424117088318,0.0642737896494157,1.044147630678608,right_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08380810171365738,0.1255168467760086,0.1379118263721466,-0.22645984590053558,0.7264640541020457,149.63429260253906,0.009520422754682985,0.09586802448915399,0.08529864251613617,0.07846410684474124,1.0269945985729745,right_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06090067699551582,0.11866234987974167,0.13569653034210205,-0.25143593549728394,0.6096399402914572,157.6983642578125,0.042486333190524084,0.08947737579760344,0.07697632908821106,0.07011686143572621,1.021596653965427,right_ankle_roll_joint,2,0,0
