name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0850638896226883,0.10886029899120331,0.14531055092811584,-0.25371214747428894,1.4862915795516816,425.5004577636719,1.1320599400987523,0.08309203284707936,0.07385824620723724,0.08848080133555926,1.0,right_ankle_roll_joint,1,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05709618702530861,0.13736169040203094,0.16424861550331116,-0.2660062313079834,2.1888407291172403,638.5900268554688,0.08899400508433096,0.08687554901609054,0.07024762034416199,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.173988938331604,0.18053779006004333,0.2020556777715683,-0.2591967284679413,1.344202141632678,436.3710021972656,0.38199221916474474,0.08505194696287315,0.07298348844051361,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07425673305988312,0.13405896723270416,0.14745447039604187,-0.25280651450157166,1.4358326634867227,383.6883239746094,0.9658485068867696,0.08435392962849658,0.07464884221553802,0.07345575959933222,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07403955608606339,0.1520104855298996,0.15713272988796234,-0.2455659806728363,2.7982629470590323,731.6594848632812,0.11444866203885962,0.09015003840128581,0.07604408264160156,0.08430717863105175,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08674453943967819,0.135429248213768,0.14252792298793793,-0.22590133547782898,2.741259371364501,674.0130615234375,0.023343720430609068,0.08844311340995457,0.0747348815202713,0.08096828046744574,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0756983831524849,0.15233439207077026,0.1569671928882599,-0.29879030585289,2.126958647737593,688.583984375,0.07919968469050802,0.09480651188641787,0.07191204279661179,0.04340567612687813,1.0,left_ankle_roll_joint,4,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09288822114467621,0.18017177283763885,0.15207059681415558,-0.285393625497818,2.153557134771142,705.5587768554688,0.11315993591085118,0.09528836369514465,0.07328511029481888,0.030884808013355594,1.0,left_ankle_roll_joint,4,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20134711265563965,0.135457381606102,0.16216297447681427,-0.24022816121578217,2.0255650969428425,698.5907592773438,0.026196516335326877,0.08669261753559113,0.07297754287719727,0.06928213689482471,1.0,left_ankle_pitch_joint,4,2,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0636473298072815,0.13100285828113556,0.16396652162075043,-0.27046525478363037,1.7239938901086869,518.1901245117188,0.9166757565334539,0.09107689365096715,0.07194946706295013,0.04340567612687813,1.0,left_ankle_roll_joint,3,0,0
