name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07792143523693085,0.12267694622278214,0.13889478147029877,-0.23096269369125366,0.7177675235464711,150.48440551757812,0.01667433936906749,0.09518307609402615,0.08310040086507797,0.08430717863105175,1.0467901062926577,right_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0570414699614048,0.10750102996826172,0.10869058221578598,-0.2536945641040802,0.5796218659985272,161.3970184326172,0.02567705329897499,0.08637947232826897,0.07628198713064194,0.07762938230383973,1.1362817228271718,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06073250621557236,0.11177083849906921,0.13276302814483643,-0.2512536346912384,0.6023058430654306,159.7845001220703,0.001344996527072121,0.08777856600025426,0.07665941119194031,0.08514190317195326,1.1066273077601756,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05831337720155716,0.10773392021656036,0.11580497771501541,-0.2539467513561249,0.5823145643042881,161.7490997314453,0.031298706235665316,0.08662178594133128,0.07409074902534485,0.07846410684474124,1.0596913141321955,right_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05951308831572533,0.11461541801691055,0.1311110556125641,-0.25291332602500916,0.610825408304534,159.56301879882812,0.005552896072016117,0.08896851474824159,0.07584168016910553,0.0709515859766277,1.083838990582327,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07276151329278946,0.11572076380252838,0.11251432448625565,-0.23718267679214478,0.6551734277378262,153.31448364257812,0.05243702140902356,0.09314308833816777,0.08137975633144379,0.06176961602671119,1.0,right_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05613425746560097,0.1026705652475357,0.10730192810297012,-0.25619369745254517,0.5623479476652088,163.67822265625,0.07267215613639229,0.08538914698621501,0.07634764909744263,0.07345575959933222,1.071722490770329,right_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052853550761938095,0.1094946637749672,0.10674381256103516,-0.2594367265701294,0.577740482349942,163.67990112304688,0.07559727112439447,0.08666757688574168,0.0752284899353981,0.07846410684474124,1.0942858520398995,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06869969516992569,0.11759218573570251,0.1137380376458168,-0.2404169738292694,0.6638205469401206,153.65260314941406,0.07750460546314808,0.09371289934801019,0.08201900124549866,0.06928213689482471,1.084833747440454,left_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05415324121713638,0.11021971702575684,0.1081392914056778,-0.2567978501319885,0.584220437298658,161.49676513671875,0.008809567608250916,0.08693838151900665,0.07597305625677109,0.07679465776293823,1.0885024136669592,right_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059647008776664734,0.1154894232749939,0.1362355649471283,-0.2526255249977112,0.6180156980604341,159.90550231933594,0.02857934258910734,0.08950147389069847,0.07645568251609802,0.06844741235392321,1.0811281189857909,right_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06624533981084824,0.10975990444421768,0.1371450275182724,-0.24508458375930786,0.6069203908384141,157.03480529785156,0.005947580047556927,0.08840244231016739,0.07948463410139084,0.07679465776293823,1.008126794218659,right_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05467560142278671,0.10483613610267639,0.10402214527130127,-0.25664135813713074,0.5678930179461645,162.47474670410156,0.06977900414716548,0.08635648923075717,0.07765930891036987,0.07595993322203673,1.127318683994998,right_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0643865093588829,0.1146792471408844,0.1429099589586258,-0.24861383438110352,0.6236069876110949,158.6090545654297,0.031088147995778224,0.08981181907912959,0.0759776383638382,0.06928213689482471,1.029993071011426,right_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0546526275575161,0.10282965749502182,0.10888291150331497,-0.257991224527359,0.5642881337163649,166.0439910888672,0.012882480298487802,0.08485071263883424,0.07469873875379562,0.07011686143572621,1.0515441586451357,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0768718346953392,0.1177002340555191,0.11887121200561523,-0.2317943572998047,0.6809726159559163,150.51815795898438,0.06755696123163024,0.09384137877951497,0.08256221562623978,0.0709515859766277,1.0495293224679083,right_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07106442749500275,0.11942482739686966,0.11779286712408066,-0.23844240605831146,0.677306592655225,153.16917419433594,0.08123310542125485,0.09493381141320519,0.08218967914581299,0.0676126878130217,1.036522692221236,right_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05225541070103645,0.10050617158412933,0.13071753084659576,-0.261790931224823,0.5689492725782447,176.64173889160156,0.050016824606573695,0.08059936373130135,0.0722617357969284,0.06093489148580968,1.1508666379986097,right_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07080641388893127,0.1200040876865387,0.11619364470243454,-0.2381650060415268,0.677012238695217,153.4726104736328,0.08731662038813695,0.09479099998007649,0.08308681845664978,0.06844741235392321,1.0596134993362865,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05834487825632095,0.10929423570632935,0.11160092800855637,-0.25362133979797363,0.5870242640971979,161.594482421875,0.01657705720760832,0.0862029813553976,0.07381123304367065,0.07846410684474124,1.0305394301901827,right_ankle_roll_joint,2,0,0
