name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09550651162862778,0.16119731962680817,0.17313112318515778,-0.2238166630268097,2.021393690077831,501.2405700683594,0.4818521799065371,0.12517761915922165,0.10170433670282364,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0644063875079155,0.2021300196647644,0.22868971526622772,-0.24300621449947357,2.745049809271309,747.5317993164062,0.13950507464913614,0.1314475772281488,0.11721976101398468,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12092500925064087,0.1548006534576416,0.19675016403198242,-0.2428358793258667,2.13501965412374,652.1817016601562,0.17531158179224995,0.129215471756955,0.10076316446065903,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06002960354089737,0.19169001281261444,0.25280067324638367,-0.25878220796585083,2.696259247057126,769.2635498046875,0.03033733047843106,0.13118512369692326,0.11748376488685608,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2760698199272156,0.20766322314739227,0.3535769283771515,-0.13704101741313934,2.644771396034324,800.9591064453125,0.10066664913999906,0.13729700803756714,0.101357102394104,0.07262103505843072,1.0,left_ankle_roll_joint,5,10,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1320858597755432,0.1513533890247345,0.20897476375102997,-0.25275760889053345,2.3448227538162345,775.6773681640625,0.2056880619840111,0.1277195897239905,0.07608108967542648,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14373348653316498,0.18821841478347778,0.15853659808635712,-0.20954486727714539,1.8326764610537136,481.8343200683594,0.6793601802708019,0.12437065970152617,0.12090736627578735,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0820602998137474,0.18027177453041077,0.20136311650276184,-0.227958083152771,2.857129002038747,767.0044555664062,0.05016808277222,0.13097478790829578,0.09264036267995834,0.05342237061769616,1.0,left_ankle_roll_joint,3,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05988282337784767,0.16442826390266418,0.19979900121688843,-0.25285208225250244,1.9319071800896537,536.8342895507812,0.3909192853732773,0.13375528467198214,0.13085278868675232,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.055586379021406174,0.16896140575408936,0.21192944049835205,-0.2612155079841614,2.256324926071585,670.0877685546875,0.12258998384846673,0.13464594880739847,0.13182426989078522,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10628494620323181,0.16206642985343933,0.1728532761335373,-0.20196227729320526,3.2106522771349453,750.2025146484375,0.23525498250500174,0.13089749620606503,0.11113819479942322,0.05008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08635206520557404,0.16595913469791412,0.2192617952823639,-0.2257925570011139,3.042611015835618,757.0515747070312,0.060042823348824485,0.13273274432867765,0.07843152433633804,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08444972336292267,0.1722549945116043,0.18528199195861816,-0.22774718701839447,2.5542834884931427,631.5933227539062,0.24567618297734564,0.1250145627806584,0.07474573701620102,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.048390038311481476,0.18049782514572144,0.17692071199417114,-0.27171382308006287,2.324460026709557,708.3888549804688,0.1863318830898672,0.12695060670375824,0.119549460709095,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10660363733768463,0.2063622921705246,0.21509979665279388,-0.21323738992214203,2.794192655986227,732.9796142578125,0.3498387605084004,0.13472950520614782,0.09617970883846283,0.06093489148580968,1.0,left_ankle_pitch_joint,3,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0704590305685997,0.17731615900993347,0.1929333657026291,-0.24697265028953552,1.6757394066074587,467.3233947753906,0.8858568928149385,0.12443703847626846,0.1008572056889534,0.049248747913188645,1.0,right_ankle_roll_joint,1,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10561034828424454,0.1854333132505417,0.18181076645851135,-0.209114670753479,3.0169114787757,708.14501953125,0.14086706829104295,0.12458534635927367,0.10411792993545532,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11211752891540527,0.16904303431510925,0.23383070528507233,-0.22467444837093353,2.619313537790314,682.9346313476562,0.22537282639847972,0.13378294867773852,0.12520481646060944,0.04757929883138564,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0953914150595665,0.15763331949710846,0.1827957034111023,-0.2223624438047409,2.298304514415682,596.5374145507812,0.4252993930177731,0.1334035744269689,0.12881246209144592,0.045075125208681135,1.0,left_ankle_pitch_joint,3,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10367020219564438,0.17985868453979492,0.25165459513664246,-0.2452951967716217,2.6055239776588817,800.8992309570312,0.15384409111249286,0.12617334902286528,0.08193027228116989,0.04674457429048414,1.0,left_ankle_roll_joint,3,0,0
