name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08520085364580154,0.16195553541183472,0.1693013310432434,-0.236408531665802,0.9027003206932347,233.7390594482422,0.0714255539753041,0.1392794044121452,0.13426025211811066,0.055926544240400666,1.5027610965047131,right_ankle_roll_joint,0,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11068404465913773,0.15649212896823883,0.1510147601366043,-0.20575810968875885,1.0118035745349419,218.16281127929688,0.14933761667717008,0.14310732354288516,0.13283246755599976,0.05008347245409015,1.3145410421743402,right_ankle_roll_joint,0,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10504352301359177,0.16139772534370422,0.1632508933544159,-0.20172956585884094,1.083495664862228,216.3520965576172,0.12793291110974314,0.14489804726579916,0.1381206512451172,0.05091819699499165,1.6458209380337216,left_ankle_roll_joint,0,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11956167966127396,0.16084779798984528,0.19839142262935638,-0.1947464942932129,1.2279874817711678,216.7859344482422,0.06080312939911108,0.14938591938951742,0.13900387287139893,0.0659432387312187,1.4334247414280987,right_ankle_pitch_joint,0,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11913666874170303,0.15885312855243683,0.1715807169675827,-0.19109824299812317,1.2007967917362439,217.06494140625,0.1149017505626465,0.1468902560679809,0.1374160647392273,0.05676126878130217,1.4641559821202998,left_ankle_roll_joint,0,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08992970734834671,0.16235776245594025,0.15690985321998596,-0.22691002488136292,1.0198663247130701,228.989013671875,0.23739954258694876,0.14463335016499396,0.13272958993911743,0.04257095158597663,1.13451858098909,right_ankle_pitch_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044615767896175385,0.15621134638786316,0.14838120341300964,-0.27170345187187195,0.735598012818723,241.13059997558594,0.2362309742979371,0.13144916360792908,0.1259951889514923,0.03171953255425709,1.3165227936334047,right_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09517952054738998,0.1571081429719925,0.1737777441740036,-0.22456973791122437,0.9073153771162658,223.8242950439453,0.0657294704571779,0.13871870999750885,0.13357584178447723,0.05676126878130217,1.2231982299187805,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07975254207849503,0.16131319105625153,0.157138854265213,-0.24722225964069366,0.8957464010770335,234.37338256835938,0.2088987962819464,0.14023303661657416,0.1278330534696579,0.05175292153589316,1.1072229418972361,right_ankle_pitch_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0767931416630745,0.15908604860305786,0.16417130827903748,-0.23811276257038116,0.8847085593126728,227.18978881835938,0.13619282422090348,0.14026320110196652,0.13466478884220123,0.05926544240400668,1.4347962800807605,left_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06268561631441116,0.16252774000167847,0.16918909549713135,-0.2505113184452057,0.8301393405407115,236.46315002441406,0.006895205389326183,0.13594089124513709,0.1277008205652237,0.052587646076794656,1.4626813816643311,right_ankle_roll_joint,0,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07916143536567688,0.15962272882461548,0.16343051195144653,-0.2505445182323456,0.8693087958359929,234.87290954589844,0.16395745910415302,0.1390821564456691,0.1315132975578308,0.05843071786310518,1.1165142548536011,right_ankle_pitch_joint,1,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08792466670274734,0.16044799983501434,0.15089114010334015,-0.23677290976047516,0.9335389356595352,228.5996856689453,0.18001107381249495,0.14211836327677188,0.13193875551223755,0.05091819699499165,1.1169458965128676,right_ankle_pitch_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12019200623035431,0.15772701799869537,0.18257710337638855,-0.18818901479244232,1.2056804967685115,212.7012939453125,0.0837228009850051,0.1472952786995017,0.13509976863861084,0.05843071786310518,1.640870364518582,left_ankle_roll_joint,0,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08684174716472626,0.16250395774841309,0.15267500281333923,-0.2194540947675705,0.9575598289348197,220.46463012695312,0.12660587028680714,0.14220589788063712,0.13165715336799622,0.05676126878130217,1.257386083201868,right_ankle_roll_joint,0,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09826923906803131,0.157148540019989,0.16016538441181183,-0.21695639193058014,1.0373397211654067,224.3715057373047,0.21773259876351486,0.14403654699740204,0.1340041309595108,0.05091819699499165,1.1444648334776104,right_ankle_pitch_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10355281084775925,0.16370533406734467,0.14865541458129883,-0.2118753343820572,1.0251339080365722,224.6757354736328,0.15733070354342357,0.1439122894535894,0.13683173060417175,0.05008347245409015,1.5213148546752704,left_ankle_roll_joint,0,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0691913366317749,0.16011759638786316,0.17316816747188568,-0.2685653567314148,0.8101433302930529,243.76425170898438,0.09575718637642848,0.1364616220412047,0.12659774720668793,0.049248747913188645,1.1274933969983716,right_ankle_pitch_joint,1,0,0
