name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06928017735481262,0.18037784099578857,0.20513638854026794,-0.2504950761795044,2.4258091599161777,644.8908081054688,0.430140885953752,0.13285298159588937,0.12456236034631729,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15017083287239075,0.1659470945596695,0.20758315920829773,-0.2298194169998169,2.2283189348549604,614.54443359375,0.41464076118150517,0.1426441740989685,0.08787798881530762,0.04674457429048414,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09530722349882126,0.17198437452316284,0.20025019347667694,-0.23782406747341156,2.9569908701667873,811.138427734375,0.10099472894565636,0.14100558993717036,0.11285461485385895,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08885326981544495,0.19328255951404572,0.18231457471847534,-0.2328113317489624,2.897537009480417,749.15478515625,0.23193591703198166,0.13973904563033063,0.13118389248847961,0.041736227045075125,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08051855862140656,0.14335817098617554,0.21368712186813354,-0.25056013464927673,1.9115677191728813,513.3576049804688,1.0269800501603363,0.1418232892950376,0.12910127639770508,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13721007108688354,0.14818638563156128,0.17563684284687042,-0.2017195224761963,2.8981785446158925,716.4522094726562,0.03608057615240895,0.13726253265684302,0.12304970622062683,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13284456729888916,0.15941481292247772,0.18434573709964752,-0.2428196668624878,2.5408945473218196,721.3568725585938,0.1281252762690425,0.14420662734370965,0.07321277260780334,0.020868113522537562,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14533862471580505,0.17695672810077667,0.2015961855649948,-0.29259806871414185,2.3963412208901196,795.9813842773438,0.2034882397085779,0.15033298109968504,0.11713027954101562,0.018363939899833055,1.0,left_ankle_pitch_joint,4,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,True,0.35999999195337296,11.999999731779099,,,,,4.730512665828267,1799.68310546875,0.10189747023402101,0.13609420210123063,0.10424195975065231,0.049248747913188645,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07285494357347488,0.15730279684066772,0.22387656569480896,-0.2695407569408417,2.0826991269268516,604.458984375,0.5085333836330327,0.1481038716932138,0.12229122221469879,0.018363939899833055,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0731343924999237,0.17182961106300354,0.18378497660160065,-0.25531208515167236,2.4955486486976786,676.880615234375,0.1049558988808357,0.13827884812717853,0.123507060110569,0.02337228714524207,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07715402543544769,0.17163120210170746,0.19638580083847046,-0.2418932318687439,2.6724498540754666,712.5054321289062,0.21146981116910057,0.14340631922949915,0.11057427525520325,0.03005008347245409,1.0,left_ankle_roll_joint,3,4,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1120680496096611,0.15355373919010162,0.1602296084165573,-0.20880226790905,3.2224775857583188,719.7182006835938,0.14362516495635938,0.15161346102302725,0.13500085473060608,0.01669449081803005,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0899878591299057,0.14816175401210785,0.18638111650943756,-0.24627335369586945,2.3782487972108908,648.0819091796875,0.3131243531719593,0.13903518517812094,0.12891507148742676,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12733757495880127,0.15422646701335907,0.1863098293542862,-0.18590237200260162,3.631939191986088,738.0429077148438,0.13308268449456764,0.13712288128832975,0.1292172074317932,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06353579461574554,0.18472564220428467,0.20524677634239197,-0.2694264352321625,2.7319533850926536,786.770263671875,0.054819247826434415,0.14440642491630887,0.13515931367874146,0.02671118530884808,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07705829292535782,0.15725360810756683,0.23175129294395447,-0.2695499658584595,2.6833961646811995,793.8101806640625,0.03672158692498155,0.13918970742573342,0.09159547835588455,0.035058430717863104,1.0,left_ankle_roll_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07204708456993103,0.13314791023731232,0.23662598431110382,-0.2544347643852234,1.9270669476470654,538.1134643554688,0.40256540142875635,0.14476431399583817,0.07379239052534103,0.02671118530884808,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17109929025173187,0.15824298560619354,0.19812002778053284,-0.22578385472297668,2.490845588952855,716.0923461914062,0.20340895243171656,0.14641493254087187,0.08897090703248978,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
