name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11685686558485031,0.15901778638362885,0.19499917328357697,-0.1895313262939453,1.2364260974597707,215.4813995361328,0.07029673923982895,0.14755073967187302,0.12961934506893158,0.0659432387312187,1.7726286083943983,right_ankle_roll_joint,0,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06587976217269897,0.159463033080101,0.16997714340686798,-0.24239078164100647,0.8625488875733794,230.09396362304688,0.03433219263056822,0.13834147349647855,0.13205666840076447,0.06010016694490818,1.2802453595232486,right_ankle_roll_joint,0,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07538194954395294,0.15950001776218414,0.15281984210014343,-0.2315756231546402,0.9165878641942111,226.55567932128906,0.16798296793358827,0.14105192345121634,0.1301870495080948,0.06010016694490818,1.5644544316481186,right_ankle_roll_joint,0,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06464550644159317,0.15780851244926453,0.17205914855003357,-0.24439536035060883,0.8552145695797778,228.8621826171875,0.06053031459859973,0.13810975849628448,0.12957774102687836,0.05926544240400668,1.4654075680637255,right_ankle_roll_joint,0,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07747992128133774,0.16384004056453705,0.1466328203678131,-0.2282196283340454,0.9594438030653998,227.03416442871094,0.16549375657791496,0.14197119940882144,0.12397067248821259,0.05175292153589316,1.1801474974282866,right_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1000095084309578,0.15487492084503174,0.16808736324310303,-0.20559477806091309,1.0611815195828505,217.32896423339844,0.13983715831519877,0.14310278970262277,0.12345962226390839,0.041736227045075125,1.6754631650115999,right_ankle_roll_joint,0,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059566400945186615,0.15412592887878418,0.17641790211200714,-0.2511346936225891,0.8021620654058096,230.67910766601562,0.04629295220713455,0.13534385030684265,0.13071754574775696,0.05342237061769616,1.389111865674957,right_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06079663336277008,0.16199196875095367,0.17128026485443115,-0.24848847091197968,0.8647104117838977,235.53182983398438,0.030697364962855418,0.1379808440156605,0.12881195545196533,0.05843071786310518,1.483162761154221,right_ankle_roll_joint,0,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10106994956731796,0.15999969840049744,0.16189810633659363,-0.20408234000205994,1.1144230582183612,220.67112731933594,0.15386277239636484,0.14455199176850525,0.13224834203720093,0.05175292153589316,1.6070723017216777,right_ankle_roll_joint,0,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06463798135519028,0.16234154999256134,0.167905792593956,-0.24358761310577393,0.8866488502612078,233.6002655029297,0.08743682951556318,0.13932237482589224,0.13423289358615875,0.05926544240400668,1.4785400913126803,right_ankle_roll_joint,0,0,0
