name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06718241423368454,0.11899042129516602,0.13047870993614197,-0.25430959463119507,0.597116810140447,177.99819946289062,0.049374216002323425,0.07529697872020981,0.07283589243888855,0.07679465776293823,2.0415348737416315,left_hip_roll_joint,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06388488411903381,0.11531780660152435,0.13789278268814087,-0.25882455706596375,0.5981416062363184,184.40802001953125,0.046382572956385495,0.07348824766549197,0.07113276422023773,0.07846410684474124,1.9986409845142759,left_hip_roll_joint,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07550254464149475,0.12262395024299622,0.13429318368434906,-0.24540600180625916,0.6127617698376079,170.41641235351562,0.0955438050042015,0.076708950440992,0.07372109591960907,0.07846410684474124,2.050843943750122,left_hip_roll_joint,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06996238231658936,0.12055530399084091,0.12982231378555298,-0.25133487582206726,0.6020734535732757,173.90711975097656,0.05600857212678255,0.07489856738935817,0.0724925771355629,0.07929883138564274,2.0405561547693933,left_hip_roll_joint,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09226702898740768,0.1445237398147583,0.11432469636201859,-0.2269914448261261,0.6805532703652448,147.89193725585938,0.020501607504287013,0.08694833449342033,0.08356411755084991,0.0709515859766277,1.874372126379594,right_ankle_roll_joint,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08682303130626678,0.13279114663600922,0.11331167072057724,-0.23198194801807404,0.6461800820224433,155.24330139160156,0.016682813078576105,0.08279282923625864,0.07510875165462494,0.07929883138564274,1.8104073699734837,right_ankle_roll_joint,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09167103469371796,0.1418372094631195,0.11687610298395157,-0.2280963659286499,0.6731672893485504,148.90748596191406,0.05997153625949894,0.08663300003694452,0.07820916175842285,0.0659432387312187,2.0310851335860636,left_ankle_roll_joint,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09402943402528763,0.14786396920681,0.1129864752292633,-0.2244773656129837,0.7144773634233728,145.7539825439453,0.02808200810298933,0.08812905238433318,0.08430061489343643,0.08764607679465776,1.8306761016519295,right_ankle_roll_joint,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07538526505231857,0.13141250610351562,0.1332368701696396,-0.24708782136440277,0.6162829970270027,164.05369567871094,0.0730687084339166,0.08057830889116634,0.07758811116218567,0.07595993322203673,1.9260617338405612,right_ankle_roll_joint,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0743878111243248,0.13208046555519104,0.13719341158866882,-0.24785791337490082,0.6230048888227238,167.3402557373047,0.06610050078363605,0.08101286298849365,0.07826486974954605,0.07011686143572621,2.0408993709386096,right_ankle_roll_joint,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06359720230102539,0.12192180752754211,0.13164938986301422,-0.26040762662887573,0.6006493614564822,182.23223876953125,0.054458050791794874,0.07591776380484755,0.07357221096754074,0.07512520868113523,2.1837601204906707,right_knee_pitch_joint,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08467338234186172,0.14157681167125702,0.12484423816204071,-0.2360682189464569,0.6622467840721652,154.2984619140625,0.05634079112366935,0.08489190346815369,0.08158707618713379,0.07011686143572621,1.4500273943354434,left_ankle_roll_joint,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09249170869588852,0.13802394270896912,0.12397108972072601,-0.22723469138145447,0.6653722977417285,152.82070922851562,0.0231217233657319,0.0835013250735673,0.07912566512823105,0.08597662771285476,1.8482153778940202,right_ankle_roll_joint,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08807434886693954,0.1436765193939209,0.12612564861774445,-0.2324402630329132,0.6681573622632442,151.0660400390625,0.10301729925652214,0.08538837212583293,0.07590475678443909,0.07762938230383973,1.5899222761002798,right_ankle_roll_joint,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08406803756952286,0.1418662816286087,0.12388425320386887,-0.23655784130096436,0.6642918448535521,155.8245086669922,0.041172563633064305,0.0839530313792436,0.0717407613992691,0.08180300500834725,1.4564860998652471,right_ankle_roll_joint,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09144174307584763,0.1478419005870819,0.1091148629784584,-0.22718137502670288,0.7026839321336423,146.51637268066406,0.015984119401465692,0.08842932365157387,0.08502817153930664,0.08764607679465776,1.9659799807684784,right_ankle_roll_joint,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07519939541816711,0.13655447959899902,0.11268884688615799,-0.24637822806835175,0.6303517146775147,160.70823669433594,0.003106786608304395,0.0816576027351877,0.0702681764960289,0.07846410684474124,1.6562324477357144,right_ankle_roll_joint,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07793263345956802,0.12877219915390015,0.13583844900131226,-0.24385203421115875,0.6223088583512992,166.82040405273438,0.09967057732422682,0.0790594717995687,0.07598119229078293,0.07595993322203673,2.236518885110556,left_hip_roll_joint,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08557310700416565,0.13380321860313416,0.1085987314581871,-0.23382359743118286,0.6387570662194195,156.41741943359375,0.051915079940695365,0.08117712492292578,0.0775289312005043,0.08013355592654424,2.100117996646664,left_hip_roll_joint,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07557068020105362,0.13169090449810028,0.13537761569023132,-0.2470739185810089,0.6208534046951558,166.22755432128906,0.07800935465637736,0.0801106257872148,0.07696598023176193,0.07762938230383973,2.3076480388669114,left_hip_roll_joint,0,0
