name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09384194761514664,0.14611701667308807,0.18551374971866608,-0.23704148828983307,1.1404485170312835,301.74212646484375,0.11117890074225839,0.1533994927354481,0.14734089374542236,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11423252522945404,0.14348065853118896,0.2108871042728424,-0.2124733328819275,1.2441937732891657,284.6117248535156,0.1205005985534901,0.15674753292747165,0.14974389970302582,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09079219400882721,0.15665209293365479,0.2108033001422882,-0.2173866480588913,1.3054322295935143,281.3337707519531,0.10901847484450379,0.16079760893531467,0.15279699862003326,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10500427335500717,0.15775278210639954,0.19224588572978973,-0.21231715381145477,1.407973583002377,270.6009521484375,0.10461912402641911,0.16386640136656555,0.15392117202281952,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11453912407159805,0.15308880805969238,0.21535693109035492,-0.202215313911438,1.4219181800976657,275.2402038574219,0.043919930684748434,0.16201018509657486,0.1531912237405777,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07525645941495895,0.15485237538814545,0.21538712084293365,-0.24257396161556244,1.2192052619036469,292.35760498046875,0.05720877853270054,0.15960083513156229,0.14876332879066467,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05449753999710083,0.13045932352542877,0.1557612270116806,-0.2604241967201233,0.9437091875296406,296.0846252441406,0.11021633409029652,0.14527453223000403,0.14108648896217346,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10305424779653549,0.13870063424110413,0.19810663163661957,-0.2247706949710846,1.1433989947874257,291.18951416015625,0.1607142883988269,0.15287571497585462,0.1495104879140854,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07237110286951065,0.14613200724124908,0.19801494479179382,-0.25637221336364746,1.094771195904086,298.5115051269531,0.10178694956828188,0.15482193814671558,0.14925327897071838,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07279454171657562,0.14545446634292603,0.1973305642604828,-0.24854059517383575,1.0981504401965212,295.2377014160156,0.17794914882803944,0.15480811051700427,0.14832912385463715,0.07011686143572621,1.0,left_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06188121810555458,0.14705054461956024,0.17616356909275055,-0.25341174006462097,1.058682523038669,304.5173034667969,0.19114211830215866,0.14971677829389987,0.14268256723880768,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
