name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07197926938533783,0.16191044449806213,0.195736825466156,-0.24068720638751984,2.0567228353889213,554.0228881835938,0.6418665291749613,0.14283320680260658,0.13574081659317017,0.07512520868113523,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10809531807899475,0.1846204400062561,0.22470888495445251,-0.21223923563957214,3.4284964604804995,863.5787963867188,0.0705792621533338,0.13919006973505021,0.08916566520929337,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11586868017911911,0.14319278299808502,0.21602784097194672,-0.211112841963768,2.937907105800846,701.3751220703125,0.18337269270952108,0.14707864497018897,0.1421859711408615,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09045311063528061,0.1717815399169922,0.17367252707481384,-0.23907585442066193,2.6831300100975715,737.641357421875,0.15373788242968384,0.1444286061450839,0.1171659454703331,0.052587646076794656,1.0,left_ankle_pitch_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,True,0.4399999901652336,11.999999731779099,,,,,0.9818095348583825,1888.6182861328125,0.1806661664353365,0.14581384739050499,0.07158509641885757,0.07429048414023372,1.0,left_ankle_roll_joint,5,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09476982802152634,0.1422584354877472,0.29630884528160095,-0.2276741862297058,3.161650009196427,802.157470703125,0.08385724338327703,0.15129136909609256,0.14149686694145203,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09047668427228928,0.16775409877300262,0.21380001306533813,-0.23404471576213837,1.8617540828236736,499.9711608886719,1.0577743207344994,0.15002856047257132,0.12293092906475067,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10681381821632385,0.15989331901073456,0.20049843192100525,-0.21500056982040405,2.9643457114350036,738.0545654296875,0.14202278102169752,0.14431994749854007,0.0793379619717598,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08286931365728378,0.1462431401014328,0.1659335196018219,-0.22693932056427002,3.2783324717994695,836.7782592773438,0.056165700100978516,0.14483374419311681,0.12038581073284149,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09543003141880035,0.15914592146873474,0.1950429081916809,-0.2336726188659668,2.833287189031618,743.6609497070312,0.11091472063058587,0.14424657238566357,0.12070071697235107,0.06010016694490818,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07899295538663864,0.17317414283752441,0.1986241191625595,-0.2301827371120453,2.887338096533574,761.510009765625,0.20934332479510964,0.1440346079568068,0.13982416689395905,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15786753594875336,0.1259186863899231,0.2838496267795563,-0.19968348741531372,3.344061282440165,842.1950073242188,0.057199051461464166,0.14872093498706818,0.11833518743515015,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15902948379516602,0.1363181620836258,0.2564806044101715,-0.21327944099903107,2.5451275332751866,731.18701171875,0.18852096379556577,0.1448893827199936,0.09324155747890472,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04700106754899025,0.17315463721752167,0.21515941619873047,-0.2762870490550995,1.5539955707401827,483.0361022949219,0.8203892450553671,0.13615429222583772,0.08353118598461151,0.06260434056761269,1.0,left_ankle_roll_joint,3,1,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13353338837623596,0.15879960358142853,0.2180657982826233,-0.19566811621189117,3.208447897076242,769.9298706054688,0.013130760784636656,0.14273544742415348,0.09651922434568405,0.07345575959933222,1.0,left_ankle_pitch_joint,3,1,0
back03_0015,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.02265959605574608,0.03145337849855423,0.046672482043504715,0.007678805384784937,,153.178466796875,0.12080601478331499,0.10424593339363734,0.07363206893205643,0.02003338898163606,1.0,left_ankle_roll_joint,3,6,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10258232802152634,0.15665069222450256,0.16763299703598022,-0.21321623027324677,3.311560349402731,768.8323364257812,0.25630192580589845,0.142138563717405,0.10256889462471008,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07815241813659668,0.15183241665363312,0.23562364280223846,-0.23843739926815033,2.9217851014043403,766.1879272460938,0.17101276904516635,0.1463800836354494,0.12921003997325897,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.081974558532238,0.14296673238277435,0.16215603053569794,-0.23583699762821198,3.1405473165062077,816.7255249023438,0.08277918191736296,0.14469000014166036,0.1097293347120285,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13364823162555695,0.17262651026248932,0.217678964138031,-0.21925568580627441,3.0497807560454855,843.099365234375,0.032683829450273545,0.14800491587569317,0.11584381014108658,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13766144216060638,0.14462138712406158,0.26294633746147156,-0.21986976265907288,3.0994474645149865,864.5396728515625,0.021747642812912946,0.14472194015979767,0.12222820520401001,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09786994010210037,0.176473468542099,0.21212340891361237,-0.21774233877658844,3.30504367035235,783.666748046875,0.057836065868252094,0.1488676660734674,0.14139974117279053,0.07429048414023372,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11670921742916107,0.14811880886554718,0.23445652425289154,-0.19004210829734802,2.6924459041305284,553.0008544921875,1.1660322143908421,0.14871724570790926,0.14514106512069702,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13039714097976685,0.3107129633426666,0.27818894386291504,-0.26692068576812744,2.8045792990476004,879.5713500976562,0.07918546399171976,0.1398601394891739,0.08418197929859161,0.07345575959933222,1.0,left_knee_pitch_joint,5,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07532007992267609,0.1710096001625061,0.2845069468021393,-0.30299800634384155,2.2692741339776425,777.265625,0.11696291037561152,0.14356411434710026,0.12106510996818542,0.05509181969949917,1.0,left_ankle_pitch_joint,3,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08816394209861755,0.1583261787891388,0.24690121412277222,-0.2257542908191681,2.436597860827195,605.0006713867188,0.5022906129292194,0.14907979468504587,0.11980123817920685,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1026095449924469,0.1416659951210022,0.19649477303028107,-0.20516039431095123,3.486305703010632,794.9348754882812,0.045176323000330865,0.1478803257147471,0.07513973116874695,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07734289020299911,0.13448667526245117,0.23192672431468964,-0.2334851324558258,3.1231509552044256,804.0411987304688,0.13861132202772442,0.1439724670102199,0.14020515978336334,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
