name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.055689822882413864,0.14459633827209473,0.1860160082578659,-0.266353577375412,2.1019770952113372,618.4209594726562,0.7532621554088297,0.14731898407141367,0.12231666594743729,0.0667779632721202,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07515841722488403,0.13660213351249695,0.20261883735656738,-0.26374098658561707,1.840741649326519,532.683349609375,1.0838957071174815,0.15564823269844055,0.08693507313728333,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08339285850524902,0.1834685355424881,0.2170996516942978,-0.23897047340869904,3.2707754390775414,825.1660766601562,0.03661721944547319,0.15749425279057544,0.14511504769325256,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11213064938783646,0.14019784331321716,0.20934070646762848,-0.23040619492530823,3.4619909431589693,906.18115234375,0.0022005391950438414,0.15307446755468845,0.1349368393421173,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10693337768316269,0.13912838697433472,0.2053082287311554,-0.23029328882694244,2.8226937184377157,731.9591674804688,0.1390243585474944,0.15417326552172503,0.10333295166492462,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12344346195459366,0.13970087468624115,0.2586483657360077,-0.18643829226493835,4.2882360382536095,868.443115234375,0.13860982593379928,0.1521388745556275,0.13323314487934113,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1648116409778595,0.1506512314081192,0.22806423902511597,-0.21784453094005585,2.826632934152484,823.6459350585938,0.07978300227051582,0.1508555918931961,0.07347161322832108,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,0.0,0.0,0.0,True,0.4599999897181988,11.999999731779099,,,,,0.9074290559135728,894.771484375,0.2806620130361288,0.13429437205195427,0.0743422731757164,0.0333889816360601,1.0,left_ankle_pitch_joint,3,6,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05649750307202339,0.1737906038761139,0.2203906625509262,-0.27270111441612244,2.1674992996608373,649.7457885742188,0.024103115520778217,0.1553170883655548,0.1124841719865799,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07865981757640839,0.12621161341667175,0.22220797836780548,-0.24375681579113007,3.0171862569467627,809.6246337890625,0.09033951925966062,0.15641350358724593,0.09694547206163406,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10349362343549728,0.17481482028961182,0.25850415229797363,-0.26572385430336,2.8673196356162856,912.8987426757812,0.07695670618984723,0.1630746846397718,0.12995971739292145,0.035058430717863104,1.0,left_ankle_pitch_joint,3,2,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09608074277639389,0.14808788895606995,0.23267385363578796,-0.25002726912498474,2.923379821980106,786.4415893554688,0.11879461741322848,0.16650562391926846,0.11626995354890823,0.022537562604340568,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1588975191116333,0.17549070715904236,0.21725812554359436,-0.21702627837657928,3.0978987634994817,856.219482421875,0.02724066848872703,0.16376232790450254,0.12620562314987183,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05289159342646599,0.1441095620393753,0.19814977049827576,-0.26578426361083984,2.544194540262667,722.7938232421875,0.37240111983559265,0.15076729744672776,0.0791526809334755,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10621188580989838,0.1758820116519928,0.1928473711013794,-0.204863041639328,3.6715749638282342,821.3477172851562,0.1229589148767336,0.1494257813319564,0.08279059082269669,0.0651085141903172,1.0,left_ankle_roll_joint,4,1,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09640275686979294,0.17539986968040466,0.22005939483642578,-0.23100203275680542,2.3071509895780884,578.8087768554688,0.308340907436818,0.15668625287387683,0.14735367894172668,0.0676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11720723658800125,0.1624942570924759,0.22440385818481445,-0.27677807211875916,2.663197911733571,896.4552001953125,0.007234076187852362,0.1438113055550135,0.07422792911529541,0.040901502504173626,1.0,left_ankle_roll_joint,5,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08354601263999939,0.15059785544872284,0.21897076070308685,-0.22938530147075653,3.148640040684804,839.3611450195312,0.10169849138832353,0.16254203083614507,0.14207780361175537,0.0333889816360601,1.0,left_ankle_pitch_joint,3,5,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16568870842456818,0.1570955514907837,0.2098453938961029,-0.22329096496105194,2.7814116972504004,784.3873291015625,0.17991287352065086,0.15278468310832977,0.08279691636562347,0.04424040066777963,1.0,left_ankle_roll_joint,3,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06067156791687012,0.14610184729099274,0.21311911940574646,-0.26331910490989685,2.3212114134777537,668.349609375,0.1569302628018814,0.16519361982742944,0.15366117656230927,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07416026294231415,0.14786966145038605,0.18634812533855438,-0.24501414597034454,3.2219139219744046,862.13623046875,0.009847221180572307,0.1533147425701221,0.14057809114456177,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13861733675003052,0.1364116221666336,0.2551347613334656,-0.2432974874973297,2.621714682697195,799.6671752929688,0.23020293260161678,0.15213286876678467,0.1385820209980011,0.04757929883138564,1.0,left_ankle_roll_joint,3,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0961543545126915,0.12499184161424637,0.21822965145111084,-0.27419960498809814,2.1427682921425153,659.9086303710938,0.7980309340578687,0.14781017787754536,0.13616620004177094,0.05175292153589316,1.0,left_ankle_pitch_joint,4,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08856771141290665,0.13749060034751892,0.20119750499725342,-0.22561927139759064,1.8912132329225562,476.8411560058594,0.7168967461873857,0.15167345044513544,0.11172015964984894,0.0651085141903172,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08409611135721207,0.14130735397338867,0.18725848197937012,-0.22991743683815002,2.5671714450514425,671.3318481445312,0.5401472288602901,0.15692646925648054,0.11978934705257416,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09544271230697632,0.1756764054298401,0.22587266564369202,-0.22225970029830933,2.383269662203633,561.94970703125,0.48622633738620663,0.15505848675966263,0.0931633859872818,0.04340567612687813,1.0,left_ankle_roll_joint,4,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08193980157375336,0.14693059027194977,0.1984548270702362,-0.23027829825878143,2.9149542436287144,737.0277099609375,0.3259167879321764,0.14611358319719633,0.13889527320861816,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,True,0.6199999861419201,11.999999731779099,0.428199827671051,1.4797714948654175,1.9874078035354614,0.0535474456846714,8.285429586535631,2588.952392578125,0.09787252213510325,0.1506550538664063,0.0877409428358078,0.05926544240400668,1.0,left_ankle_roll_joint,5,7,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06677781790494919,0.17194092273712158,0.22119654715061188,-0.2725539803504944,2.2833562056892616,674.6734008789062,0.08126716521791116,0.145613766896228,0.08700305968523026,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09312845021486282,0.15515382587909698,0.20223857462406158,-0.2273218035697937,2.5955065855039443,636.4536743164062,0.6401182007810489,0.16607826203107834,0.1418992280960083,0.018363939899833055,1.0,left_ankle_roll_joint,2,1,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14559106528759003,0.15236277878284454,0.21797707676887512,-0.18750689923763275,3.3982571874670042,811.1676025390625,0.05884942140461527,0.14976534843444825,0.09037239849567413,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09342946112155914,0.15681684017181396,0.2270033210515976,-0.23569276928901672,2.072925346628015,550.2567749023438,0.9110294469074807,0.15229897449413934,0.11918362975120544,0.06093489148580968,1.0,left_ankle_pitch_joint,3,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0904906690120697,0.12819243967533112,0.1976078897714615,-0.2278285026550293,3.257788150341077,829.0260009765625,0.022435909551041088,0.15461915669341883,0.09922966361045837,0.05676126878130217,1.0,left_ankle_pitch_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13757798075675964,0.14295345544815063,0.2115892469882965,-0.19119392335414886,3.9064969605344713,823.421142578125,0.019046529509565605,0.15302665097018084,0.07295060157775879,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08762957155704498,0.1308288872241974,0.2529629170894623,-0.2196786254644394,2.404091354761594,582.4896850585938,1.10042011980002,0.14798233037193617,0.13823935389518738,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07593759894371033,0.13756737112998962,0.2160511314868927,-0.24226365983486176,1.3075565037570496,342.0888366699219,0.3151941432554362,0.1497120950371027,0.13660810887813568,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5799999870359898,11.999999731779099,,,,,1.228070298745733,1492.79345703125,0.7391272197471932,0.1431358978152275,0.12988600134849548,0.020868113522537562,1.0,left_ankle_pitch_joint,4,8,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08124657720327377,0.14428700506687164,0.18021036684513092,-0.26440030336380005,2.422356046423279,680.1046142578125,0.49058356238188894,0.1577130127698183,0.08110783994197845,0.028380634390651086,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11113189905881882,0.15267370641231537,0.20544210076332092,-0.2030946910381317,2.975000922970499,690.7791137695312,0.2261095467844933,0.16103542037308216,0.13818751275539398,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09068254381418228,0.17025841772556305,0.19734233617782593,-0.28119948506355286,1.6454651796189137,529.0471801757812,0.7882918601954054,0.15588534396627676,0.14167506992816925,0.038397328881469114,1.0,left_ankle_roll_joint,4,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1814839243888855,0.18071730434894562,0.24884732067584991,-0.22023390233516693,2.8366367916435697,822.853515625,0.21510029235721637,0.16315412640571594,0.07507781684398651,0.027545909849749584,1.0,left_ankle_roll_joint,3,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08075282722711563,0.17065316438674927,0.2032647430896759,-0.2551230788230896,2.939017145118124,867.5828857421875,0.0475039679464794,0.15620147824287414,0.0708305686712265,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08434043824672699,0.13030482828617096,0.19183149933815002,-0.22872677445411682,3.2519606537333394,793.5438842773438,0.12788839637289445,0.1444083290795485,0.13465987145900726,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07469278573989868,0.15843196213245392,0.20945823192596436,-0.25708264112472534,2.6708628242230663,756.6737670898438,0.24169170030162357,0.15873133182525634,0.08734934031963348,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07589168846607208,0.1276208907365799,0.21874968707561493,-0.24261002242565155,1.509135048103477,391.79364013671875,0.7818573636651514,0.15477150368193784,0.1441296935081482,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1012999564409256,0.14632968604564667,0.21288999915122986,-0.23655429482460022,2.4753232724992253,694.7427978515625,0.07411501383333034,0.15412263572216034,0.08392554521560669,0.04424040066777963,1.0,left_ankle_roll_joint,4,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1341160535812378,0.12423402816057205,0.22426077723503113,-0.2556008994579315,2.939199877765542,896.7476806640625,0.08718172871544809,0.15345711767673492,0.08706837892532349,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06748052686452866,0.1428486406803131,0.20817220211029053,-0.26056063175201416,1.9797630284912995,556.613525390625,0.9795934016179327,0.1419149044280251,0.07535237818956375,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08930820226669312,0.1331346184015274,0.1831068992614746,-0.2301211655139923,3.4217659424341877,856.0396728515625,0.06333121622700319,0.15463931920627752,0.14302277565002441,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
