name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09904709458351135,0.15429434180259705,0.19202134013175964,-0.206459179520607,1.4281232330884388,270.0065612792969,0.12787673643985056,0.162986867453741,0.14923520386219025,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061329640448093414,0.14148102700710297,0.19087792932987213,-0.24787835776805878,1.0815476059842364,297.0130920410156,0.15542270609662212,0.15290154711059903,0.15081927180290222,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06746212393045425,0.14661647379398346,0.20376615226268768,-0.2419237196445465,1.144342148864117,294.2939453125,0.13496256895173495,0.1563088401504185,0.14766453206539154,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061438482254743576,0.13958442211151123,0.19201022386550903,-0.24907304346561432,1.0721202147248758,293.10858154296875,0.15197180985917225,0.1529107249301413,0.14742296934127808,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06552940607070923,0.15085211396217346,0.2066345512866974,-0.2425830066204071,1.1738424137274621,296.7687072753906,0.13082314055581462,0.1573464131873587,0.14890934526920319,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08625989407300949,0.14735163748264313,0.20615951716899872,-0.2206851840019226,1.2731334524186206,279.09454345703125,0.10405113393498183,0.1606494726046272,0.14984093606472015,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06131458654999733,0.13460880517959595,0.18559429049491882,-0.2507116198539734,1.0245525213710625,293.3364562988281,0.1729561266566026,0.14964448628218277,0.14649367332458496,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054884541779756546,0.145326629281044,0.18481001257896423,-0.25557801127433777,1.0735701481301936,301.8616638183594,0.1601493452668322,0.15262791514396667,0.14522334933280945,0.07512520868113523,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08359702676534653,0.15338316559791565,0.22202405333518982,-0.22277483344078064,1.3120410456294544,284.7300109863281,0.08992817446468321,0.16110173580439194,0.15377429127693176,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057929664850234985,0.1468348354101181,0.19555115699768066,-0.2519970238208771,1.0974056725294437,299.55853271484375,0.127969422080031,0.15469143442485644,0.14932772517204285,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06604711711406708,0.15249760448932648,0.20987647771835327,-0.24216432869434357,1.1899280996917236,297.2486877441406,0.11101468093998186,0.15808631998041403,0.14838916063308716,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07416887581348419,0.1417241096496582,0.20325832068920135,-0.2341858446598053,1.1477430678020306,286.0721740722656,0.15838157987803692,0.1555498708849368,0.1497601568698883,0.07262103505843072,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05878794565796852,0.13939814269542694,0.1857983022928238,-0.2511959671974182,1.0593060269032224,299.25274658203125,0.15650843827101996,0.15108537738737854,0.1486070156097412,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07053089141845703,0.1484573930501938,0.21205481886863708,-0.2378893792629242,1.1766730655601705,288.8829650878906,0.12817235476001893,0.1577937998201536,0.1484312117099762,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05821406841278076,0.13408848643302917,0.18037202954292297,-0.2531934380531311,1.0126620692710309,294.63946533203125,0.172611275492488,0.14930224159489508,0.14590051770210266,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09329714626073837,0.14820687472820282,0.20425498485565186,-0.21262292563915253,1.3482029313526394,276.05792236328125,0.09256507429238232,0.16170321793659873,0.15444286167621613,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08578403294086456,0.15342573821544647,0.21573998034000397,-0.22057603299617767,1.3202439302989513,279.57257080078125,0.07628619327813461,0.16221634590107462,0.1524464190006256,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05250368267297745,0.13016939163208008,0.16000398993492126,-0.26105156540870667,0.9632785696592043,298.8297119140625,0.2054489590560984,0.1456698062627212,0.14173398911952972,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08638125658035278,0.15413452684879303,0.21787090599536896,-0.22046376764774323,1.327425093262047,280.7593994140625,0.08580992225975616,0.1620999743109164,0.15023842453956604,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061228103935718536,0.14317519962787628,0.19339200854301453,-0.24900029599666595,1.0900800462441838,296.4747619628906,0.150511527186102,0.1533490335163863,0.14671345055103302,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06850671023130417,0.14171269536018372,0.19769980013370514,-0.24062682688236237,1.1160657050061231,287.6195373535156,0.15314243075176348,0.1551162749528885,0.1484632045030594,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
