name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06888937950134277,0.12223619222640991,0.16816210746765137,-0.2640525698661804,0.8847946461440115,240.39608764648438,0.47486582036447683,0.13081944048404692,0.09031875431537628,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09099651128053665,0.13183905184268951,0.14706000685691833,-0.2378169596195221,0.89208351998206,222.2511444091797,0.2611463150197522,0.1275887084395989,0.10061068087816238,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12123578786849976,0.18983100354671478,0.2229585498571396,-0.24791297316551208,1.5455823306580645,425.2658386230469,0.25670978013256845,0.12832006552945013,0.07123519480228424,0.010851419031719533,1.0,left_ankle_roll_joint,3,1,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,True,0.25999999418854713,11.999999731779099,,,,,1.3820157483442002,2152.832275390625,0.0930705972620535,0.17927147877904084,0.07049311697483063,0.0,1.0,left_ankle_pitch_joint,4,23,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.048249680548906326,0.12017883360385895,0.189627006649971,-0.28469136357307434,1.2769260558238684,379.90673828125,1.0873206563405704,0.1309851740176479,0.09682057052850723,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0005,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.035262614488601685,0.01278288196772337,0.027110358700156212,0.009267776273190975,,92.59430694580078,0.10820761687026302,0.2226437982171774,0.07487954199314117,0.0,1.0,left_ankle_roll_joint,2,8,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1190895214676857,0.12153667211532593,0.2738829255104065,-0.2803572416305542,1.044488438500584,326.38916015625,0.712197034155935,0.13638828073938689,0.1170240193605423,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11449743807315826,0.11580992490053177,0.18806932866573334,-0.25960612297058105,1.4079176367009918,409.3314514160156,0.7426806652349743,0.13157969907574033,0.10776517540216446,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1385890245437622,0.13292254507541656,0.18677425384521484,-0.27427661418914795,1.3221999997760736,433.3725891113281,1.0545732245748476,0.12943765997886658,0.0933089628815651,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07290305197238922,0.1269495040178299,0.2631244659423828,-0.2962227463722229,0.8162991451882423,262.3833923339844,0.3384113586798059,0.13914221389727158,0.12749963998794556,0.0,1.033142911192605,right_ankle_roll_joint,2,0,0
