name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10259407758712769,0.12914370000362396,0.17889048159122467,-0.25448691844940186,1.460663082654344,429.81207275390625,1.2460254611292696,0.13523043505847454,0.11525912582874298,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0878206118941307,0.1435118317604065,0.19710634648799896,-0.26077210903167725,1.5788071781347282,463.71771240234375,0.7423500228820731,0.1391861652955413,0.09403756260871887,0.005843071786310518,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11188655346632004,0.1124357134103775,0.16812849044799805,-0.22505435347557068,1.4638626368043752,373.6571350097656,0.6122811581140114,0.14167460345703622,0.13464996218681335,0.0,1.0,left_ankle_roll_joint,5,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11537085473537445,0.12860655784606934,0.18129508197307587,-0.20112648606300354,2.2650306922254275,534.2330322265625,1.1425541679913358,0.14604255029310784,0.11973098665475845,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1007092148065567,0.12643374502658844,0.1827809065580368,-0.21600501239299774,1.0340054280928463,250.4840087890625,0.25509736313079223,0.14620215507845083,0.1274746209383011,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0639086663722992,0.11626069247722626,0.14007243514060974,-0.25478678941726685,0.81386215660179,223.38565063476562,0.042414755698380345,0.13369387582592343,0.12033140659332275,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06566788256168365,0.1258505880832672,0.15868018567562103,-0.2634735405445099,0.873489131922349,255.88624572753906,0.1789547021118055,0.14647008061408998,0.08850814402103424,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07683541625738144,0.12930090725421906,0.23284120857715607,-0.27169445157051086,0.8266359254445793,247.2550048828125,0.39853554955334514,0.14528802720208964,0.12540645897388458,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.24720804393291473,0.14802037179470062,0.15899640321731567,-0.13265614211559296,1.0535237167150664,252.95858764648438,0.10243788459231022,0.14355762427051863,0.11969210207462311,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12172426283359528,0.1620759516954422,0.20707391202449799,-0.23036648333072662,1.2621389350595398,329.7181701660156,0.29779020249523575,0.14811037719249726,0.07953299582004547,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06920580565929413,0.14663313329219818,0.1837739199399948,-0.28370675444602966,1.3863826707664149,442.6290588378906,0.9710780998973825,0.14594368481387696,0.10765144973993301,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08280981332063675,0.13268887996673584,0.16207705438137054,-0.26479870080947876,0.8156029294063349,237.2472686767578,0.11206714661188243,0.1350367454191049,0.0922427698969841,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09317123889923096,0.15060608088970184,0.1582193672657013,-0.26389074325561523,0.9438897629988215,296.429931640625,0.2530796405587461,0.13912473678588866,0.07800920307636261,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06895899772644043,0.16129091382026672,0.22011208534240723,-0.31007498502731323,1.541307197950821,517.8182373046875,0.9260850854677284,0.15249987244606017,0.09696508944034576,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08493953943252563,0.1524810791015625,0.1516123116016388,-0.2350984513759613,1.0148240643885156,257.5778503417969,0.2466709598280234,0.14196286350488663,0.12178747355937958,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.062465593218803406,0.13209567964076996,0.17652061581611633,-0.2744114100933075,0.8500710403231942,253.064453125,0.05855170580036204,0.1492060488089919,0.12284386903047562,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08488789200782776,0.18750061094760895,0.18433193862438202,-0.2567596733570099,2.274814968807927,659.2594604492188,0.242561016185606,0.15252299189567567,0.13784490525722504,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19043178856372833,0.1118268221616745,0.1670895218849182,-0.1917094886302948,0.9633876616865676,246.00588989257812,0.03325310507004288,0.1494712084531784,0.09326094388961792,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0686028003692627,0.11926470696926117,0.21592287719249725,-0.27321162819862366,0.789729187930795,234.9397430419922,0.12790168740585348,0.15468518311778703,0.13780851662158966,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11289110034704208,0.1496550291776657,0.19149185717105865,-0.26366689801216125,0.8404968362360673,254.85958862304688,0.37180459345955713,0.14601659953594207,0.07477500289678574,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06345103681087494,0.11271963268518448,0.17339417338371277,-0.2616316080093384,0.8603788702109877,251.3488311767578,0.18677634573295526,0.1331988543919895,0.11613879352807999,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1000678613781929,0.14291347563266754,0.15957216918468475,-0.23902882635593414,0.9175570423736013,242.9609832763672,0.09074756776606262,0.14957793891429902,0.08784213662147522,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14118076860904694,0.13624952733516693,0.1863323599100113,-0.2537248432636261,0.9071844234814614,294.4786071777344,0.07145032880388479,0.14243722365548214,0.11028064042329788,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09563218802213669,0.11924903839826584,0.1341569870710373,-0.22034914791584015,0.9460635021035306,230.99771118164062,0.37110021249649805,0.14501060110827288,0.12678521871566772,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09011542797088623,0.1496332287788391,0.1725490242242813,-0.2378557026386261,1.066578170496024,279.76025390625,0.13008252200434134,0.13981111347675323,0.11691340804100037,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.061713650822639465,0.12037977576255798,0.20369935035705566,-0.27073657512664795,0.8748533824659145,258.909423828125,0.2461542312400952,0.1479539629071951,0.13464269042015076,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.072557732462883,0.15984410047531128,0.18663020431995392,-0.27038323879241943,0.9180310984655771,280.6167297363281,0.20369861091623404,0.14258699595928193,0.07400718331336975,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08493833243846893,0.12001413851976395,0.2044481486082077,-0.2469102442264557,0.9273521913592911,247.3475799560547,0.346854273295595,0.14440671789149442,0.11817921698093414,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1712854951620102,0.12627196311950684,0.15006931126117706,-0.22570368647575378,0.8242941566801076,244.1645050048828,0.0018559209015341443,0.1483878449847301,0.12586142122745514,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09796198457479477,0.13460293412208557,0.19252635538578033,-0.2638838589191437,1.0929153395498887,337.7470397949219,0.27281499275095866,0.1410806275283297,0.1210293099284172,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11855264008045197,0.1446211189031601,0.17024794220924377,-0.1928812861442566,1.179536236279729,247.49778747558594,0.2521728729153576,0.1456168216207753,0.12739558517932892,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16909216344356537,0.13390713930130005,0.19881781935691833,-0.22041106224060059,2.2632207712801935,675.3889770507812,0.07367119799131486,0.13961733567217985,0.0942075103521347,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5399999879300594,11.999999731779099,,,,,2.1157426220450746,1491.9617919921875,0.8136640771926889,0.1525828450297316,0.12114085257053375,0.005843071786310518,1.0,left_ankle_pitch_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08412307500839233,0.15594089031219482,0.15771931409835815,-0.2358320653438568,1.0535504150916284,267.1894226074219,0.42345287720156277,0.1444101968537206,0.1304941028356552,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08295075595378876,0.1548607498407364,0.15887396037578583,-0.26401540637016296,0.9827195561305302,290.6344909667969,0.13283168091677058,0.14438333135584128,0.12916511297225952,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1231246367096901,0.145341157913208,0.14796961843967438,-0.20363453030586243,1.1110464871954993,256.37225341796875,0.2885663088908949,0.14627650721619526,0.122181735932827,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06575257331132889,0.12700743973255157,0.17103475332260132,-0.2631971538066864,2.245775036468481,638.8189697265625,0.021826459301525353,0.13953063016136488,0.08596821129322052,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06319081038236618,0.13130871951580048,0.20806454122066498,-0.272230327129364,1.4185345157297886,450.5704650878906,1.1657889888024977,0.14186694100499153,0.10040827095508575,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3399999924004078,11.999999731779099,,,,,2.2975069382393793,2141.169189453125,0.37172499616416366,0.15709136302272478,0.1015281230211258,0.005008347245409015,1.0,left_ankle_roll_joint,3,4,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1600387692451477,0.13963598012924194,0.1625494807958603,-0.2169722318649292,0.8498300139687529,239.15487670898438,0.09530547389053522,0.13734667003154755,0.07258936762809753,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07487141340970993,0.11899324506521225,0.15559037029743195,-0.24520757794380188,1.034149603733768,289.4202575683594,0.3308880615117468,0.1406607385724783,0.08223028481006622,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1244678869843483,0.14357343316078186,0.18080084025859833,-0.22258667647838593,1.7650334397751655,471.0746765136719,0.9920467166433635,0.14971467941999436,0.11668958514928818,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08937173336744308,0.11969227343797684,0.16742335259914398,-0.22897392511367798,0.9654606486172903,246.62510681152344,0.34658787634357296,0.13103585535039505,0.10762733966112137,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.125498965382576,0.14257939159870148,0.18334347009658813,-0.19520078599452972,1.9089872230955487,405.9652404785156,0.9976835385391711,0.15657230108976364,0.09514064341783524,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0762050673365593,0.11863899230957031,0.16996578872203827,-0.26308542490005493,1.6147414505479756,478.8045959472656,0.9511605842125287,0.13720847725868224,0.07868345081806183,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5399999879300594,11.999999731779099,,,,,16.39491366130811,4412.82568359375,0.9261130434503069,0.23892109841108322,0.08231987059116364,0.0,1.0,left_hip_roll_joint,4,13,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0772358775138855,0.14327430725097656,0.19436794519424438,-0.2518549859523773,1.050217392200553,286.8346252441406,0.2882044008338103,0.14525531604886055,0.07703760266304016,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09098830819129944,0.12072048336267471,0.1693229377269745,-0.23549538850784302,0.9411505899468056,254.61520385742188,0.1757681821105813,0.1503436315059662,0.12456230819225311,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07951606810092926,0.15330830216407776,0.2265576869249344,-0.3068942129611969,1.742270633940053,598.0281372070312,0.5992291789913102,0.15536512931187949,0.12981951236724854,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0759599506855011,0.13136109709739685,0.18452757596969604,-0.24088367819786072,0.9164436179063272,242.75460815429688,0.030187786123336162,0.14152583293616772,0.1133212149143219,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06865320354700089,0.1208653524518013,0.20191052556037903,0.2089347243309021,1.419930071481587,317.4666748046875,0.8281046869617286,0.13214461246262427,0.10918726027011871,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.19714237749576569,0.223830908536911,0.18836255371570587,0.17957578599452972,1.1222017576679297,320.345947265625,0.45073446783557636,0.1358537549773852,0.0781325250864029,0.009181969949916527,1.0,left_ankle_pitch_joint,5,1,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08810916543006897,0.10921283066272736,0.18578658998012543,0.2790132462978363,0.7904245026438041,253.55804443359375,0.1265436782562003,0.1261126392831405,0.07762830704450607,0.010851419031719533,1.0,left_ankle_roll_joint,3,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06147947162389755,0.1286756992340088,0.15399113297462463,0.22893916070461273,0.8634106997595836,220.16526794433594,0.17979117211995482,0.1378245304028193,0.12610889971256256,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09056134521961212,0.12138982862234116,0.1901116669178009,0.2312903106212616,2.3598982757681672,592.2700805664062,0.24134459628251353,0.14977191388607025,0.12440274655818939,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1009172722697258,0.1214078962802887,0.1746935099363327,0.24450306594371796,0.8832527851318502,247.99642944335938,0.0983253283238658,0.1288775879268845,0.10704130679368973,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07485920190811157,0.12292037159204483,0.1653270423412323,0.19048990309238434,1.205365365461671,249.5761260986328,0.15606755424917707,0.15107166864301846,0.12482836097478867,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10673677176237106,0.170225590467453,0.2454112470149994,0.15519464015960693,3.2737272480851147,572.6217651367188,0.05773631014654509,0.1421604578693708,0.11642509698867798,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08414629846811295,0.11803638190031052,0.15773002803325653,0.2406807243824005,0.9332332763001978,246.63265991210938,0.2757536186118419,0.13973009645938872,0.07382594048976898,0.0,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1006164476275444,0.1252000480890274,0.22100025415420532,0.23648744821548462,0.99265339089403,268.2730712890625,0.1925951183295228,0.14415920587877432,0.13194763660430908,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10436475276947021,0.15015415847301483,0.22676607966423035,0.21001876890659332,1.121511670679461,275.6268615722656,0.33920364235278105,0.13988534857829413,0.1123819649219513,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,True,0.4599999897181988,11.999999731779099,,,,,2.118203960485686,1604.7386474609375,0.3906999351674684,0.14515746788432202,0.09221355617046356,0.0,1.0,left_ankle_pitch_joint,4,3,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12089111655950546,0.18625445663928986,0.23635675013065338,0.1860346496105194,2.1350215636376055,474.1097412109375,0.7266617872803168,0.14358219566444555,0.11143328249454498,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1854134052991867,0.1781189888715744,0.27039769291877747,0.13580356538295746,2.003319489819395,438.4532165527344,0.34169530056475084,0.14427760004997253,0.09350092709064484,0.0,1.0,left_ankle_roll_joint,4,4,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1232241615653038,0.1772657334804535,0.20517107844352722,0.21578919887542725,2.3758854795976547,630.7814331054688,0.15518205608680266,0.13849395016829172,0.12180472910404205,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10454750061035156,0.16972510516643524,0.20186834037303925,0.15819016098976135,1.5934706531324148,275.6742248535156,0.016330157021877765,0.15665167197585106,0.12014144659042358,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10297344624996185,0.20686525106430054,0.22647155821323395,0.17754027247428894,1.9468231525170931,398.04376220703125,0.5570172712885402,0.143452907204628,0.0807642787694931,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10775626450777054,0.11862662434577942,0.14015302062034607,0.1966375708580017,1.0872182771369097,244.56494140625,0.05163625757274041,0.15417425215244293,0.11632232367992401,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1001802459359169,0.12375795096158981,0.19739221036434174,0.22024916112422943,1.76204734201926,418.17852783203125,1.021357583337305,0.14217044413089752,0.0982399582862854,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09819751232862473,0.17301349341869354,0.2161860466003418,0.19623404741287231,2.6300652408648006,604.6366577148438,0.06316483669219711,0.14730322659015654,0.0714387595653534,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1944594383239746,0.16198371350765228,0.20071662962436676,0.1505565047264099,1.2854125192322616,312.14105224609375,0.06298285699770843,0.13342221826314926,0.08060089498758316,0.0,1.0,left_ankle_roll_joint,5,1,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09160419553518295,0.11902592331171036,0.20184046030044556,0.23332200944423676,0.9820710880033512,257.2532043457031,0.12875748915269355,0.14417788833379747,0.11569146066904068,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1375061720609665,0.14173175394535065,0.24182800948619843,0.17542418837547302,1.23583487005825,288.0531311035156,0.024115075943940384,0.14002950666915803,0.10481750220060349,0.005008347245409015,1.0,left_ankle_roll_joint,2,4,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10892362147569656,0.14101122319698334,0.19125883281230927,0.2679785490036011,0.9139192607319155,275.341552734375,0.18205191252922093,0.14716757709781328,0.1264602541923523,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09594456851482391,0.14422598481178284,0.19952581822872162,0.24304036796092987,0.9280406792401595,259.3495788574219,0.00817869414665355,0.14607338172694048,0.11683426797389984,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.16744373738765717,0.18210719525814056,0.2574974000453949,0.2515770494937897,2.3462377461260395,684.5889282226562,0.18073495147782034,0.14001724682748318,0.08389802277088165,0.014190317195325543,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10669676214456558,0.15916098654270172,0.23490656912326813,0.19765256345272064,1.3262783288643525,293.6032409667969,0.2714539304351819,0.13663265079259873,0.08082897216081619,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09388124197721481,0.13803456723690033,0.23056749999523163,0.26652809977531433,0.9281497028269869,287.6726989746094,0.17982422721191146,0.14154547763367495,0.1027328222990036,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08168519288301468,0.13483569025993347,0.15549242496490479,0.2252860963344574,1.0420991069632815,256.2099914550781,0.02960352426889079,0.14486362040042877,0.07243892550468445,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07675674557685852,0.12242278456687927,0.1686897575855255,0.18404224514961243,1.1868272572341518,245.49546813964844,0.2677215759742285,0.13930130066970983,0.12630651891231537,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10235688835382462,0.12773366272449493,0.21914759278297424,0.27289265394210815,1.58603824654774,492.2422790527344,0.9172716012391824,0.14982033210496107,0.13580560684204102,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07746719568967819,0.15852510929107666,0.2196706086397171,0.20507273077964783,2.1621200856708698,493.1407775878906,0.5413471521813286,0.13770560750907118,0.1169227585196495,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06875072419643402,0.06673242151737213,0.2006876915693283,0.2363606095314026,0.9331141555825626,236.2877655029297,0.5014775676931719,0.12756562822808823,0.09044008702039719,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07801004499197006,0.13527914881706238,0.1540648341178894,0.1980074644088745,1.0922052411964693,248.26531982421875,0.3920982438695034,0.13782306760549545,0.07699710130691528,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09799181669950485,0.1400465965270996,0.14646729826927185,0.16439267992973328,1.3826781010584297,272.7306213378906,0.33191090927042927,0.13910648485888605,0.12253424525260925,0.011686143572621035,1.0,left_ankle_pitch_joint,4,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11476466059684753,0.14227138459682465,0.19908080995082855,0.26599574089050293,1.0248335129894668,315.4017333984375,0.11838422409798656,0.1394406172633171,0.07679275423288345,0.007512520868113523,1.0,left_ankle_roll_joint,3,0,0
