name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06064217910170555,0.1170201450586319,0.14582552015781403,-0.24798722565174103,0.9282274484115918,212.1171875,0.14492880271861697,0.14865972814352615,0.14424565434455872,0.0,1.1700587542282535,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05984431505203247,0.12352588027715683,0.13818864524364471,-0.2559477388858795,0.8088586105949264,226.2261505126953,0.06540367195283561,0.13924337470013162,0.13004404306411743,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059228505939245224,0.11747843027114868,0.13680127263069153,-0.25548669695854187,0.8011292213710938,219.66064453125,0.016938393520799892,0.1416538681672967,0.13760091364383698,0.0,1.1927849758889482,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05997510254383087,0.11440166085958481,0.13526229560375214,-0.25359639525413513,0.7999656659992035,223.89468383789062,0.07777593015023024,0.13978258682333905,0.13385222852230072,0.0,1.1175380036629712,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05856928601861,0.12731564044952393,0.14434204995632172,-0.25604531168937683,0.8310856287074383,220.5457763671875,0.018918779377444593,0.14229039523912512,0.1385658085346222,0.0,1.1765003321862524,right_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06435583531856537,0.1096399798989296,0.1484156996011734,-0.2462538778781891,0.8591068956340112,212.33822631835938,0.05147042697255944,0.14594599863757257,0.14284878969192505,0.0,1.106794497355391,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060466572642326355,0.11202021688222885,0.13141897320747375,-0.2538714110851288,0.7721201958514,227.22865295410156,0.03826963094760961,0.1385828645333,0.13265052437782288,0.0,1.1002158022417383,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05517173185944557,0.12481170892715454,0.1412068009376526,-0.2611641585826874,0.7880205255399203,226.6996307373047,0.03428520255061511,0.14021597154762433,0.1358635425567627,0.0,1.1990417509200373,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062104400247335434,0.1227492094039917,0.1437361240386963,-0.24991771578788757,0.8939667258762254,215.3017120361328,0.02045708511318677,0.14635696812816287,0.14288553595542908,0.0,1.155831881804832,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05515283718705177,0.12053947150707245,0.13566400110721588,-0.2602299451828003,0.7858595942770682,222.64785766601562,0.036959355801449545,0.14085812931475433,0.13636642694473267,0.0,1.2535861402116664,right_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057258691638708115,0.1273118108510971,0.15003564953804016,-0.25770750641822815,0.8278311477052379,219.3745880126953,0.009421095530895266,0.14275430596393088,0.13982447981834412,0.0,1.2003277567322803,right_ankle_roll_joint,1,0,0
