name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057756632566452026,0.1249457523226738,0.15699823200702667,-0.26034605503082275,0.8313201622406211,198.9237823486328,0.010881505057375923,0.14346531227878903,0.1370518058538437,0.0,1.1280931826726543,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0674135610461235,0.11877502501010895,0.11898583918809891,-0.24679876863956451,0.7829499986438807,211.15567016601562,0.20875693646943663,0.13320198817097623,0.12423966079950333,0.0,1.0315133931264968,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0623379647731781,0.11371132731437683,0.13007615506649017,-0.25353196263313293,0.7933797745041726,215.41336059570312,0.10969464089962902,0.1405489541914152,0.1336861550807953,0.0,1.2070416595840525,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05957696959376335,0.12457448989152908,0.1453811526298523,-0.26189154386520386,0.8080150486184268,233.67327880859375,0.12531705805000223,0.14146920325963394,0.13588613271713257,0.0,1.0959146163406288,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05293025076389313,0.1363220065832138,0.1555977612733841,-0.266323059797287,0.8306705939521645,229.5290069580078,0.04785333596311673,0.14175907619621442,0.1368691772222519,0.0,1.10526030638947,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055169690400362015,0.12396283447742462,0.15795060992240906,-0.26803717017173767,0.8873479592787685,237.8433837890625,0.008518562037625488,0.15039553784805795,0.14442028105258942,0.0,1.0942429910911318,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050641827285289764,0.11725824326276779,0.14255622029304504,-0.2736252248287201,0.7394888053780716,235.05921936035156,0.08006290206230494,0.1351843288411265,0.12565381824970245,0.0,1.0698159111365222,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05458516627550125,0.12763795256614685,0.14765320718288422,-0.26315397024154663,0.8263262417932633,239.60369873046875,0.1136527064314221,0.1424943137428035,0.1372666358947754,0.0,1.2333464232527154,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06753871589899063,0.13176898658275604,0.15538376569747925,-0.2490019053220749,0.878800767384446,211.14312744140625,0.021435723861068665,0.1438346874454747,0.13996464014053345,0.0,1.057804640283379,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04374391958117485,0.12951134145259857,0.14148171246051788,-0.28948232531547546,0.7560677192210336,238.62692260742188,0.1669760054369656,0.13528937425302423,0.12411114573478699,0.0,1.2071730237279514,right_ankle_roll_joint,1,0,0
