name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0851842537522316,0.12452889233827591,0.13924828171730042,-0.24694611132144928,0.8308200172994097,227.62692260742188,0.043991107435343776,0.14059009176233542,0.13386397063732147,0.0,1.113486313482349,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09608911722898483,0.11602921038866043,0.15735174715518951,-0.23208388686180115,0.8906760104284556,218.50270080566406,0.08626933897774457,0.1425797887470411,0.13759532570838928,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06664334237575531,0.10914836078882217,0.1498664766550064,-0.24627447128295898,0.863341528191111,212.5409698486328,0.070722924799015,0.1461115142573481,0.14156468212604523,0.0,1.048305257695446,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06928188353776932,0.11586758494377136,0.1609879434108734,-0.260061651468277,0.9169022040059888,216.87400817871094,0.08775436487186074,0.1482533618159916,0.13322025537490845,0.0,1.0679434390521274,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07293912768363953,0.12033049762248993,0.15358556807041168,-0.24517716467380524,0.9315203782089853,216.95835876464844,0.07793121634712319,0.1479681969984718,0.14290380477905273,0.0,1.0201985648009235,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06704135239124298,0.12436500191688538,0.1587573140859604,-0.2707394063472748,0.8328166236501393,224.21853637695312,0.005338906090532115,0.14510025148806366,0.13420470058918,0.0,1.1274808695184675,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05993189290165901,0.1224115639925003,0.13281604647636414,-0.2578631043434143,0.7639371193992968,240.41766357421875,0.24693252834079052,0.13472868826078332,0.12200944125652313,0.0,1.3884009155234613,right_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0960121676325798,0.11444316059350967,0.1295040249824524,-0.2322496622800827,0.8654086301485242,223.06405639648438,0.038192963475150034,0.14034935702448306,0.13251209259033203,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07579518109560013,0.12620942294597626,0.14118847250938416,-0.2670060098171234,0.8158730202182126,229.64463806152344,0.06748470421172742,0.14107474814290585,0.13180997967720032,0.0,1.1464286534275385,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0664377510547638,0.11815451085567474,0.13929598033428192,-0.25913867354393005,0.7890333888001295,221.98753356933594,0.03397863821206828,0.14104825776556265,0.134779691696167,0.0,1.1964615147280184,right_ankle_roll_joint,1,0,0
