name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1068280041217804,0.1373920887708664,0.15184903144836426,-0.24865277111530304,1.165491557166819,323.3232727050781,1.127779456315677,0.08469850468364629,0.07399026304483414,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14193743467330933,0.1481015831232071,0.14895200729370117,-0.20974524319171906,1.3873136601336296,352.5531311035156,0.7917100526925454,0.08305574415458573,0.07155588269233704,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2817665934562683,0.18625956773757935,0.2100123018026352,-0.15665604174137115,1.165740360266181,345.70965576171875,0.7284705872779373,0.08421638058988672,0.07278642058372498,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10615689307451248,0.12777750194072723,0.1519959568977356,-0.21592000126838684,1.363490166943737,352.53253173828125,0.9926318654698499,0.0796204920519482,0.07030884921550751,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09266704320907593,0.15065182745456696,0.11472684890031815,-0.22375918924808502,0.8056445456262822,194.00953674316406,0.1020070839268205,0.08635194879025221,0.07710994780063629,0.0,1.6152411435951333,left_ankle_roll_joint,0,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07947511225938797,0.13405956327915192,0.13336893916130066,-0.23700658977031708,0.7671417244917972,189.6605682373047,0.168766843818797,0.08287889957427978,0.07046777755022049,0.0,1.0264073127240159,right_ankle_roll_joint,1,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06234753876924515,0.14890560507774353,0.16296018660068512,-0.2751654088497162,0.7104268709752503,228.46302795410156,0.19475900097108295,0.1054926841803219,0.07569384574890137,0.004173622704507512,1.0,left_ankle_pitch_joint,4,2,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.055009689182043076,0.1370425969362259,0.1911730319261551,-0.28498244285583496,0.666887492098479,202.9495391845703,0.3715386202588693,0.08293536694153496,0.07054457068443298,0.0,1.0243221679943737,right_ankle_roll_joint,1,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16009417176246643,0.13396479189395905,0.14619000256061554,-0.19978567957878113,0.7896076806410635,211.5071258544922,0.2365665568821279,0.07700839168147038,0.0722469612956047,0.012520868113522538,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06673844158649445,0.11681117862462997,0.15975984930992126,-0.27558445930480957,0.7240810286094799,206.65252685546875,0.4498434601128741,0.08371438893179099,0.07280077785253525,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10572522133588791,0.11592904478311539,0.1688593327999115,-0.25325483083724976,1.2475100273106434,346.7276611328125,0.7143382705092843,0.08081130369713432,0.07110755145549774,0.008347245409015025,1.0,right_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06624461710453033,0.12369955331087112,0.11993914097547531,-0.27970659732818604,0.6057415586082834,179.44937133789062,0.09679731170163451,0.0819506123661995,0.07484028488397598,0.0,1.3113721891020467,right_ankle_pitch_joint,0,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10045784711837769,0.1411881297826767,0.11305879056453705,-0.24919168651103973,0.855237018637487,244.8945770263672,0.2869364428545294,0.08493311635472557,0.07021552324295044,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06260789185762405,0.1157074123620987,0.1560813933610916,-0.26185503602027893,1.4538053574322596,398.30035400390625,0.926708683690289,0.08377134314049846,0.07626111060380936,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08182943612337112,0.13451150059700012,0.11301541328430176,-0.2307424545288086,0.8241739877974277,201.5026092529297,0.12264626050330425,0.0821969856818517,0.07616391777992249,0.0,1.0491137757214348,right_ankle_roll_joint,1,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07319087535142899,0.12442012131214142,0.12833884358406067,-0.25696322321891785,0.715228435405765,190.4219207763672,0.17691552727640655,0.08285395733334801,0.07238373905420303,0.004173622704507512,1.0,right_ankle_roll_joint,1,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09325199574232101,0.12437252700328827,0.14223645627498627,-0.22705000638961792,1.8444411005924704,445.3385009765625,0.2626744255887217,0.08327949889328169,0.07242002338171005,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17229008674621582,0.1278783082962036,0.11951616406440735,-0.15576215088367462,1.073913208563499,201.18911743164062,0.20318164122154303,0.08194368667900562,0.07450183480978012,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.5432562232017517,0.12019883096218109,0.33995676040649414,0.10301502048969269,1.4612397863077162,354.1727600097656,0.3661195073413878,0.10556070506572723,0.0780278742313385,0.015859766277128547,1.0,left_knee_pitch_joint,7,21,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12659834325313568,0.13016371428966522,0.15184473991394043,-0.22111807763576508,0.732630123115846,181.87762451171875,0.365231365528896,0.08251310561014258,0.07119625061750412,0.0,1.3072420824396693,right_ankle_pitch_joint,0,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07224822789430618,0.14229781925678253,0.1434260606765747,-0.24838697910308838,0.8102651428966712,217.6859130859375,0.058080595102349156,0.08606025399196715,0.07332967966794968,0.008347245409015025,1.0,right_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09774213284254074,0.14020474255084991,0.13627566397190094,-0.22373147308826447,0.7293017290167302,173.39320373535156,0.09959018697822107,0.08168747470430705,0.07683409005403519,0.004173622704507512,1.0,right_ankle_roll_joint,1,0,0
