name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08807914704084396,0.11972658336162567,0.17679734528064728,-0.24446018040180206,0.8701980622553622,236.0627899169922,0.6584622737527938,0.082936880602078,0.07460219413042068,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13287709653377533,0.1501821130514145,0.11012758314609528,-0.180799201130867,1.0533044001221332,207.9449005126953,0.1461053241089303,0.08968896645566692,0.07940462231636047,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0802956074476242,0.11408974230289459,0.12288522720336914,-0.24535076320171356,1.641388258703033,446.63775634765625,0.022241300938297428,0.07795024521294094,0.07056257873773575,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12517280876636505,0.14201770722866058,0.12481013685464859,-0.1879671812057495,0.905024242365505,184.73797607421875,0.0349267235438061,0.08566518646219502,0.07080230861902237,0.005008347245409015,1.0,right_ankle_roll_joint,1,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11033284664154053,0.13953207433223724,0.11742519587278366,-0.20434564352035522,0.9231792958487007,204.68316650390625,0.28797094298295206,0.09320955950280894,0.07183702290058136,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07514908909797668,0.14073912799358368,0.14243873953819275,-0.26580870151519775,1.1980917182676127,362.74896240234375,0.9405434669548123,0.0816815197467804,0.07067123055458069,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10711124539375305,0.15112976729869843,0.17218394577503204,-0.2568668723106384,0.6503929934677184,188.91062927246094,0.004935190192108702,0.09727675840258598,0.07078211009502411,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06697626411914825,0.12351139634847641,0.15755388140678406,-0.2690703570842743,0.6202190571608307,186.9353790283203,0.13744548248867233,0.09152958898440651,0.07408423721790314,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12525154650211334,0.15411734580993652,0.13802532851696014,-0.2004023790359497,1.8251543646588473,396.2345275878906,0.04131387016482006,0.09003524624166034,0.07382546365261078,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10605276376008987,0.15105193853378296,0.11369182914495468,-0.2250221073627472,0.7584859519434067,189.2970428466797,0.04125707187878753,0.09638969391584397,0.07606863975524902,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10842902958393097,0.13371542096138,0.11542721837759018,-0.2628287971019745,0.6918163919857339,213.86073303222656,0.3231777161770157,0.09077011235058308,0.08064347505569458,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08807513862848282,0.13522037863731384,0.14780111610889435,-0.2685767710208893,0.78951805642732,252.07809448242188,0.2351849672083656,0.095539730489254,0.07333146035671234,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10208693891763687,0.16642987728118896,0.11422985047101974,-0.22274650633335114,0.9287655605204997,220.3882293701172,0.3306820255643742,0.09230238879504411,0.07199141383171082,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09457144141197205,0.16848962008953094,0.16690880060195923,-0.31588566303253174,1.4453133031765844,490.1143798828125,0.7342762037171627,0.09358825108834676,0.08121888339519501,0.005008347245409015,1.0,left_ankle_roll_joint,4,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12930816411972046,0.15555833280086517,0.14224524796009064,-0.23691217601299286,1.811988423031288,491.6972961425781,0.2702291322422377,0.096028773188591,0.07312126457691193,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1158667653799057,0.13356022536754608,0.10595383495092392,-0.24424117803573608,0.711795507595806,198.08448791503906,0.06648862044048477,0.09554978784011758,0.07595475018024445,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3799999915063381,11.999999731779099,,,,,0.6895093038028653,917.9391479492188,0.17721884102452765,0.09596429303998039,0.07571298629045486,0.02671118530884808,1.0,left_ankle_roll_joint,5,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1758236587047577,0.15395468473434448,0.14146126806735992,-0.16486510634422302,1.1127322363504086,236.55030822753906,0.1318258055144436,0.0988933207548183,0.07226885110139847,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09264717251062393,0.15853120386600494,0.15842562913894653,-0.23366224765777588,1.4025106900392454,375.5668640136719,0.8892116215924422,0.09216552972793579,0.07523238658905029,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11617837101221085,0.14939187467098236,0.15481312572956085,-0.20131151378154755,0.9448825885884786,206.41339111328125,0.3734420860048344,0.09575796934465568,0.0831327810883522,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06589937210083008,0.11699119210243225,0.14978645741939545,-0.256114661693573,1.4875692672724907,421.7653503417969,0.4682712126199933,0.08454228679721172,0.07243354618549347,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10612126439809799,0.15860939025878906,0.1124962568283081,-0.21646380424499512,0.8814011750883448,211.72122192382812,0.02594327857138042,0.09912260404477517,0.07951267808675766,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07566642761230469,0.1600552201271057,0.15544651448726654,-0.26571834087371826,0.7973341927454508,231.27989196777344,0.14065140718006394,0.09530846526225407,0.07791046798229218,0.01001669449081803,1.0,left_ankle_pitch_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1133221983909607,0.1576559990644455,0.13493365049362183,-0.21092642843723297,0.8914267478099309,218.5996551513672,0.09098146776367828,0.0881155329671773,0.07181289792060852,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10940640419721603,0.14534051716327667,0.137630894780159,-0.20201291143894196,0.8732357353036161,195.71343994140625,0.1677137019238055,0.09146371701111396,0.07279780507087708,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07575231045484543,0.156939297914505,0.10473032295703888,-0.2491264045238495,0.7356919320987189,205.9542236328125,0.2996232776018127,0.09816744457930326,0.0824851244688034,0.0,1.0,left_ankle_roll_joint,2,0,0
