name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07385764271020889,0.1200033649802208,0.07961142063140869,-0.23641479015350342,0.6554099313937705,170.08836364746094,0.030342400046816036,0.07778959758579732,0.07119278609752655,0.0,1.363417684146216,right_ankle_roll_joint,0,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08248063921928406,0.12555518746376038,0.09194310009479523,-0.22896423935890198,0.6891674453769643,164.63096618652344,0.19375805316396022,0.08388712494210764,0.07967653125524521,0.0,1.3650705098619034,right_ankle_roll_joint,0,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06400009244680405,0.1352664828300476,0.11037436872720718,-0.26867780089378357,0.6518577769554874,173.26974487304688,0.05029226146135467,0.09647820111025464,0.0920812264084816,0.0,1.4289818210164074,right_ankle_roll_joint,0,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05907188355922699,0.13121141493320465,0.09610388427972794,-0.2648991644382477,0.6070423287810454,145.2998504638672,0.042406246142351646,0.09015955877575008,0.08420310914516449,0.0,1.3355385351891764,right_ankle_roll_joint,0,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06071167439222336,0.13379709422588348,0.10528749972581863,-0.2683008909225464,0.6489343794859442,164.85362243652344,0.05755259351220884,0.09460821883244948,0.08898133784532547,0.0,1.4672426317388572,right_ankle_roll_joint,0,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05346711352467537,0.1321832239627838,0.09735898673534393,-0.275121808052063,0.6533303613248677,178.0279998779297,0.16542706525403858,0.09128579395738515,0.08520318567752838,0.0,1.4365084620221633,right_ankle_roll_joint,0,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07112175971269608,0.11869188398122787,0.09140107035636902,-0.24437034130096436,0.657642977572574,195.46229553222656,0.14814818724511442,0.0808833713332812,0.0761931911110878,0.0,1.2398600358400196,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057461485266685486,0.12457988411188126,0.09938386082649231,-0.26508650183677673,0.6366944042646758,185.39498901367188,0.02143676905501199,0.08936102993109009,0.08473891019821167,0.0,1.2146579650611613,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06564515829086304,0.12878234684467316,0.10721173882484436,-0.2611824572086334,0.7303177556788321,202.2544708251953,0.0722247868284373,0.08601326532661915,0.07507944852113724,0.0,1.4196779137504942,right_ankle_pitch_joint,0,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059470634907484055,0.1208413764834404,0.08987922221422195,-0.2618996202945709,0.6387820410912326,180.62680053710938,0.11498449456803825,0.08713884990323674,0.08000266551971436,0.0,1.33086891170017,right_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05522869527339935,0.11454123258590698,0.09879646450281143,-0.26120296120643616,0.6675760841638826,198.4044647216797,0.13943789317249472,0.08016918564126604,0.0714987963438034,0.0,1.4510400465406217,right_ankle_roll_joint,0,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07128103077411652,0.12229632586240768,0.09443624317646027,-0.2422240972518921,0.6931701859558143,180.8248748779297,0.20654358732715308,0.08243271471424536,0.07206376641988754,0.0,1.4403854156287912,right_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0751432478427887,0.13449814915657043,0.1093263104557991,-0.24165000021457672,0.7123507382598552,179.16722106933594,0.24636398421644587,0.08993286131457849,0.08585527539253235,0.0,1.3548844923550514,right_ankle_roll_joint,0,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0742405503988266,0.13749992847442627,0.10190317034721375,-0.24540238082408905,0.6788165176811362,156.42689514160156,0.06994654147590983,0.09309968521649187,0.08880728483200073,0.004173622704507512,1.614288416484244,right_ankle_roll_joint,0,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07440683990716934,0.13767482340335846,0.11388017982244492,-0.24516817927360535,0.7231094614296101,186.86618041992188,0.16194660639940647,0.0931852591986006,0.08877364546060562,0.005008347245409015,1.4370673178524136,right_ankle_roll_joint,0,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061680346727371216,0.13373373448848724,0.09956780076026917,-0.2606174051761627,0.6596046212428183,171.81979370117188,0.10783291734018542,0.09177634594115344,0.08629997074604034,0.004173622704507512,1.334354758662815,right_ankle_roll_joint,0,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05714762955904007,0.12466984987258911,0.08202822506427765,-0.2628592252731323,0.6187429614464396,167.5126495361328,0.13938315383740357,0.0847052230753682,0.07679681479930878,0.0,1.3768703595544332,right_ankle_roll_joint,0,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05421103909611702,0.1205354705452919,0.09953325241804123,-0.2702409625053406,0.6571340947505689,200.06747436523438,0.01773151823131663,0.08818878809159453,0.0714084655046463,0.0,1.5278016433107149,right_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05888001620769501,0.12045910954475403,0.1123315617442131,-0.2653202414512634,0.6597857744664577,194.88145446777344,0.029839373779172573,0.08722658252174204,0.08302964270114899,0.005008347245409015,1.3828033491526939,right_ankle_roll_joint,0,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0590054988861084,0.13558441400527954,0.09942401945590973,-0.26798516511917114,0.6463853504628858,178.36338806152344,0.09732768282445768,0.09387975592504848,0.0737413763999939,0.0,1.4090224471398447,right_ankle_roll_joint,0,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06031596288084984,0.13165509700775146,0.08517509698867798,-0.26260700821876526,0.6286390428855205,165.10125732421875,0.08666033839138727,0.09183249690315941,0.08446554094552994,0.0,1.4981811670059217,right_ankle_roll_joint,0,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05802513659000397,0.12949424982070923,0.1036844328045845,-0.2681181728839874,0.6648613593392559,187.87815856933594,0.06329632204001635,0.09147443961013448,0.08606808632612228,0.0,1.380939750613904,right_ankle_roll_joint,0,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06640151888132095,0.1358557939529419,0.10686280578374863,-0.2624615728855133,0.6821830477665807,172.0058135986328,0.11371568620793247,0.09454628452658653,0.08997926115989685,0.004173622704507512,1.543291297822005,right_ankle_roll_joint,0,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052638158202171326,0.12794092297554016,0.10525666922330856,-0.2737645208835602,0.6876428292816863,195.41343688964844,0.06481467174396499,0.08979833498597145,0.07787083834409714,0.007512520868113523,1.5193955586536432,right_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055690959095954895,0.12543201446533203,0.1045803353190422,-0.26354119181632996,0.7050412407547446,217.03379821777344,0.2819739557218037,0.07987894401663825,0.07268686592578888,0.0,1.2161435560081373,left_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08422654867172241,0.12807831168174744,0.09765520691871643,-0.22904355823993683,0.7013483876402673,176.8198699951172,0.1839218313318348,0.08694154532118277,0.08414334058761597,0.0,1.3474561460621408,right_ankle_roll_joint,0,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05613337829709053,0.13264918327331543,0.09785455465316772,-0.2750607132911682,0.6593667039921446,188.54075622558594,0.04296829063287621,0.09278699958866293,0.083917036652565,0.004173622704507512,1.384892292201088,right_ankle_roll_joint,0,0,0
