name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07881366461515427,0.12388408929109573,0.14292012155056,-0.23086778819561005,0.72026513690567,150.92979431152344,0.00565555364104633,0.09533141359038975,0.08282767981290817,0.08096828046744574,1.0919205126985785,left_ankle_roll_joint,2,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05720032379031181,0.10828576982021332,0.10479040443897247,-0.2536911368370056,0.5808143729216922,161.7373504638672,0.052103363570525744,0.08671460138714832,0.07672058790922165,0.07595993322203673,1.1330809506859694,left_ankle_roll_joint,1,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06115175038576126,0.1126910001039505,0.1302514523267746,-0.2509685754776001,0.6037039662656086,159.9830780029297,0.007096597276352809,0.08833611205868099,0.07722580432891846,0.08180300500834725,1.0335001948575864,right_ankle_roll_joint,2,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05910913646221161,0.10855517536401749,0.11230991035699844,-0.254011332988739,0.5856161259402352,162.7016143798828,0.08054676023782667,0.08687214197024055,0.07428712397813797,0.07762938230383973,1.0331200420482716,left_ankle_roll_joint,2,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060389600694179535,0.11569508165121078,0.13113994896411896,-0.25243064761161804,0.6156539828704101,160.52059936523438,0.010341790617554237,0.08892400497975557,0.07539916783571243,0.07762938230383973,1.043929677790092,left_ankle_roll_joint,2,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07397743314504623,0.11705496907234192,0.1159527450799942,-0.23657317459583282,0.6592111783035668,153.87937927246094,0.040995761535744545,0.09315141096063283,0.08134720474481583,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056324876844882965,0.10321987420320511,0.10571816563606262,-0.2568379342556,0.5644735153051442,164.67562866210938,0.09888887905883761,0.08544254076221715,0.07624612748622894,0.07345575959933222,1.0754356506360252,right_ankle_roll_joint,2,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05286349728703499,0.11012107133865356,0.10578091442584991,-0.25979459285736084,0.5784725833753442,164.1248779296875,0.08726439415050916,0.08734161763087563,0.07619491219520569,0.07762938230383973,1.0943322187295186,right_ankle_roll_joint,2,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06928993761539459,0.11921446770429611,0.11595531553030014,-0.24050816893577576,0.6659647873714996,154.21109008789062,0.07719160316028029,0.09373116460831268,0.08164519816637039,0.06928213689482471,1.0582367847058174,left_ankle_roll_joint,2,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054435670375823975,0.11098810285329819,0.10983935743570328,-0.25720351934432983,0.5856059031113521,162.12344360351562,0.025053006355237925,0.08706969217113826,0.07605293393135071,0.07679465776293823,1.0128013577991837,right_ankle_roll_joint,2,0
