name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1391894817352295,0.12720966339111328,0.146292582154274,-0.2384718954563141,2.0533100428163804,599.478515625,0.18574304910816158,0.0774060282856226,0.07018562406301498,1.0,left_ankle_roll_joint,2,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08634524792432785,0.12381798774003983,0.17144688963890076,-0.22353340685367584,1.717184257544905,458.1038513183594,0.9841798473379535,0.08013444021344185,0.07568858563899994,1.0,left_ankle_roll_joint,3,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06695810705423355,0.11658640205860138,0.1760793775320053,-0.25185754895210266,1.5384950786307012,421.4560546875,0.9733867727131956,0.08435388796386264,0.07363343983888626,1.0,left_ankle_roll_joint,2,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15200327336788177,0.13720817863941193,0.16839046776294708,-0.21270103752613068,2.2793731010874336,627.3340454101562,0.23730324872304004,0.08650085265221803,0.0721793919801712,1.0,left_ankle_roll_joint,3,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09480901062488556,0.10169339925050735,0.1441979557275772,-0.21213380992412567,2.81353282891884,660.1958618164062,0.13732090863026797,0.08305088089158137,0.07619888335466385,1.0,left_ankle_roll_joint,2,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07515748590230942,0.12548446655273438,0.14801746606826782,-0.2427087426185608,1.8572276381370254,516.867919921875,0.7448048118832434,0.08469300846690717,0.07748805731534958,1.0,left_ankle_roll_joint,2,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.37143078446388245,0.24747799336910248,0.2640681564807892,-0.13832736015319824,2.0622098022649804,745.3983154296875,0.07002983510794705,0.08135545321486214,0.07180915772914886,1.0,left_knee_pitch_joint,5,12
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14928866922855377,0.12088979780673981,0.14727933704853058,-0.224578857421875,1.9914687368674135,589.2047729492188,0.31509650664241595,0.0816649383176928,0.07042192667722702,1.0,left_ankle_roll_joint,3,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07529512047767639,0.1185404434800148,0.1616065949201584,-0.24558421969413757,1.9380950411816307,555.8063354492188,0.25663987626486273,0.08384870834972548,0.0726543515920639,1.0,left_ankle_roll_joint,3,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10308478027582169,0.1290132999420166,0.17031064629554749,-0.23202034831047058,2.199844953834182,587.5963745117188,0.008580506648230981,0.08909877017140388,0.08447661995887756,1.0,left_ankle_roll_joint,2,0
