name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08843309432268143,0.13145548105239868,0.20873671770095825,-0.22068460285663605,1.0322748196121194,208.3203582763672,0.09548737956466856,0.15520458636076553,0.13761411607265472,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07085926085710526,0.1455191969871521,0.1564745455980301,-0.24179276823997498,0.8323630214803679,222.51771545410156,0.026875575295251412,0.14829858748809152,0.13516291975975037,0.0,1.4392047655796636,right_ankle_roll_joint,0,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07620269805192947,0.13963092863559723,0.1854078620672226,-0.2369106262922287,0.860730024806822,217.57949829101562,0.10788514503228183,0.1476574407323547,0.12181977182626724,0.0,1.428949495032086,right_ankle_roll_joint,0,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07307035475969315,0.1427944153547287,0.155484139919281,-0.24022941291332245,0.8373470764866229,220.89437866210938,0.029582769744848223,0.14649367785972098,0.12853969633579254,0.0,1.3748385757993153,right_ankle_roll_joint,0,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06988326460123062,0.14309264719486237,0.1951940804719925,-0.24316151440143585,0.8633945702570175,218.52325439453125,0.10135272866346584,0.14977415877839792,0.13143162429332733,0.0,1.3184050931550921,right_ankle_roll_joint,0,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08710315823554993,0.12847448885440826,0.19386230409145355,-0.22406356036663055,0.9372049503569508,207.576416015625,0.08748430818343791,0.15312691227249478,0.13912232220172882,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07601581513881683,0.14560535550117493,0.15286043286323547,-0.23793280124664307,0.8109155264996187,220.9183349609375,0.05069614036149765,0.14668023845423822,0.13289526104927063,0.0,1.3930137992914233,right_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06665235012769699,0.14977742731571198,0.1559438705444336,-0.24709045886993408,0.8168600176649512,222.80934143066406,0.013121293141247393,0.14657668089089188,0.1123480275273323,0.0,1.4161826498753327,right_ankle_roll_joint,0,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07727263867855072,0.13393038511276245,0.19423356652259827,-0.232961043715477,0.9255111382691432,209.6715850830078,0.09062323915283071,0.15371808927992117,0.14069734513759613,0.0,1.2220538806867713,left_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06686556339263916,0.14504212141036987,0.15696504712104797,-0.24591003358364105,0.8271665785400933,221.05845642089844,0.03198392324986438,0.14698849164921304,0.12843593955039978,0.0,1.4361699213535388,right_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0693030133843422,0.14310789108276367,0.19959872961044312,-0.24372148513793945,0.8656224180941959,217.5850372314453,0.10212947177287762,0.14989410729511923,0.13104259967803955,0.0,1.2366550784765986,right_ankle_roll_joint,1,0,0
