name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1272585093975067,0.1316763162612915,0.12649744749069214,-0.179389089345932,3.5137902963530365,701.5281372070312,0.0007314364458625931,0.14026172653488492,0.13393248617649078,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.21611610054969788,0.171949103474617,0.17255890369415283,-0.1551847606897354,1.387361488587402,330.14276123046875,0.669854512610517,0.13705752044916153,0.07470770925283432,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12949460744857788,0.1887919306755066,0.21313001215457916,-0.26464220881462097,0.8538385811475394,281.99566650390625,0.04829747037072232,0.1418333358090857,0.08808642625808716,0.008347245409015025,1.0,left_ankle_pitch_joint,4,6,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06468313932418823,0.15485559403896332,0.20889392495155334,-0.2566702961921692,1.52041728827708,442.1419677734375,1.2581624381571128,0.13922713541736206,0.12451336532831192,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.147735133767128,0.12861321866512299,0.18030215799808502,-0.16546222567558289,1.0425190680934413,195.9696807861328,0.2299532226228832,0.14049406970540682,0.1346215307712555,0.0,1.2959419420541096,left_ankle_roll_joint,0,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07874319702386856,0.13694235682487488,0.24409426748752594,-0.28871527314186096,1.4667889502842273,473.5693664550781,1.229241931037928,0.14258180993298689,0.10872821509838104,0.01001669449081803,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09925085306167603,0.16647589206695557,0.15452449023723602,-0.22337742149829865,0.9492810715434179,231.7200469970703,0.13986072579081468,0.1292334869503975,0.10557188093662262,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07122989743947983,0.15840287506580353,0.1667281836271286,-0.2506158649921417,1.580610236995671,431.080078125,0.945541512070844,0.13387954918046793,0.10607098042964935,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07407426834106445,0.1377948820590973,0.1907324641942978,-0.26648178696632385,1.5580377116467063,470.8507385253906,0.6799245999156253,0.1393419268230597,0.07314065098762512,0.009181969949916527,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0675778016448021,0.18482699990272522,0.1826794594526291,-0.25760769844055176,1.0626851775391009,314.0029296875,0.0034094361630937265,0.13496322681506476,0.09269990026950836,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10682684183120728,0.1682654619216919,0.14891661703586578,-0.2076968103647232,0.9596561690453933,226.51968383789062,0.2280810217277595,0.13474109509716864,0.10927055776119232,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10515856742858887,0.12528374791145325,0.17919696867465973,-0.22344747185707092,1.7386918526012574,430.72784423828125,1.2302745785808058,0.13880443054696787,0.11329881101846695,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05805397406220436,0.1596590280532837,0.21444842219352722,-0.27855077385902405,1.9543184231718205,593.9112548828125,0.3915924310615577,0.14124069524847943,0.13614505529403687,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07987385243177414,0.2031458020210266,0.20472754538059235,-0.27851033210754395,0.9767616937230948,305.02166748046875,0.09119737051699955,0.1384943878899018,0.12049452215433121,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16695620119571686,0.14397253096103668,0.2290041446685791,-0.14283710718154907,1.361259983660869,222.80104064941406,0.24134896696747773,0.14255535811185838,0.0792333111166954,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13546034693717957,0.14814205467700958,0.1828526258468628,-0.207917258143425,1.0242384796829533,267.3345947265625,0.06674158875421603,0.1391013146688541,0.1032145693898201,0.008347245409015025,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09372486174106598,0.16142471134662628,0.16417187452316284,-0.2344057261943817,0.866714717416261,239.10560607910156,0.21632822455325532,0.1304278653115034,0.09811704605817795,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05733193829655647,0.17328740656375885,0.17733608186244965,-0.295938640832901,0.7423843583910915,239.9938507080078,0.12974898742449223,0.1345952460947244,0.1144174188375473,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11311767995357513,0.15607072412967682,0.17060527205467224,-0.23424629867076874,0.8252272232935177,227.05059814453125,0.14283066168837877,0.13549443737914166,0.08960504084825516,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08075117319822311,0.17666228115558624,0.21461191773414612,-0.3374920189380646,0.9403338895343354,355.29705810546875,0.2449337149428861,0.13199038710445166,0.10389608144760132,0.0,1.0,left_ankle_roll_joint,2,0,0
