name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10226554423570633,0.14857162535190582,0.1533999741077423,-0.22937069833278656,0.8655676465133052,222.3354949951172,0.017883865998368408,0.14806972411663635,0.12181703001260757,0.0,1.4331060635741821,right_ankle_roll_joint,0,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12036840617656708,0.13445259630680084,0.1991513967514038,-0.20765508711338043,0.9610054920149358,213.8909149169922,0.1394425250091222,0.14983077736004538,0.1387583315372467,0.0,1.014806552952481,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0941564217209816,0.1320558786392212,0.1865524798631668,-0.21841761469841003,0.9616848603814739,207.2679443359375,0.030320913708145915,0.15319756710011026,0.14268390834331512,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09678667783737183,0.1335037797689438,0.21782107651233673,-0.22772927582263947,1.0303098772885289,212.1273956298828,0.09312544203654644,0.15592943909375565,0.14188803732395172,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10103225708007812,0.13394804298877716,0.19721390306949615,-0.2163592129945755,1.0219521784009782,209.37510681152344,0.01382679861392265,0.1553420243055924,0.14139579236507416,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08478104323148727,0.13920679688453674,0.21006985008716583,-0.25541049242019653,0.8684860187930192,219.33863830566406,0.05472712987851791,0.15227125649866852,0.13277898728847504,0.0,1.2369791379940047,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0685029849410057,0.15616963803768158,0.15615786612033844,-0.25446391105651855,0.7625150630055785,234.05276489257812,0.16916374371101622,0.14131293672582376,0.12219144403934479,0.0,1.3426289188862506,right_ankle_roll_joint,0,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11504307389259338,0.14068615436553955,0.1610492765903473,-0.21207736432552338,0.9135936247520804,219.16317749023438,0.08173324139462095,0.1482060292492742,0.13888321816921234,0.0,1.268174847491409,right_ankle_roll_joint,0,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08826254308223724,0.14388695359230042,0.18046142160892487,-0.25720569491386414,0.8285887013542361,226.3251495361328,0.03312469904334649,0.1480840133584064,0.13236212730407715,0.0,1.383722062650816,right_ankle_roll_joint,0,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08333463966846466,0.14033836126327515,0.1824997067451477,-0.24009135365486145,0.8481331079930451,220.36012268066406,0.09041941356188732,0.14818336782248123,0.13347743451595306,0.0,1.3643167278826263,right_ankle_roll_joint,0,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08005714416503906,0.15280354022979736,0.15307094156742096,-0.23861102759838104,0.8231945561425157,223.95645141601562,0.05197130363452004,0.14569358981173972,0.11124099791049957,0.0,1.331412930720333,left_ankle_roll_joint,0,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08957742154598236,0.14374245703220367,0.17028021812438965,-0.2549082338809967,0.8238222364325719,226.76702880859375,0.0009961948904222589,0.14666201174259186,0.1328730434179306,0.0,1.4561583000376894,right_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09241726249456406,0.1407749056816101,0.19998224079608917,-0.2521422207355499,0.8521214990235517,222.79713439941406,0.07889021963970794,0.14967835208644037,0.13600602746009827,0.0,1.1691451018916663,right_ankle_roll_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0999804362654686,0.13192960619926453,0.20621518790721893,-0.21230448782444,1.041773977351606,207.10162353515625,0.05787820374783839,0.1544536196667215,0.14082667231559753,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08685248345136642,0.1391703337430954,0.19367899000644684,-0.22589634358882904,0.9074547490761566,215.30288696289062,0.12105339575372037,0.1487689232048781,0.1377001851797104,0.0,1.195458567166525,right_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0935916006565094,0.13267113268375397,0.20518499612808228,-0.24088911712169647,0.8977961457479222,215.17214965820312,0.08557287829963933,0.1523293619570525,0.1387610137462616,0.0,1.054017470593687,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10740989446640015,0.1415226012468338,0.19898787140846252,-0.2210710495710373,0.9265424552918843,215.9698944091797,0.1410128740992429,0.1502202632634536,0.13273943960666656,0.0,1.2260374884995457,left_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08421320468187332,0.15217600762844086,0.15676459670066833,-0.26475852727890015,0.7772705593905133,230.99969482421875,0.02412610849884643,0.147105415230212,0.12395136058330536,0.0,1.4310334192027627,right_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11444661021232605,0.14252880215644836,0.1571013629436493,-0.21310508251190186,0.9076669986935703,219.9422149658203,0.05544212618551065,0.14754216113816138,0.13242162764072418,0.0,1.272602274328001,right_ankle_roll_joint,0,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07871244847774506,0.1392778903245926,0.19747036695480347,-0.23538044095039368,0.8826080102899682,215.13119506835938,0.11119923826946987,0.1511810506167619,0.13222399353981018,0.0,1.0275207973362372,left_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09412725269794464,0.13275794684886932,0.20099784433841705,-0.2210346907377243,0.9456374399031874,209.23605346679688,0.07336693066269627,0.15253103297689688,0.1386505365371704,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07988307625055313,0.13925480842590332,0.18902121484279633,-0.23209482431411743,0.8782943571984314,216.14886474609375,0.06289527220472477,0.14894055672313855,0.13456207513809204,0.0,1.1967064824720601,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.084671251475811,0.13248476386070251,0.19443932175636292,-0.22629176080226898,0.9563738130605696,208.57904052734375,0.040050751822827316,0.1544881424178248,0.14275358617305756,0.0,1.0015247032814072,left_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08112849295139313,0.1449013352394104,0.19433869421482086,-0.2531677186489105,0.8419496511474822,221.85177612304688,0.06373006862286439,0.1495001257761665,0.12888601422309875,0.0,1.3460713099501755,right_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09217151254415512,0.14925886690616608,0.153375044465065,-0.23122693598270416,0.8328968639705259,224.63340759277344,0.1051361214140232,0.14486375839813895,0.12692716717720032,0.0,1.3922530044239942,right_ankle_roll_joint,0,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1126963272690773,0.14170168340206146,0.16098842024803162,-0.21497772634029388,0.9086470647146038,219.59495544433594,0.06903774636721272,0.1478404726671136,0.1375129669904709,0.0,1.130698886247967,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08940327167510986,0.14332681894302368,0.19521601498126984,-0.2579161524772644,0.8380881881400286,224.4340362548828,0.06645926213724658,0.14949746883433798,0.12676338851451874,0.0,1.3930313184591723,right_ankle_roll_joint,0,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06153957545757294,0.16368193924427032,0.15482260286808014,-0.26567232608795166,0.7332161221459835,238.40023803710938,0.035251927009249125,0.13959034046401148,0.07969103753566742,0.0,1.4854554910837103,left_ankle_roll_joint,0,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09115016460418701,0.14899399876594543,0.15459421277046204,-0.2526509761810303,0.7762803028725532,232.6002655029297,0.15789806740019646,0.14396895921748618,0.13385088741779327,0.0,1.389234804603967,right_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08968928456306458,0.13348528742790222,0.21408450603485107,-0.22340036928653717,1.0428792023865103,211.25228881835938,0.05564964848467801,0.1557697407577349,0.13988515734672546,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09361504763364792,0.13593408465385437,0.2057281732559204,-0.24559570848941803,0.8932153865260277,217.35934448242188,0.06799127445535759,0.1524072775374288,0.13907264173030853,0.0,1.306325303956606,left_ankle_roll_joint,0,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07724788784980774,0.1420283168554306,0.18442775309085846,-0.23598754405975342,0.8585099355473493,217.12762451171875,0.11878672513990088,0.1490429795306662,0.13418757915496826,0.0,1.1014493890313886,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07044701278209686,0.1460479497909546,0.1577206403017044,-0.24991102516651154,0.807337617983603,222.64866638183594,0.02150312710375117,0.14670131549887036,0.11713660508394241,0.0,1.345630936890783,right_ankle_roll_joint,0,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0814349427819252,0.15717726945877075,0.15501940250396729,-0.2591072916984558,0.7699074018993185,235.5433349609375,0.14646565919800636,0.14373410590316937,0.13154473900794983,0.0,1.4821215525797693,right_ankle_roll_joint,0,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07681874930858612,0.13770708441734314,0.20010504126548767,-0.23865139484405518,0.8823017371533357,216.8671417236328,0.05544755044197595,0.1510243182596953,0.1430385857820511,0.0,1.3962721547540653,right_ankle_roll_joint,0,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0918097048997879,0.13412263989448547,0.2055380940437317,-0.241908460855484,0.9007314661516074,217.9326629638672,0.046637417038944945,0.15175314571546472,0.13870668411254883,0.0,1.1822333966593193,left_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09236806631088257,0.13646343350410461,0.20253700017929077,-0.24726736545562744,0.8917293766684824,215.0375213623047,0.08758626004133838,0.15283707626487897,0.1408044695854187,0.0,1.0656795890416713,left_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07958156615495682,0.1494443267583847,0.15624497830867767,-0.2541707456111908,0.7787479036974784,230.6636505126953,0.11394869027508885,0.14486703082271243,0.12471410632133484,0.0,1.389422567710614,right_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0690404549241066,0.1585444211959839,0.15316522121429443,-0.24817022681236267,0.7810416204489787,231.3535614013672,0.11022792570277129,0.14195236045381296,0.12533888220787048,0.0,1.4506993058269382,left_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09266378730535507,0.14952616393566132,0.15672001242637634,-0.22915826737880707,0.8467915703047324,221.57273864746094,0.06055454456106791,0.14622190659460815,0.13392440974712372,0.0,1.4015331585705906,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07977589219808578,0.16024179756641388,0.15535427629947662,-0.27465036511421204,0.7343595598824978,244.70140075683594,0.12657480501393006,0.14045972085517386,0.10329879820346832,0.0,1.4602475208228598,right_ankle_roll_joint,0,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09427891671657562,0.15273168683052063,0.1566578447818756,-0.2319389283657074,0.8435504382287292,223.9004364013672,0.0674902672126518,0.14641991095698398,0.1228591576218605,0.0,1.3927778269724609,right_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08615578711032867,0.1393250972032547,0.20636942982673645,-0.24911263585090637,0.8866382683769399,215.9949951171875,0.0777227981097598,0.1528535932302475,0.13971254229545593,0.0,1.1627249740249324,left_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11964787542819977,0.13607357442378998,0.20389850437641144,-0.2132095992565155,1.0086418767056453,212.24893188476562,0.06358400861004543,0.15453811184219693,0.135703906416893,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08927377313375473,0.14518436789512634,0.18934039771556854,-0.23309873044490814,0.8949154175227575,218.16748046875,0.12057315745416546,0.14948950513549472,0.12730015814304352,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10982362926006317,0.13895803689956665,0.1863592267036438,-0.2174835056066513,0.9226793099299703,217.89537048339844,0.09646701909158964,0.1489752472742744,0.13657404482364655,0.0,1.3848592476579282,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07472387701272964,0.14891356229782104,0.15437659621238708,-0.2449580579996109,0.7970103648276774,226.4824676513672,0.10893031923805835,0.14528478098952252,0.1264614313840866,0.0,1.4036087196535956,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09808401018381119,0.13467448949813843,0.20109695196151733,-0.24496792256832123,0.8877122211871432,218.3714141845703,0.01744619303637667,0.15148121766422107,0.13846293091773987,0.0,1.2690300367380865,right_ankle_roll_joint,0,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06874360889196396,0.16246122121810913,0.15403923392295837,-0.2711818516254425,0.7331468264505292,241.99635314941406,0.08378313859416738,0.14222307638688522,0.13529320061206818,0.0,1.4513494749406952,right_ankle_roll_joint,0,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.115204818546772,0.1373402327299118,0.20395585894584656,-0.2164308875799179,0.9637965284581957,212.27081298828125,0.01129591602102341,0.1527055113211922,0.13976357877254486,0.0,1.0920901879258818,left_ankle_roll_joint,1,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.09598451852798462,0.130461648106575,0.1779891401529312,0.1969836950302124,1.1107266877788182,266.4256896972656,0.051938984328014,0.136559229830037,0.13094183802604675,0.0,1.1968006364821093,right_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.09425784647464752,0.13623057305812836,0.24761490523815155,0.183322012424469,1.3713152297375772,247.02369689941406,0.11541107723238024,0.15247849277828052,0.137079119682312,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.09723708778619766,0.1292455494403839,0.24050605297088623,0.1664159744977951,1.4496211881018641,239.26246643066406,0.029617011481584524,0.15153400470381198,0.13392236828804016,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.09148581326007843,0.13806213438510895,0.21761327981948853,0.18980927765369415,1.3532796186694132,241.01963806152344,0.1107307871311129,0.15379376450310583,0.13488925993442535,0.0,1.0,left_ankle_roll_joint,1,0,0
