name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06717900931835175,0.14149650931358337,0.19774462282657623,-0.2857549786567688,0.768422485500228,251.05859375,0.08270220733380908,0.13957168689618507,0.10588734596967697,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10004629194736481,0.17673882842063904,0.19124680757522583,-0.22734874486923218,1.1837814402586284,288.0531921386719,0.41215737700030347,0.14887778895596662,0.13210372626781464,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15683172643184662,0.14777293801307678,0.17391376197338104,-0.23526296019554138,0.8440214631731241,243.3114013671875,0.22570101424548758,0.15506695687770844,0.08981557190418243,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09792933613061905,0.1674453169107437,0.17643563449382782,-0.22796709835529327,1.7251325000741269,430.29327392578125,1.084203900588552,0.14289709451523694,0.1286533623933792,0.011686143572621035,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07901240140199661,0.15482555329799652,0.21818655729293823,-0.24079690873622894,0.9327867003164424,242.9512481689453,0.3356905678132507,0.15284857992082834,0.12015049904584885,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15636608004570007,0.12354492396116257,0.168625608086586,-0.15933793783187866,3.862899949394921,688.902587890625,0.05855589752743602,0.14371433913707732,0.11035734415054321,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07384763658046722,0.15370573103427887,0.2014310508966446,-0.26346948742866516,0.9547549540487557,267.5065002441406,0.21361213004245605,0.1501015592366457,0.14028464257717133,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3799999915063381,11.999999731779099,,,,,6.8758941752811875,2118.042724609375,0.06711923523416079,0.2295878787453358,0.12689271569252014,0.004173622704507512,1.0,left_ankle_pitch_joint,5,22,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07653512060642242,0.1695268303155899,0.19518828392028809,-0.29777148365974426,0.8949806088592561,290.84161376953125,0.43894721832265077,0.15156632972260317,0.13574402034282684,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12577223777770996,0.15347778797149658,0.23686981201171875,-0.32274895906448364,0.9450778781798262,356.60223388671875,0.10220409171305027,0.15046085262050232,0.1229877844452858,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06625597178936005,0.14834581315517426,0.20431847870349884,-0.2675919830799103,1.3522208824685107,405.2594909667969,0.7111389331910073,0.1525722456475099,0.12767820060253143,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09984772652387619,0.14797697961330414,0.19392536580562592,-0.28426098823547363,0.7800109095371934,242.8612518310547,0.3243335326314703,0.15342530284238898,0.1341876983642578,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07549002766609192,0.12114158272743225,0.16099098324775696,-0.25026339292526245,1.482270837473317,414.4800109863281,1.032139561232619,0.15319074348857006,0.11895283311605453,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05825342610478401,0.15828706324100494,0.17913277447223663,-0.2710464596748352,0.8744584961234302,263.20526123046875,0.4784999514842217,0.14121954577664533,0.08678962290287018,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12113473564386368,0.143857941031456,0.21021854877471924,-0.18968471884727478,1.1700832762546438,248.21627807617188,0.10018648164694949,0.1430537924170494,0.07273517549037933,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,True,0.29999999329447746,11.999999731779099,,,,,1.378645164021279,1988.906494140625,0.223542357014194,0.1643987220266591,0.11997509002685547,0.007512520868113523,1.0,left_ankle_roll_joint,2,7,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09802097082138062,0.16085967421531677,0.23625950515270233,-0.35818347334861755,0.7152427323097724,276.85400390625,0.09629844629297403,0.1539428581794103,0.07637223601341248,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0642186626791954,0.12622112035751343,0.203682079911232,-0.2724207639694214,0.7663466348196584,226.11846923828125,0.02021020185107041,0.1478841123373612,0.13062243163585663,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0953139141201973,0.15412479639053345,0.17698058485984802,-0.22971642017364502,1.594181592409946,420.8482971191406,0.989450079370418,0.14835620174805322,0.10395990312099457,0.0,1.0,left_ankle_roll_joint,2,0,0
