name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04610085114836693,0.14057300984859467,0.12296656519174576,-0.26410406827926636,0.7853707249587687,227.03585815429688,0.19604487184516656,0.11332864346711533,0.10832861065864563,0.041736227045075125,1.2400067547975382,left_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0707525759935379,0.12882816791534424,0.12728482484817505,-0.23589450120925903,0.8338782595710301,204.2972412109375,0.19094152416304846,0.11524764545585799,0.11181747168302536,0.0659432387312187,1.0,right_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08020000904798508,0.1241619810461998,0.14456824958324432,-0.22568203508853912,0.8758085036381482,195.46713256835938,0.21176728379683465,0.1194689827768699,0.11653736233711243,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09416603296995163,0.12456344813108444,0.14584201574325562,-0.2092440277338028,0.9815750855977114,186.26419067382812,0.14844615754135101,0.12241377778675246,0.11900220066308975,0.06844741235392321,1.0126144166527604,right_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08033306896686554,0.1266600340604782,0.1362341195344925,-0.22422368824481964,0.9237701119262486,195.70761108398438,0.1229823635998489,0.12086463104123654,0.11663249880075455,0.0667779632721202,1.1791716146676743,left_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06591479480266571,0.1339045912027359,0.14783592522144318,-0.24077486991882324,0.8709623196925733,207.28346252441406,0.27835515531271504,0.11832520430502684,0.11391124874353409,0.0659432387312187,1.0,right_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.043549515306949615,0.1508978307247162,0.11760430037975311,-0.27410945296287537,0.7308642710797241,241.6911163330078,0.2500249954853576,0.10457299455352452,0.10053468495607376,0.0651085141903172,1.0,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062238339334726334,0.13274478912353516,0.12706191837787628,-0.24747905135154724,0.7918552618316493,215.19674682617188,0.16304356515861992,0.11421417380156725,0.11057375371456146,0.05091819699499165,1.0,right_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05660988762974739,0.13646548986434937,0.12653373181819916,-0.25286293029785156,0.8149158992538683,218.75759887695312,0.16896980434588577,0.11657060488410619,0.11312229931354523,0.05759599332220367,1.0,right_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06170688942074776,0.13222773373126984,0.12550747394561768,-0.24630537629127502,0.8031715198908025,213.31582641601562,0.16458949525699762,0.1156400934509609,0.11106573790311813,0.05926544240400668,1.032528510721599,right_ankle_roll_joint,1,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044738590717315674,0.14408966898918152,0.10670909285545349,-0.2656233310699463,0.7672485692994326,231.38812255859375,0.2649867533965832,0.1105639960454858,0.10464305430650711,0.05843071786310518,1.2061070025204679,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05646779388189316,0.135904923081398,0.1293218731880188,-0.2532948851585388,0.7971727939846808,218.18870544433594,0.15796294786198625,0.11491264111321906,0.1110982671380043,0.04424040066777963,1.0,right_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06479767709970474,0.1333528310060501,0.12667350471019745,-0.24336159229278564,0.8364062780690767,210.82894897460938,0.2045186934938891,0.11612141747837482,0.11272591352462769,0.06176961602671119,1.0,right_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08856996893882751,0.1258273869752884,0.12433122843503952,-0.2154114991426468,0.9503029807865239,191.25814819335938,0.1319842818979001,0.12142688133146452,0.11758608371019363,0.0659432387312187,1.1281780629795843,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06606452912092209,0.13175228238105774,0.12897270917892456,-0.24065124988555908,0.8276731119137566,209.39414978027344,0.1857674277452294,0.11520533198895662,0.11021005362272263,0.052587646076794656,1.0072917449178442,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07644373178482056,0.1289539933204651,0.14892129600048065,-0.22934590280056,0.8756440382076421,200.3933563232422,0.27320488281203176,0.11833587224068849,0.11341966688632965,0.06844741235392321,1.3835413134944679,right_ankle_roll_joint,0,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0611453577876091,0.13253355026245117,0.1293616145849228,-0.2444668859243393,0.8332528709695062,210.08816528320312,0.2130662793724545,0.11665003681960313,0.11153916269540787,0.0667779632721202,1.3349189660434468,right_ankle_roll_joint,0,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04581405967473984,0.14321179687976837,0.10831113159656525,-0.2679557204246521,0.767979205768741,230.68577575683594,0.27106880665208466,0.11165537555580554,0.10799618810415268,0.055926544240400666,1.0,right_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06119164079427719,0.1358591765165329,0.12840789556503296,-0.25018310546875,0.7970525265192048,219.76455688476562,0.18707166653150556,0.11344578408676645,0.10922980308532715,0.04340567612687813,1.0,right_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06161065772175789,0.12904900312423706,0.13214737176895142,-0.24535128474235535,0.8199909703192465,208.08372497558594,0.25132634078655985,0.11772662271624026,0.11458420753479004,0.0642737896494157,1.0,right_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07563082873821259,0.12794971466064453,0.14839407801628113,-0.23021359741687775,0.8662156976126312,199.6251678466797,0.2777951729395948,0.11828026790981708,0.11406085640192032,0.0659432387312187,1.0,right_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06361660361289978,0.1332436352968216,0.12582066655158997,-0.24435955286026,0.8228346719480005,211.91989135742188,0.19103447063841575,0.11615052560101384,0.11176933348178864,0.05509181969949917,1.0,right_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08494503051042557,0.12781229615211487,0.14509020745754242,-0.22148160636425018,0.9213052959812117,195.94131469726562,0.1727515786980804,0.12038094096857568,0.11689682304859161,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05859031900763512,0.13781945407390594,0.12058306485414505,-0.24845892190933228,0.8398726812442777,216.69305419921875,0.18705446936466075,0.11561169864042946,0.11107996106147766,0.05843071786310518,1.1244224951412598,left_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.045831721276044846,0.14459852874279022,0.1102214977145195,-0.2662900686264038,0.7488211395021476,231.7334442138672,0.34202989806496253,0.10810855290164119,0.10323633253574371,0.055926544240400666,1.0,right_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059844959527254105,0.13325893878936768,0.1267494410276413,-0.2501084804534912,0.7869473504871383,215.62713623046875,0.16585208308716437,0.11416783993658812,0.1109084039926529,0.048414023372287146,1.0,right_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05863682180643082,0.13692796230316162,0.12546111643314362,-0.2497664839029312,0.8344873036224879,215.49267578125,0.18532592169496204,0.11572542268296947,0.11170975118875504,0.05676126878130217,1.0275924256557853,right_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03575566038489342,0.1600695699453354,0.11586776375770569,-0.28599992394447327,0.7314284847152156,255.4215850830078,0.22735341120456098,0.10240413475295772,0.09666991233825684,0.04424040066777963,1.0,right_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05117388069629669,0.1402057409286499,0.11268998682498932,-0.2608504891395569,0.7293643324015608,225.99081420898438,0.3322208290859831,0.10772995456405308,0.10407571494579315,0.052587646076794656,1.0,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09379978477954865,0.1258794367313385,0.13800929486751556,-0.20975755155086517,0.9868935146965232,187.6546630859375,0.14102103720397274,0.12106974163781041,0.11763933300971985,0.0667779632721202,1.101801303180082,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07516548037528992,0.1317952424287796,0.1504555344581604,-0.23151177167892456,0.8869270703219667,203.32130432128906,0.27582781889518876,0.11820378996755766,0.11402351409196854,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05905631184577942,0.13030989468097687,0.1207319051027298,-0.24786898493766785,0.799546042528464,212.2872314453125,0.17240143783216869,0.11617347241743751,0.11174366623163223,0.05843071786310518,1.1438705599639631,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050526831299066544,0.1385764628648758,0.12155987322330475,-0.25925809144973755,0.7885225522664564,225.43975830078125,0.20010369008889536,0.11313734527515329,0.10710565745830536,0.04340567612687813,1.231803772746777,right_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.042626287788152695,0.14684368669986725,0.10877107083797455,-0.26843225955963135,0.7353043354586623,233.29150390625,0.3213251004713742,0.10721529890661655,0.10095369815826416,0.05091819699499165,1.2568162005070849,right_ankle_roll_joint,0,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06688238680362701,0.1281348615884781,0.12612159550189972,-0.23812241852283478,0.8375059317102165,205.84735107421875,0.19717300994815934,0.11667775848637456,0.11269068717956543,0.0659432387312187,1.2368811825323436,right_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07796124368906021,0.13100095093250275,0.14663934707641602,-0.22950656712055206,0.8860034096419619,202.89483642578125,0.26830804400913216,0.11767628918523373,0.11371267586946487,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0748165175318718,0.12988080084323883,0.14892876148223877,-0.23058396577835083,0.893257801692851,200.7061309814453,0.25880871879956613,0.11940264377904974,0.11520277708768845,0.0676126878130217,1.345475884557939,left_ankle_roll_joint,0,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0471840538084507,0.1425427794456482,0.10995295643806458,-0.26467475295066833,0.7474666618398607,230.06031799316406,0.3036828381245766,0.10859924101311227,0.10413727909326553,0.05509181969949917,1.0,right_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.042660921812057495,0.1488395631313324,0.11517783999443054,-0.27224358916282654,0.7283900033008524,236.9235382080078,0.2737456641333696,0.10655752893375314,0.1032014787197113,0.05843071786310518,1.0,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05090673267841339,0.13724185526371002,0.10956946760416031,-0.25948113203048706,0.752723941199666,222.6422882080078,0.2590838540215704,0.11078860351572865,0.10763704031705856,0.06010016694490818,1.0,right_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.038096632808446884,0.15684820711612701,0.11563566327095032,-0.2807867228984833,0.732626265387713,248.4995574951172,0.247338471336083,0.10307681625304015,0.09909842908382416,0.0659432387312187,1.0,right_ankle_roll_joint,2,0,0
