name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06934882700443268,0.15768462419509888,0.1891051083803177,-0.24737448990345,1.2724846944406734,289.0741271972656,0.016446132605844998,0.15592456447041553,0.15346969664096832,0.05759599332220367,1.1351499516238523,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051948655396699905,0.15547306835651398,0.1571129411458969,-0.27417314052581787,1.106142915559032,334.107177734375,0.018189542463452963,0.14979377518529477,0.1451708823442459,0.0667779632721202,1.054946470084014,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0513320118188858,0.15726299583911896,0.13848824799060822,-0.2704642415046692,1.1277359491207735,325.2689514160156,0.06365881502954392,0.1515353438646897,0.14748084545135498,0.052587646076794656,1.0307396009336307,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05172794312238693,0.14951558411121368,0.14807574450969696,-0.272479772567749,1.097506141361128,330.41156005859375,0.0586344140278891,0.15021691374156787,0.1457970142364502,0.0659432387312187,1.0278752099958104,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049894385039806366,0.1610904037952423,0.13438741862773895,-0.27020442485809326,1.1496493271842998,323.9315185546875,0.07417919467545601,0.1526313514813133,0.1488894373178482,0.05008347245409015,1.0836331207860044,right_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06410755962133408,0.150571808218956,0.14976248145103455,-0.2533763647079468,1.197282398219799,301.9405212402344,0.017435107486759645,0.1522198066763256,0.14957386255264282,0.05008347245409015,1.103134146749446,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052224185317754745,0.14557377994060516,0.16157515347003937,-0.2780913710594177,1.055477057786962,337.1243896484375,0.02411661268731068,0.1480198094378347,0.14299598336219788,0.0642737896494157,1.011172005972924,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04876760020852089,0.15907490253448486,0.1600140482187271,-0.27746960520744324,1.1084929673909252,338.7535400390625,0.00737486374943228,0.14979867054068524,0.1450735479593277,0.0676126878130217,1.0635373470813112,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06077699363231659,0.15596534311771393,0.13726092875003815,-0.25461652874946594,1.2306630681102269,303.5549011230469,0.015653817945796664,0.15255926549434662,0.15003778040409088,0.0667779632721202,1.1083628663938716,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04833457991480827,0.15743984282016754,0.15477074682712555,-0.27575060725212097,1.1113481059777728,333.04766845703125,0.014581501112927784,0.15060684991919476,0.14612793922424316,0.0642737896494157,1.0446088541343588,right_ankle_roll_joint,1,0,0
