name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08409497886896133,0.15951867401599884,0.16166618466377258,-0.257895290851593,1.1686092163942743,334.4567565917969,0.008765312108887863,0.14996241097864899,0.14553473889827728,0.0642737896494157,1.0642358761725876,right_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0923013985157013,0.15379294753074646,0.12597273290157318,-0.24433644115924835,1.2060402158025303,311.9436950683594,0.03315602087342788,0.15192036136336948,0.14792001247406006,0.05091819699499165,1.0611940213919588,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06542932987213135,0.1598833203315735,0.14603327214717865,-0.25190773606300354,1.2026020524364214,300.6165466308594,0.04702929420874932,0.15278431449247443,0.15012292563915253,0.0659432387312187,1.137742799429271,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07849030941724777,0.16244715452194214,0.19979706406593323,-0.2576257884502411,1.249997860677781,291.2822265625,0.02726133489111465,0.15655646699926126,0.1541353017091751,0.055926544240400666,1.2091119730654516,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08143995702266693,0.15676379203796387,0.1568835824728012,-0.24145784974098206,1.284770380450643,293.9612121582031,0.0009436136809260684,0.15493580245453378,0.15130241215229034,0.05759599332220367,1.1337919544702442,right_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062467966228723526,0.15766623616218567,0.13695262372493744,-0.27213892340660095,1.1773514564241068,317.0645751953125,0.017624335064627242,0.15320669244165006,0.1502830684185028,0.04006677796327212,1.099232364758093,right_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0483279824256897,0.14252056181430817,0.16210779547691345,-0.2888641059398651,1.0134346801166034,355.8471374511719,0.013186855396118828,0.1443493314411329,0.13845542073249817,0.06928213689482471,1.0,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08935371041297913,0.15083438158035278,0.1573043167591095,-0.252223938703537,1.1586765788363875,326.36175537109375,0.029786945157581766,0.14948529134625974,0.14501860737800598,0.0642737896494157,1.0319337295610411,right_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06818733364343643,0.15757496654987335,0.13698512315750122,-0.2814323306083679,1.1245808129050874,336.4106750488281,0.009381748305154971,0.1521208713883939,0.14728760719299316,0.045909849749582635,1.0430516507736194,right_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061769090592861176,0.15890760719776154,0.14310702681541443,-0.2772156894207001,1.1031883008093724,331.0453186035156,0.05021213257982611,0.15088454471982043,0.14451687037944794,0.06093489148580968,1.03428106351699,right_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05568922311067581,0.16361701488494873,0.15955817699432373,-0.27319958806037903,1.113079452324688,346.438232421875,0.03657405599573062,0.14825705730396768,0.1427742838859558,0.05926544240400668,1.028220927236064,right_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07242133468389511,0.15356327593326569,0.14321178197860718,-0.2849717438220978,1.0935479173156735,337.39068603515625,0.022271499231648943,0.15163752242274905,0.14552240073680878,0.048414023372287146,1.0461362707318174,right_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07350555062294006,0.15753333270549774,0.1292094588279724,-0.28149890899658203,1.120233161873329,328.5430603027344,0.01842050526023858,0.15232067069281702,0.14708584547042847,0.04757929883138564,1.0543686309672922,right_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0788240134716034,0.15771639347076416,0.17275263369083405,-0.24267913401126862,1.2665422802260875,288.6112060546875,0.01433913367668733,0.1549483615419139,0.15048211812973022,0.055926544240400666,1.1149880321595174,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057912521064281464,0.16529951989650726,0.1335562914609909,-0.2626969814300537,1.1602956860075702,321.8163757324219,0.08877840181369916,0.15195514002571936,0.14801733195781708,0.05091819699499165,1.0647751339630696,right_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06857964396476746,0.1543891280889511,0.13764293491840363,-0.2656683325767517,1.1741884309006088,311.4342041015625,0.03576573545989836,0.1518846238436906,0.14895358681678772,0.0651085141903172,1.0716642927443145,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08115894347429276,0.16456180810928345,0.12761884927749634,-0.2511708736419678,1.2185741517904898,317.9353332519531,0.05904461175828931,0.1527736044448355,0.14930371940135956,0.05091819699499165,1.0741941703160898,right_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07164143770933151,0.15213879942893982,0.15808703005313873,-0.29203951358795166,1.0633820568198444,349.8589172363281,0.011178823094382753,0.14956996233566947,0.14215078949928284,0.05843071786310518,1.009788800428963,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08910077810287476,0.152509406208992,0.1573532372713089,-0.25319498777389526,1.1547639115089734,328.67230224609375,0.029799693006357608,0.14910325084043585,0.14469321072101593,0.0651085141903172,1.0002291886644965,right_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052239105105400085,0.1602216213941574,0.13433153927326202,-0.2644103467464447,1.1523238216940024,315.3175964355469,0.0791554125071127,0.15285201889017355,0.14942240715026855,0.04257095158597663,1.1283860696765828,right_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0708620697259903,0.15254752337932587,0.14844338595867157,-0.2516714334487915,1.195090138639897,301.9333801269531,0.021594477824783645,0.15206004420052405,0.14817382395267487,0.0642737896494157,1.1200662441522573,right_ankle_roll_joint,1,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05594535171985626,0.15675672888755798,0.13441941142082214,-0.2668917775154114,1.1317655749144704,320.3776550292969,0.01531805573371223,0.15128832731557929,0.14707739651203156,0.04674457429048414,1.0364910669545457,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06704141199588776,0.1571372002363205,0.15317755937576294,-0.2501143515110016,1.2328520753134324,296.76226806640625,0.007084389117195803,0.1532800404921822,0.14992594718933105,0.06176961602671119,1.093950743060567,right_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06753512471914291,0.16637735068798065,0.1368817389011383,-0.27960553765296936,1.1424315972837036,331.8323059082031,0.061276531805196,0.15271101697631503,0.1470669060945511,0.049248747913188645,1.0633369601239175,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07002035528421402,0.14807555079460144,0.1644001603126526,-0.2691851556301117,1.0903314142901415,343.63641357421875,0.007339814115448298,0.14665308141190073,0.14144589006900787,0.06260434056761269,1.0106304643339323,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08712955564260483,0.15126675367355347,0.1577729880809784,-0.25371304154396057,1.149968872360515,325.3486328125,0.028443348824069077,0.14955199023951654,0.14515390992164612,0.0642737896494157,1.0447149425154514,right_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06843822449445724,0.15853936970233917,0.12911392748355865,-0.2823680639266968,1.1232028049709302,329.8115234375,0.0036344479583927795,0.15263912276081418,0.14787761867046356,0.04340567612687813,1.046457133595895,right_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05228377506136894,0.1508239358663559,0.1546596884727478,-0.292363703250885,1.024955530255787,367.2188415527344,0.05511827824806983,0.1464001011589299,0.13697312772274017,0.052587646076794656,1.0,right_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07070977985858917,0.14214067161083221,0.16925138235092163,-0.2925660312175751,1.0164533973266952,354.1422119140625,0.01699370480198785,0.14590106062267139,0.1394527405500412,0.07262103505843072,1.0261841822571962,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07066123932600021,0.15946435928344727,0.19201304018497467,-0.24669164419174194,1.280776868755636,286.8292236328125,0.00036057892553033663,0.15644688321196515,0.1532708704471588,0.05509181969949917,1.1617012262657878,right_ankle_roll_joint,1,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07690239697694778,0.15914343297481537,0.13869041204452515,-0.27226921916007996,1.1654207637472285,315.69415283203125,0.003664714901531545,0.15249377748240595,0.1484886258840561,0.06260434056761269,1.0744294221563224,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05117003619670868,0.16232846677303314,0.14079774916172028,-0.2715660631656647,1.1174365878016579,326.2574157714844,0.07772188892995109,0.1514202894076057,0.14640532433986664,0.05843071786310518,1.0560932009984938,right_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05128158628940582,0.158990740776062,0.1562122404575348,-0.27620643377304077,1.101891311858219,336.6645202636719,0.03760775224682247,0.1496218812206517,0.14526374638080597,0.0642737896494157,1.018885869538813,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07021834701299667,0.15561586618423462,0.15825021266937256,-0.29350394010543823,1.0517488768107146,364.731201171875,0.030047536585125986,0.14622938179451486,0.1371832937002182,0.06343906510851419,1.001486186286552,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05478178709745407,0.1568668782711029,0.13079999387264252,-0.26456087827682495,1.167860270402148,317.56494140625,0.013973146225709308,0.1524489340574845,0.14926469326019287,0.05425709515859766,1.0902560527959688,right_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0677381157875061,0.15519586205482483,0.13356775045394897,-0.2665688693523407,1.172039369664517,313.5931701660156,0.023210669143825607,0.15179341707540595,0.1488260179758072,0.0642737896494157,1.0572966532827195,right_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07759604603052139,0.15821042656898499,0.146194726228714,-0.26955708861351013,1.1901786059017936,312.8229064941406,0.013264081308568178,0.15206507949725442,0.1484934687614441,0.0651085141903172,1.1120086819118589,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05568799003958702,0.14556977152824402,0.16089200973510742,-0.2865974009037018,1.041173431149037,348.4150390625,0.02324105968639889,0.1472267281749974,0.14210157096385956,0.06260434056761269,1.0035472368992264,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04763491824269295,0.1540723294019699,0.1558973789215088,-0.2894662916660309,1.037225889904663,361.91864013671875,0.07017329934705638,0.14638315205988678,0.1374628096818924,0.07262103505843072,1.032432743957777,right_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06471025198698044,0.1531873643398285,0.16324767470359802,-0.26894041895866394,1.0968994644048236,339.4026184082031,0.03447920309424774,0.14826590794584024,0.14314202964305878,0.06260434056761269,1.0419084803315317,right_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062871053814888,0.14924746751785278,0.1533026397228241,-0.3000243604183197,1.0187453981078272,372.3663635253906,0.019067733190393964,0.14425140036189038,0.13736964762210846,0.0667779632721202,1.0,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0696769505739212,0.16028760373592377,0.16143424808979034,-0.2667320668697357,1.1259736361527652,344.2190246582031,0.032765740633099116,0.1481346326029819,0.14304865896701813,0.05843071786310518,1.0341029705844915,right_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07254493236541748,0.16361181437969208,0.14052827656269073,-0.2701677680015564,1.197686472049954,315.2784118652344,0.0276788059787644,0.15309510218060535,0.14947368204593658,0.06176961602671119,1.12534066320421,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09683249890804291,0.15941931307315826,0.16207101941108704,-0.236640065908432,1.3021876376496164,298.0559997558594,0.01920187939235782,0.153918563671734,0.15010665357112885,0.049248747913188645,1.134786076493215,right_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06349749863147736,0.16762660443782806,0.13405248522758484,-0.26114901900291443,1.180438742722343,323.1698913574219,0.05244631841470548,0.1525274087553439,0.1487465649843216,0.052587646076794656,1.0660818456997434,right_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08636269718408585,0.15362198650836945,0.13908527791500092,-0.25004467368125916,1.1965203538645541,320.39166259765625,0.03761364844684155,0.1513529193142186,0.14765167236328125,0.05342237061769616,1.0711069488913187,right_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0530879832804203,0.1472286581993103,0.161839097738266,-0.2799254059791565,1.051823747780604,343.4804382324219,0.0009573984567770496,0.14707726693671683,0.14193035662174225,0.06176961602671119,1.0,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07684462517499924,0.1570909023284912,0.1326417177915573,-0.272784560918808,1.1619359167156837,318.0177001953125,0.012882621514260088,0.15234000527340433,0.1483645737171173,0.06176961602671119,1.0969283072702576,right_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0486852303147316,0.15177413821220398,0.15057379007339478,-0.29436689615249634,1.0333279231767565,370.2763671875,0.016483280561457987,0.14392344653606415,0.13794954121112823,0.0659432387312187,1.0,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0919794887304306,0.1619829386472702,0.13224591314792633,-0.24175775051116943,1.2604579597812824,304.22698974609375,0.007716420798546024,0.1528108968682911,0.14896149933338165,0.06093489148580968,1.099036809736645,right_ankle_roll_joint,1,0,0
