name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07796327769756317,0.16855615377426147,0.21685610711574554,-0.2903897762298584,2.9995745668825364,925.0436401367188,0.03382241315087321,0.15928517937660217,0.10897025465965271,0.014190317195325543,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11776630580425262,0.13794392347335815,0.1852981299161911,-0.27028149366378784,2.4227610635082173,734.2437744140625,0.3722510364274496,0.15801520211001238,0.14189013838768005,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06460058689117432,0.19653314352035522,0.1953658014535904,-0.2674342095851898,2.9702516039343885,844.7970581054688,0.2559932182242058,0.15927485252420107,0.14370450377464294,0.0333889816360601,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16561920940876007,0.1705162078142166,0.1756029576063156,-0.2559853792190552,1.9496763417396705,621.3728637695312,0.8587375536078922,0.14366083711385727,0.07511236518621445,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0771106407046318,0.1543273627758026,0.2047484666109085,-0.24546413123607635,3.1231723568979732,831.3876953125,0.01818299256568183,0.15088729187846184,0.13803231716156006,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17933018505573273,0.1343800127506256,0.21621382236480713,-0.21437940001487732,3.0405240639676605,825.4383544921875,0.13186185692058766,0.15188146531581878,0.08544464409351349,0.04006677796327212,1.0,left_ankle_roll_joint,3,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06981466710567474,0.16435745358467102,0.162919819355011,-0.28878363966941833,2.9099575386541767,964.183349609375,0.04385576267784119,0.15303120637933412,0.14047619700431824,0.04340567612687813,1.0,left_ankle_roll_joint,4,4,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0851064994931221,0.15575647354125977,0.20973846316337585,-0.2808989882469177,2.502892671679475,767.0155029296875,0.42862871531434266,0.1590713874126474,0.1230272427201271,0.01335559265442404,1.0,left_ankle_roll_joint,3,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07362549006938934,0.19852739572525024,0.19277583062648773,-0.3442726731300354,2.353121305634273,933.93408203125,0.08211057237140096,0.15870227540532747,0.14182576537132263,0.02921535893155259,1.0,left_ankle_pitch_joint,5,5,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08064672350883484,0.13279640674591064,0.19805404543876648,-0.26106640696525574,3.1717806765223706,882.5822143554688,0.06862205315111117,0.15699630916118623,0.07297943532466888,0.011686143572621035,1.0,left_ankle_roll_joint,3,0,0
