name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1233716532588005,0.11654302477836609,0.1350974440574646,-0.17972584068775177,1.2848035968741198,213.59471130371094,0.10390333681777555,0.1499419646418613,0.14380858838558197,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08284227550029755,0.1067037358880043,0.13307838141918182,-0.22356314957141876,0.9438971920490503,233.20994567871094,0.05803944931577456,0.1432984471321106,0.1385858654975891,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08991791307926178,0.09982135891914368,0.14705079793930054,-0.21493294835090637,0.9612263928551019,224.11224365234375,0.03506003496020027,0.1445128619670868,0.13891030848026276,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08610862493515015,0.10793588310480118,0.1414472460746765,-0.2226525843143463,0.9215604200951503,226.12208557128906,0.01845084207457727,0.14233978481396384,0.12931933999061584,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0916740745306015,0.10800997167825699,0.14923244714736938,-0.2141803354024887,1.011717664236795,225.82406616210938,0.004950563126555646,0.14444930074007614,0.13247868418693542,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10824331641197205,0.11209674924612045,0.1697605699300766,-0.19709888100624084,1.0828062392337208,213.3652801513672,0.030855216541816718,0.1470210947420286,0.1435801237821579,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07853309065103531,0.10307804495096207,0.13040944933891296,-0.22949551045894623,0.8440105446511194,225.0836181640625,0.04380854518455102,0.14067666232585907,0.13654746115207672,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07732227444648743,0.10661572217941284,0.13161326944828033,-0.2293718010187149,0.9023693336960174,229.4254150390625,0.048227877231420746,0.14326395288757657,0.13216239213943481,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10656378418207169,0.10831030458211899,0.16905155777931213,-0.19829267263412476,1.1446808741243641,219.5996551513672,0.028910578955697694,0.14798468027425848,0.13989385962486267,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08178967982530594,0.10097315162420273,0.13362166285514832,-0.22399373352527618,0.9405850310271954,230.79588317871094,0.041823993447963344,0.1431095713506574,0.12195418030023575,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09234833717346191,0.10844235122203827,0.1562667191028595,-0.21309678256511688,1.0252416089951972,226.31057739257812,0.032855162154323145,0.14463760800983594,0.1313626617193222,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09635365009307861,0.10292422026395798,0.15062786638736725,-0.20927347242832184,0.9731023103076446,218.67718505859375,0.023498748553424778,0.14429688000160715,0.14252980053424835,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07857777923345566,0.10830364376306534,0.1318274885416031,-0.2289154827594757,0.9051770137192129,234.40611267089844,0.053497032593450865,0.14268709136092145,0.13725262880325317,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09626901149749756,0.10775820910930634,0.14997176826000214,-0.20949068665504456,1.0127730752589044,219.61669921875,0.015623959439112234,0.14439857070860657,0.13579212129116058,0.0,1.0,left_ankle_roll_joint,2,0,0
