name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13555032014846802,0.15778848528862,0.15967713296413422,-0.17563124001026154,1.4038593392098995,282.7696838378906,0.1594193846887166,0.13252944592386484,0.117578886449337,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0997549518942833,0.1292521208524704,0.16190427541732788,-0.22361567616462708,1.859311927386312,449.461669921875,0.8933377890988716,0.13974173626174097,0.12798449397087097,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1110711470246315,0.15839239954948425,0.21767672896385193,-0.19692999124526978,2.063010744133954,452.54656982421875,1.0937974993191917,0.1326408345873157,0.11539134383201599,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12163947522640228,0.12402001023292542,0.1903277039527893,-0.19463381171226501,1.1724869070223902,250.99693298339844,0.08719187185349374,0.14307418217261633,0.1135866641998291,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,True,0.9999999776482582,11.999999731779099,0.5342018604278564,1.0298891067504883,0.588553249835968,0.21747174859046936,3.8012305400676625,1044.893310546875,0.8965460227231763,0.139225444715956,0.09903612732887268,0.007512520868113523,1.0,left_ankle_roll_joint,2,18,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09791617840528488,0.14001576602458954,0.15652866661548615,-0.213479682803154,1.041899839536955,246.2021026611328,0.22209257634292595,0.13332243512074152,0.0712304562330246,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12280672788619995,0.1052958071231842,0.15168501436710358,-0.21069353818893433,1.2018168971757286,296.9111022949219,0.06413468873851803,0.14607194035003582,0.114237479865551,0.00667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09930247813463211,0.10505454242229462,0.1800631582736969,-0.229111909866333,0.992703749163371,264.9533996582031,0.16765657348770824,0.14708932923773924,0.13369445502758026,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14941512048244476,0.15502263605594635,0.16821293532848358,-0.1749456226825714,2.5485943234159687,526.2538452148438,0.8026065538254673,0.1535869495322307,0.1354209929704666,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09984598308801651,0.15065354108810425,0.17189888656139374,-0.23915675282478333,2.9740012840883594,792.8743896484375,0.09678108600613722,0.14788811539228147,0.0784895122051239,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06821011006832123,0.1448879987001419,0.18595780432224274,-0.26771754026412964,2.4793574160569074,762.8869018554688,0.15912340858694074,0.139543945590655,0.11498069763183594,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06931957602500916,0.1176401823759079,0.19766443967819214,-0.2579266428947449,1.1038853873897387,310.7218322753906,0.7092295238261882,0.1425253882383307,0.08975808322429657,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17540644109249115,0.11549145728349686,0.1653239130973816,-0.24658580124378204,0.8526604119632233,275.407958984375,0.4441015992312828,0.1429990166425705,0.07072019577026367,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.062486473470926285,0.16209188103675842,0.16972233355045319,-0.2963205873966217,0.9211146594355688,297.4560546875,0.2386905725171539,0.14433603485425314,0.12790018320083618,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08749105036258698,0.2123797982931137,0.17335650324821472,-0.22592560946941376,1.5834280613022247,393.590576171875,0.4883824642569319,0.14321170064310232,0.12480811774730682,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09605434536933899,0.14332860708236694,0.1822775900363922,-0.22294844686985016,1.2760275005299637,320.9419250488281,0.20108248234140438,0.15056657314300537,0.1076178252696991,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07395514845848083,0.1268424391746521,0.1560690551996231,-0.2390001118183136,1.2064715563209238,322.380615234375,0.08754055296243013,0.14694655872881413,0.09924463927745819,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.23512931168079376,0.11699867248535156,0.25384292006492615,-0.13321639597415924,1.1761806505954626,263.2607116699219,0.29262095248892794,0.1432837825268507,0.09214699268341064,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11542150378227234,0.122883141040802,0.1755920946598053,-0.2085205465555191,2.109278276994799,485.3794860839844,0.9272730444624139,0.13869176991283894,0.10566022992134094,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10237374156713486,0.1258125603199005,0.1535515934228897,-0.2293691635131836,1.039248942747209,267.73577880859375,0.3186239428528338,0.14399798344010892,0.12830698490142822,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09907809644937515,0.11077230423688889,0.16107669472694397,-0.2210334986448288,0.943633485557501,224.2366943359375,0.3191902674132837,0.13635023003039154,0.1252303123474121,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12055003643035889,0.13265006244182587,0.16346871852874756,-0.19845369458198547,1.224786719798215,265.27984619140625,0.10132069892867128,0.14227472835530838,0.12320900708436966,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12102217227220535,0.1292939931154251,0.20312467217445374,-0.23653896152973175,1.0550551661861363,313.2669677734375,0.48761659388692896,0.147677148381869,0.11189033091068268,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20201538503170013,0.1356298327445984,0.19207671284675598,-0.15938614308834076,2.332433819449646,527.0563354492188,1.0167377370655837,0.1369491398334503,0.08283751457929611,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1164565458893776,0.13205240666866302,0.17698758840560913,-0.19963480532169342,2.319686315542918,528.4801025390625,0.9232304436664606,0.14279572755098344,0.08812207728624344,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1015462875366211,0.13175469636917114,0.1703641414642334,-0.22728398442268372,1.7809692747290438,444.9583435058594,1.0425129434517533,0.1446454855799675,0.0823100134730339,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08265985548496246,0.14270278811454773,0.17407779395580292,-0.2633098363876343,0.979565308480059,294.1795959472656,0.09011723924824462,0.14590585107604662,0.11601592600345612,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10354550927877426,0.10504158586263657,0.15087203681468964,-0.22056929767131805,1.0914482329021769,259.47625732421875,0.48956439192614787,0.1408480980992317,0.08567538112401962,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12505362927913666,0.1283239722251892,0.1677067130804062,-0.18941254913806915,1.100091920414681,227.27613830566406,0.2797538469725102,0.15440328419208527,0.08772921562194824,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10581883043050766,0.10928553342819214,0.15869086980819702,-0.2068503201007843,1.0369831486442278,236.53143310546875,0.2569508423308732,0.14876685291528702,0.13575302064418793,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1371181160211563,0.12635718286037445,0.18633098900318146,-0.17780478298664093,3.929952906753582,767.8162231445312,0.07363882422024391,0.14792278409004211,0.12768372893333435,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1023549884557724,0.16697582602500916,0.183033749461174,-0.23293383419513702,1.0065981528736687,280.0713195800781,0.1318334606672838,0.1436085238431891,0.11627005785703659,0.0,1.0,left_ankle_roll_joint,2,0,0
