name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16563399136066437,0.09782064706087112,0.1433306634426117,-0.20462575554847717,1.023509063894195,298.7216796875,0.42338868432915017,0.1404551684856415,0.132468581199646,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19876377284526825,0.09406402707099915,0.18063436448574066,-0.1449095755815506,1.3104371983002707,249.34146118164062,0.45475016404705704,0.13776918345441422,0.11609487980604172,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13549737632274628,0.11716665327548981,0.16916565597057343,-0.2371981143951416,0.9340496015108276,274.1683349609375,0.09802008047146381,0.12614510425676903,0.07922016084194183,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1624411791563034,0.12139090895652771,0.18029309809207916,-0.15935605764389038,3.4937964594501114,659.0374755859375,0.15044088781907403,0.13883130562802157,0.10634762048721313,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16877904534339905,0.11347673833370209,0.14892160892486572,-0.1681438386440277,1.2465906911685314,270.5754699707031,0.3971384858481238,0.13874213894208273,0.11478918790817261,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13697585463523865,0.13494054973125458,0.2061912715435028,-0.17923004925251007,2.553082711278259,496.6816101074219,1.2270143754073055,0.1352720931172371,0.1098523959517479,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09792167693376541,0.1015477254986763,0.15438149869441986,-0.21231602132320404,1.0111261640622669,236.0183868408203,0.3823419236198226,0.13580254899958769,0.11928793042898178,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15700696408748627,0.13125865161418915,0.18710246682167053,-0.17484959959983826,2.110981259251641,504.3592834472656,0.900254108766214,0.1468862396478653,0.10192930698394775,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12013815343379974,0.25028884410858154,0.23437950015068054,-0.21916493773460388,3.3148173833704693,806.73095703125,0.011203704628128457,0.13551056602348885,0.09907591342926025,0.0,1.0,left_knee_pitch_joint,4,1,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09280505776405334,0.19885024428367615,0.19716081023216248,-0.22976242005825043,2.294092790927462,547.7339477539062,0.9551506039713052,0.13444642333880716,0.11937794089317322,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1583232283592224,0.09903012216091156,0.18645116686820984,-0.21653197705745697,0.9592817222564384,260.2985534667969,0.0806472217635017,0.13012586006273827,0.10116852074861526,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18543940782546997,0.10038751363754272,0.20244017243385315,-0.17676611244678497,2.937398233897261,681.3119506835938,0.27139900450884796,0.13451462021718422,0.11644461005926132,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1407916098833084,0.1292898952960968,0.15549485385417938,-0.17249341309070587,2.499577894545013,469.20709228515625,1.0185787278079803,0.13193439983803293,0.10750539600849152,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11348971724510193,0.11420309543609619,0.1844840943813324,-0.1979859471321106,1.0023250618674926,218.656982421875,0.15410580482558353,0.13517662688441898,0.1289355456829071,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16095471382141113,0.11249032616615295,0.21040350198745728,-0.22464708983898163,1.0588731129520128,296.69281005859375,0.4213467372150936,0.13219180020193258,0.11067798733711243,0.0,1.0,left_ankle_roll_joint,3,0,0
