name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10918533802032471,0.10866896063089371,0.1414370983839035,-0.2140902727842331,0.9520113844007968,231.0052032470703,0.011195355385842824,0.1422259859416796,0.1326502114534378,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1339571326971054,0.10840827226638794,0.16178977489471436,-0.18681152164936066,1.074218014253536,219.89865112304688,0.030284286044575715,0.14446310115897137,0.13998860120773315,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11549219489097595,0.10747691243886948,0.16239437460899353,-0.19070160388946533,1.1302355023053734,214.99771118164062,0.05368714569705471,0.14771923163662787,0.14121636748313904,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12378066778182983,0.12146046757698059,0.15345007181167603,-0.19134071469306946,1.2422990611573883,217.28289794921875,0.06924423144705101,0.15091916530028635,0.14182910323143005,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13137094676494598,0.1197383925318718,0.15349231660366058,-0.17938198149204254,1.2732946373853897,219.421875,0.03093954400956125,0.14912563432817874,0.1329614520072937,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09726797789335251,0.10971330851316452,0.16854502260684967,-0.21911104023456573,1.0391349734951068,227.65699768066406,0.03467363637738902,0.14755780347015546,0.13967682421207428,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07240358740091324,0.12671107053756714,0.12963581085205078,-0.24186252057552338,0.8690590345060601,256.4350280761719,0.19878619268881823,0.13679830535598422,0.12643660604953766,0.0,1.0620837223925514,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12209926545619965,0.10537838935852051,0.14670762419700623,-0.20024509727954865,0.9981716781260571,227.8555145263672,0.033746057537154296,0.14239735188691513,0.13799427449703217,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09437795728445053,0.11060907691717148,0.15875129401683807,-0.2308662086725235,0.9584023246756083,234.5332794189453,0.06992236980032347,0.14366674876731375,0.13396424055099487,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09035757184028625,0.10035564750432968,0.14663642644882202,-0.22309742867946625,0.9268522983701463,226.1731719970703,0.04994960290844488,0.1440529343874558,0.13877299427986145,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08257853239774704,0.10358185321092606,0.13965298235416412,-0.22792109847068787,0.9193139444602318,242.21151733398438,0.0894687299923907,0.1419561971788821,0.13204558193683624,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09325119853019714,0.11060415208339691,0.15335524082183838,-0.23581445217132568,0.9209708764253018,234.2617950439453,0.05615279218425787,0.1426512748003006,0.13683541119098663,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10140175372362137,0.1106744036078453,0.15394072234630585,-0.2251986414194107,0.9803845178780607,229.609375,0.015185089353001181,0.14408008559890415,0.13699674606323242,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13020534813404083,0.12564237415790558,0.1450502574443817,-0.17830932140350342,1.2853351422535828,216.73817443847656,0.060096815747608334,0.14876493941182675,0.12710849940776825,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09906082600355148,0.10942667722702026,0.1439390927553177,-0.20751309394836426,0.9959051930015446,219.9194793701172,0.012496469722711118,0.14363754443500354,0.13789373636245728,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1052933856844902,0.1130557730793953,0.16558119654655457,-0.21142251789569855,1.040522848550148,222.1602020263672,0.0029610590074924748,0.1470286075187766,0.14433567225933075,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12125716358423233,0.10162859410047531,0.15581722557544708,-0.19562363624572754,1.067697035112383,223.51113891601562,0.03124948939709384,0.145131040526473,0.13816455006599426,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08533617109060287,0.107354074716568,0.13743335008621216,-0.24572917819023132,0.8746818921908672,243.02088928222656,0.003058366968590005,0.14128913827564404,0.11561581492424011,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11769626289606094,0.10735497623682022,0.14553989470005035,-0.20439714193344116,0.9654546479002943,227.32318115234375,0.04135257020973577,0.14176271207954572,0.1363241970539093,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09418314695358276,0.10379036515951157,0.158179372549057,-0.21090859174728394,0.9920223917847465,219.36265563964844,0.034833465992965086,0.14560701665670975,0.13460929691791534,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11447050422430038,0.11687958985567093,0.16631141304969788,-0.19400861859321594,1.1008574864036662,217.4256591796875,0.01902861013446897,0.14624404842438904,0.1268148124217987,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0997421070933342,0.11661739647388458,0.14916157722473145,-0.20675739645957947,1.0251950885805066,225.32240295410156,0.03938938428193107,0.14340390491744745,0.12474098056554794,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11673139780759811,0.12182018160820007,0.16743572056293488,-0.18816491961479187,1.2021746707983987,217.74966430664062,0.04483627200676123,0.14778183271055637,0.13769690692424774,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0941951721906662,0.10735438019037247,0.15211930871009827,-0.22752365469932556,0.9786660248328132,232.2989044189453,0.05133814882905412,0.14456038889677628,0.13741791248321533,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09575280547142029,0.11737100034952164,0.14061835408210754,-0.22520817816257477,0.9048018974387173,241.34539794921875,0.08991546198167312,0.13880270071651624,0.13211794197559357,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11820104718208313,0.10696350038051605,0.14484675228595734,-0.20350782573223114,0.9889723552307653,228.27926635742188,0.0287466178586916,0.14216598479644113,0.13752132654190063,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09448669850826263,0.1067700907588005,0.1584646999835968,-0.2298271805047989,0.9761130595103822,234.38270568847656,0.02134695901461409,0.1449059273885644,0.1357368528842926,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06052929908037186,0.11089462041854858,0.13685475289821625,-0.25327157974243164,0.8671853202437473,272.0120849609375,0.048979881527815065,0.1370245869392934,0.1124328002333641,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08158893138170242,0.10939913988113403,0.1359938681125641,-0.24683186411857605,0.814149465844353,241.69296264648438,0.06611539698979811,0.13819941683955814,0.13522173464298248,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1268264800310135,0.12738047540187836,0.147609144449234,-0.17692801356315613,1.3313465116648722,216.15924072265625,0.04891976004938994,0.15023816474106,0.14320459961891174,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10686689615249634,0.11069957166910172,0.16758038103580475,-0.21729104220867157,1.0324777579699949,224.08895874023438,0.013508203678922926,0.1468326870513999,0.14082741737365723,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08942221850156784,0.09958711266517639,0.1406295895576477,-0.21541252732276917,0.9508968991803785,223.408203125,0.07537430528726413,0.14513909039290054,0.13969506323337555,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07787711918354034,0.11192165315151215,0.13712680339813232,-0.22969083487987518,0.906169427185603,233.4058380126953,0.031619804885323774,0.1429192637619765,0.13730448484420776,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0798943042755127,0.11250363290309906,0.13936854898929596,-0.25123605132102966,0.8726238140262108,259.93048095703125,0.007722607084972599,0.13926665873631186,0.13525186479091644,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0993480458855629,0.11392969638109207,0.15901495516300201,-0.20667240023612976,1.052998153343982,223.2596893310547,0.0746265558986801,0.14475615711315817,0.13717253506183624,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10384567826986313,0.1170053631067276,0.16622883081436157,-0.21172161400318146,1.0465493363745844,222.5855255126953,0.006260182330454303,0.14661432608314182,0.14264053106307983,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1084660217165947,0.10821403563022614,0.16464194655418396,-0.21490207314491272,1.0692760950237712,225.0312957763672,0.00919116852621779,0.14760185648565707,0.1400284320116043,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07237063348293304,0.11174997687339783,0.13987334072589874,-0.24515347182750702,0.8259690603783021,239.3308868408203,0.08926295253092156,0.13891017242618228,0.12969942390918732,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06888321787118912,0.11510905623435974,0.1342928409576416,-0.24367636442184448,0.8981590665214174,263.2963562011719,0.01782141944689487,0.1378813437793566,0.1266903579235077,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0939992293715477,0.1043321043252945,0.13997195661067963,-0.22003504633903503,0.9456617349777892,240.5718994140625,0.0825676718981135,0.14095487737137338,0.12801268696784973,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07236336171627045,0.11843900382518768,0.13300834596157074,-0.25857239961624146,0.8578524022642787,271.1354675292969,0.14487164396540575,0.13640286870624707,0.12147535383701324,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09546323865652084,0.10287410020828247,0.1435629427433014,-0.22167964279651642,0.9473361996655574,244.57315063476562,0.06607779791096059,0.14177229093468707,0.13349711894989014,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10633408278226852,0.1098196730017662,0.1665719449520111,-0.21471044421195984,1.0807293936822453,226.86697387695312,0.0010011744546487226,0.14752283433209296,0.14119918644428253,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14531254768371582,0.11575272679328918,0.15896761417388916,-0.17522987723350525,1.2494054759175859,220.49392700195312,1.2516621579380249e-05,0.1490855003180711,0.1340869814157486,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1038551852107048,0.1008729338645935,0.15107513964176178,-0.20668821036815643,1.0245546174589184,224.7847900390625,0.05554260514511972,0.1448242839263833,0.13575923442840576,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12180715054273605,0.10795609652996063,0.1454026848077774,-0.19737693667411804,1.048995066908509,226.5258331298828,0.0020510973458464717,0.14404243230819702,0.13733045756816864,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07987374067306519,0.12194368243217468,0.1454971879720688,-0.2320989966392517,0.8821931814873297,240.06707763671875,0.09941875728455782,0.13890003121417502,0.13224287331104279,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10771071165800095,0.10829833149909973,0.17581242322921753,-0.21745547652244568,1.0358665665621654,227.11781311035156,0.011024454899661014,0.1465078540470289,0.14180554449558258,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06304005533456802,0.12235850095748901,0.12731492519378662,-0.25895795226097107,0.836395435055954,265.8058776855469,0.21926294205608773,0.13647124819133594,0.12695379555225372,0.0,1.0522360980434342,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13627417385578156,0.10850635170936584,0.16430076956748962,-0.1842913031578064,1.165300108187917,222.65957641601562,0.035352327489342604,0.14739993408970212,0.13611559569835663,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.09310945123434067,0.11586177349090576,0.15528804063796997,0.19257552921772003,1.027336805989675,236.5448760986328,0.054156679900770444,0.13171285779579825,0.12595918774604797,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.07095035910606384,0.1126818135380745,0.16173480451107025,0.2192353755235672,1.0122543675099787,215.78240966796875,0.14920411688225568,0.14189012089501257,0.12776432931423187,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.06719844788312912,0.12083213031291962,0.1519870012998581,0.2059117555618286,1.031858271343676,211.533447265625,0.06650497800224056,0.14072248015714728,0.12941783666610718,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.07350927591323853,0.12153573334217072,0.1760161817073822,0.22148463129997253,1.0096732072220351,210.58261108398438,0.1643283996365088,0.14215144029130106,0.12495339661836624,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.096309594810009,0.12121901661157608,0.18494533002376556,0.22882995009422302,0.9990258868682946,215.9498748779297,0.11830965899097802,0.14145072581975357,0.13213583827018738,0.0,1.0,left_ankle_roll_joint,2,0,0
