name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.087398000061512,0.1400512307882309,0.23246942460536957,-0.31466224789619446,2.296992540822265,801.1119995117188,0.11788090239214682,0.16744333922863006,0.10295382142066956,0.009181969949916527,1.0,left_ankle_pitch_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05933341383934021,0.1270660012960434,0.21622125804424286,-0.296591192483902,2.3825715292082523,785.5881958007812,0.025007572131496437,0.1515958464394013,0.11980415880680084,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10115642100572586,0.14658872783184052,0.23904545605182648,-0.2794593274593353,2.3863862277720567,796.4591674804688,0.12475780622952738,0.1519922992835442,0.12422855198383331,0.04757929883138564,1.0,left_ankle_roll_joint,4,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06265769153833389,0.1574728637933731,0.19565720856189728,-0.27699458599090576,1.730014149286507,507.1712951660156,1.2313262039827415,0.14659468829631805,0.13026294112205505,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09035538136959076,0.1503719538450241,0.17520518600940704,-0.23148761689662933,2.12215807500821,516.2159423828125,0.9702463004132633,0.15090112517709317,0.13642850518226624,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08825615048408508,0.15990015864372253,0.2282649278640747,-0.22538085281848907,1.4282258301317556,354.196044921875,0.5805829370002442,0.14364843163639307,0.08566997945308685,0.0709515859766277,1.0,left_ankle_roll_joint,3,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08111155033111572,0.142013818025589,0.17401111125946045,-0.30995696783065796,2.225086125654547,792.1171875,0.39660929224119507,0.14899540364742278,0.09444192051887512,0.04424040066777963,1.0,left_ankle_roll_joint,4,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05023031309247017,0.1530178338289261,0.25532662868499756,-0.2982582747936249,2.321559546281784,739.132568359375,0.1640816260064236,0.15107120990753173,0.09242463111877441,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08722764998674393,0.20193690061569214,0.20391209423542023,-0.2844681441783905,2.716060648837315,890.9948120117188,0.07618378954192694,0.14607622653245925,0.10174407809972763,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05653703212738037,0.14415064454078674,0.1556757241487503,-0.25969207286834717,2.2693168945354727,635.192138671875,0.430719180958755,0.15826876915019492,0.13652050495147705,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3399999924004078,11.999999731779099,,,,,0.69098611973703,1346.375732421875,0.9254006251500979,0.1687317419052124,0.14221583306789398,0.0325542570951586,1.0,left_ankle_roll_joint,3,1,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05815569683909416,0.14133810997009277,0.2095833122730255,-0.2912232577800751,1.9308101345752962,606.8511352539062,0.3615380544297677,0.14820913776107456,0.13861680030822754,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06030614301562309,0.12566301226615906,0.16803085803985596,-0.27360156178474426,2.736351962325584,805.594970703125,0.05180567095227088,0.1561956787109375,0.10814273357391357,0.02921535893155259,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,True,1.1399999745190144,11.999999731779099,0.5436439514160156,0.5110857486724854,0.9228359460830688,-0.02706393599510193,6.033780933377556,1948.330078125,0.08545248397363617,0.15213512163609266,0.07687294483184814,0.0642737896494157,1.0,left_ankle_pitch_joint,6,10,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0972389355301857,0.14895588159561157,0.2004561722278595,-0.22101078927516937,3.2291231524198265,775.8552856445312,0.047046695091819066,0.14957514343162379,0.13956642150878906,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07156302779912949,0.14785146713256836,0.24851983785629272,-0.30641970038414,2.3835485673304038,800.427734375,0.03789445763238506,0.1506207150220871,0.08772291243076324,0.0333889816360601,1.0,left_ankle_pitch_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14110328257083893,0.17302843928337097,0.15993039309978485,-0.298201322555542,2.030325248731143,745.8910522460938,0.42452344689043653,0.14552734388659397,0.10955838114023209,0.04674457429048414,1.0,left_ankle_roll_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17396612465381622,0.13076792657375336,0.2313714623451233,-0.22951455414295197,2.222134296117818,681.3460693359375,0.2768730434153519,0.1508098739385605,0.08160725235939026,0.03589315525876461,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10768589377403259,0.16165263950824738,0.1801532655954361,-0.2594000995159149,1.817249140972978,542.0013427734375,1.0032884056197038,0.1448779357597232,0.07034395635128021,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11542785912752151,0.14857925474643707,0.15211915969848633,-0.23236869275569916,1.8152815507378905,494.5217590332031,1.0036034855235847,0.15464427880942822,0.13817818462848663,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0875777155160904,0.13043354451656342,0.18747155368328094,-0.24073977768421173,3.1023531367677593,792.1983642578125,0.18159562183321562,0.15374390656749407,0.13565538823604584,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12628580629825592,0.16388021409511566,0.1927366405725479,-0.28819045424461365,1.8934486920074731,634.1680297851562,0.7440338915797329,0.14916062851746878,0.14080148935317993,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06660359352827072,0.14921729266643524,0.1846233308315277,-0.2882062792778015,2.4546570378486323,750.4497680664062,0.361215056479615,0.13868910788247982,0.07073723524808884,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09770555794239044,0.1286461353302002,0.19314809143543243,-0.21912571787834167,3.055056112142713,736.8433227539062,0.12344691129309893,0.15040388703346252,0.13600504398345947,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
