name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11025291681289673,0.1330486536026001,0.17412695288658142,-0.19485945999622345,1.349863057658984,238.80755615234375,0.20940325184549652,0.15491598650165225,0.14802323281764984,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04553931578993797,0.13644945621490479,0.13842672109603882,-0.2667291760444641,0.9158362504055803,267.33941650390625,0.1500144944533463,0.14835090416928995,0.14231234788894653,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057088445872068405,0.13537345826625824,0.1485041230916977,-0.25218355655670166,0.9833677249045687,261.47552490234375,0.11079969492448513,0.14899720121984897,0.14422070980072021,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.048944227397441864,0.1356135904788971,0.1422674059867859,-0.2663435935974121,0.9227607925490549,267.3751525878906,0.17998862864640358,0.14806939985441125,0.14372524619102478,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058321885764598846,0.13929803669452667,0.1436249017715454,-0.25046417117118835,1.0311369580335517,266.7318115234375,0.11442307743197148,0.15030717396217844,0.14500589668750763,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0893426463007927,0.12993712723255157,0.17847110331058502,-0.2185209095478058,1.1441888444106134,245.11822509765625,0.10067883067212594,0.15245397064996802,0.14693458378314972,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04239284247159958,0.13378161191940308,0.14579081535339355,-0.2757277190685272,0.8575052326964999,267.5639953613281,0.20182350337840335,0.1449789813031321,0.1394980251789093,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04144231230020523,0.1409846842288971,0.14294423162937164,-0.2740718126296997,0.9202182570864035,275.24932861328125,0.17287493067485493,0.14891397823458133,0.14393210411071777,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08474941551685333,0.13602618873119354,0.17804740369319916,-0.22206710278987885,1.173348074587323,251.85728454589844,0.1017744385988016,0.1539631978325222,0.15041719377040863,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044059187173843384,0.1392039805650711,0.13955308496952057,-0.26826196908950806,0.9402424343046719,270.926513671875,0.11894376942378382,0.14938052322553552,0.14474821090698242,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
