name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07188800722360611,0.1402900665998459,0.14848437905311584,-0.2589366137981415,0.9649766252184112,271.8296203613281,0.1515780690507351,0.14896501989468283,0.1425892412662506,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10142160207033157,0.12989579141139984,0.15723709762096405,-0.21941974759101868,1.091555194905211,249.15771484375,0.10544559616671594,0.15093465019827304,0.14622732996940613,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09246588498353958,0.13323383033275604,0.17963062226772308,-0.2151612639427185,1.161943467254246,244.45582580566406,0.1402091766073791,0.1530368120773979,0.148746058344841,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11677525192499161,0.13300743699073792,0.1683909296989441,-0.1983317881822586,1.3489772496429862,239.89324951171875,0.1854113342361822,0.15568835385467694,0.1475113183259964,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11360757797956467,0.13572180271148682,0.1714096963405609,-0.19894008338451385,1.2934520001310839,242.0178680419922,0.1430827162381824,0.1548288406237312,0.15108850598335266,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07462318986654282,0.1415531188249588,0.16364222764968872,-0.244717076420784,1.106578977228514,265.1822509765625,0.048869318713566326,0.15298127739325815,0.14365389943122864,0.05759599332220367,1.0,right_ankle_roll_joint,3,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04166984185576439,0.1439904123544693,0.13191790878772736,-0.3037393391132355,0.7923420752515303,287.84228515625,0.07571302566910446,0.1398780916048133,0.1268489807844162,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0820702314376831,0.13044966757297516,0.14279356598854065,-0.242668017745018,0.9629174591073757,255.90869140625,0.1377527698860226,0.14888529479503632,0.14345239102840424,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06723183393478394,0.13896191120147705,0.1463441103696823,-0.2703286409378052,0.960391957012126,273.3929138183594,0.0692389394919613,0.14958343687264816,0.14141862094402313,0.04257095158597663,1.0,left_ankle_roll_joint,3,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06481051445007324,0.133844256401062,0.14430008828639984,-0.2601242959499359,0.9418671158609185,262.4244079589844,0.15376051147034653,0.14862957661566528,0.14387987554073334,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
