name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06688790023326874,0.1374465674161911,0.19659563899040222,-0.2651166617870331,1.6542035940682105,481.9038391113281,0.41338032438129985,0.1282258400321007,0.07767825573682785,0.05425709515859766,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11476671695709229,0.1460263729095459,0.21676577627658844,-0.20561589300632477,3.6702614598887076,848.886962890625,0.014005457619685349,0.13652123914410672,0.07803329080343246,0.07178631051752922,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07684796303510666,0.13671930134296417,0.17121903598308563,-0.24131697416305542,2.8106212218183244,756.6407470703125,0.004024146024302604,0.1352061027288437,0.09114088118076324,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.088047556579113,0.15919123589992523,0.21291084587574005,-0.2677464485168457,2.523688572849472,775.2765502929688,0.05274465314250576,0.13595138370990753,0.0949300080537796,0.05425709515859766,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17032530903816223,0.11888153851032257,0.24677543342113495,-0.18690407276153564,2.8651665089267855,690.0548095703125,0.12530433144967656,0.1403634138405323,0.11789461970329285,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08632610738277435,0.15384773910045624,0.1765846610069275,-0.26752814650535583,2.474669798521378,771.5331420898438,0.17428272777845283,0.13926693052053452,0.1113179475069046,0.04674457429048414,1.0,left_ankle_roll_joint,3,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1286596953868866,0.1757788360118866,0.20026591420173645,-0.20679566264152527,2.451478089103858,647.76806640625,0.11109025670823924,0.13819677475839853,0.07002375274896622,0.07011686143572621,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07817304134368896,0.13806752860546112,0.20117953419685364,-0.23645274341106415,2.8476828702684784,739.879150390625,0.10825162898483989,0.14043760882771533,0.13484938442707062,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10662347078323364,0.1563347727060318,0.1692018210887909,-0.2418053150177002,2.334378275032478,752.3858032226562,0.17595634241306898,0.1350709389274319,0.07334259152412415,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05201195552945137,0.13874760270118713,0.2869250774383545,-0.26660484075546265,1.66703487369781,516.6126098632812,0.2446809396271999,0.13913053056846061,0.09026000648736954,0.0642737896494157,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07480912655591965,0.1507021188735962,0.1773102581501007,-0.23954038321971893,2.903855709654396,815.2540283203125,0.06273228921354185,0.133185009782513,0.09216571599245071,0.06343906510851419,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.22810018062591553,0.1716797798871994,0.21176111698150635,-0.19606859982013702,2.4111999921431586,796.3744506835938,0.2058707862816527,0.13371246546506882,0.09749819338321686,0.05342237061769616,1.0,left_ankle_roll_joint,4,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.059617988765239716,0.13769403100013733,0.17604413628578186,-0.25628092885017395,2.693078949394928,751.099365234375,0.32024113843657215,0.13930549969275793,0.12009353935718536,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
