name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09877735376358032,0.12811124324798584,0.22918955981731415,-0.2997815012931824,1.904032718326172,647.6922607421875,0.05482449747818454,0.14780929125845432,0.13371650874614716,0.0,1.0,left_ankle_pitch_joint,4,7,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0796574205160141,0.13254573941230774,0.1888299286365509,-0.26167920231819153,2.0499917363382187,573.0460205078125,0.7037851274075659,0.15095652163028717,0.07282845675945282,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15695622563362122,0.13050992786884308,0.16734753549098969,-0.23972658812999725,0.9463994835688063,279.6751403808594,0.10311069843532769,0.14798884809017182,0.08707132935523987,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07413575798273087,0.11499862372875214,0.17928093671798706,-0.25630322098731995,1.69474094092942,473.5434875488281,1.100354312689496,0.1428061327473684,0.12306221574544907,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07805360853672028,0.12173814326524734,0.19728466868400574,-0.23762716352939606,2.176190356323295,556.3591918945312,0.4266392903083213,0.15223324981828532,0.12927407026290894,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13229505717754364,0.12197338789701462,0.1887575387954712,-0.19014033675193787,3.464597325607742,739.613525390625,0.002274216879406249,0.14309308648109437,0.10692004859447479,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06651942431926727,0.13334085047245026,0.16482840478420258,-0.2702552080154419,1.8448611214892172,527.327880859375,1.1543911164882157,0.15334460015098253,0.14208051562309265,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15273140370845795,0.13305258750915527,0.1954277604818344,-0.2568341791629791,1.9452066466798015,615.7957763671875,0.10657828904980914,0.1555579217771689,0.1385105401277542,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0675971657037735,0.1331906020641327,0.17339873313903809,-0.2812238037586212,2.2014677668027858,677.3912353515625,0.3016516956841996,0.1526444237679243,0.13081052899360657,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11598283797502518,0.12182684242725372,0.20598790049552917,-0.27729329466819763,2.28482241527904,744.1826171875,0.022689560367181786,0.15719294299681982,0.14146918058395386,0.0,1.0,left_ankle_roll_joint,2,4,0
