name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09516534954309464,0.14050617814064026,0.15248076617717743,-0.2311248481273651,2.282604081009548,578.0028076171875,0.4691720168930793,0.13614999254544577,0.10737907141447067,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1072312518954277,0.14069168269634247,0.16722679138183594,-0.20623824000358582,2.537982848730663,578.3506469726562,0.2953328353206979,0.13943773119345956,0.12876994907855988,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10789318382740021,0.16937580704689026,0.22162552177906036,-0.27379176020622253,0.879874934727819,294.4945373535156,0.35056358823139944,0.13687876880168914,0.10394221544265747,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16711726784706116,0.13405552506446838,0.18116222321987152,-0.20060767233371735,2.4425875108959625,701.0396118164062,0.13645047286564763,0.14260345250368117,0.11961716413497925,0.0,1.0,left_ankle_roll_joint,2,3,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07810990512371063,0.1044638380408287,0.1607845574617386,-0.23741009831428528,2.4437824135588677,651.6241455078125,0.2837487399032422,0.14046014472842216,0.1274067461490631,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08737577497959137,0.13513503968715668,0.22673849761486053,-0.24262721836566925,2.5648781592449,725.127197265625,0.10540947065425144,0.14116327340404192,0.10444685816764832,0.01001669449081803,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10688819736242294,0.153544619679451,0.1809137463569641,-0.23271887004375458,2.733052476983323,757.1980590820312,0.0694426522587599,0.1346620535477996,0.1169021800160408,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09557490795850754,0.1277584731578827,0.17411090433597565,-0.22773729264736176,2.7064607759455734,682.097412109375,0.08279674512098797,0.14077812992036343,0.11387473344802856,0.008347245409015025,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11512376368045807,0.15245266258716583,0.20574285089969635,-0.24133630096912384,2.374760709716559,779.0985717773438,0.06476257927127124,0.1389348790049553,0.10613363236188889,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07618536800146103,0.12859758734703064,0.18634694814682007,-0.23870818316936493,2.517610175556263,653.0565185546875,0.26238472568164867,0.13947219805171093,0.12078175693750381,0.0,1.0,left_ankle_roll_joint,2,0,0
