name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05670410394668579,0.10212130099534988,0.14730805158615112,-0.2555257976055145,0.7303467951130556,215.77268981933594,0.11725971037398002,0.14689337494580643,0.1316937953233719,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061132412403821945,0.10161439329385757,0.15150348842144012,-0.2530789077281952,0.7155511991246475,215.36758422851562,0.13153623588909705,0.1452115825984789,0.12856543064117432,0.0,1.0674717443351747,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05660202354192734,0.10448887944221497,0.150041401386261,-0.2543608546257019,0.7587126386632996,216.35528564453125,0.02005251689436998,0.14947239471518475,0.130793496966362,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055392902344465256,0.10439205169677734,0.1530027985572815,-0.25736692547798157,0.7432116222092686,218.30963134765625,0.07879054272195099,0.14798996500346973,0.12495388090610504,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06935959309339523,0.11452396959066391,0.1838170289993286,-0.24242500960826874,0.924518686414639,213.12255859375,0.14764453577720782,0.1537409534920817,0.13143830001354218,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06560325622558594,0.11156207323074341,0.18239501118659973,-0.24661798775196075,0.8537770838666826,216.6834259033203,0.060782420620793545,0.1525729266197785,0.13867104053497314,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07046988606452942,0.11447180807590485,0.1874304711818695,-0.24171142280101776,0.9109839998773673,213.42596435546875,0.12813746535929296,0.15347553400889688,0.12909547984600067,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07232973724603653,0.11573587357997894,0.1917073130607605,-0.23933926224708557,0.9843484710494254,211.9261932373047,0.17233342980385974,0.1530837507351585,0.1357019692659378,0.0,1.062741063081602,left_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0549185611307621,0.11068245768547058,0.15996907651424408,-0.2587772309780121,0.8045872693685487,223.79354858398438,0.04592264579921994,0.14997287126986877,0.12419701367616653,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05333083122968674,0.11092060059309006,0.15591612458229065,-0.2608264684677124,0.805628178631379,224.0126495361328,0.06113008443914417,0.15034036143966342,0.13146035373210907,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052075400948524475,0.10445369780063629,0.14731237292289734,-0.26242348551750183,0.7349725251763369,221.4527587890625,0.1550393297306658,0.14716660425714825,0.12297152727842331,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0625825896859169,0.1168036162853241,0.1885872781276703,-0.25181618332862854,0.8993347749725865,220.86312866210938,0.10387038056265126,0.15205865482921185,0.12481268495321274,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06869214028120041,0.11181899905204773,0.19410590827465057,-0.24441048502922058,0.8841184439332879,215.20973205566406,0.06551322867286648,0.15200836438199747,0.13620203733444214,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06587011367082596,0.11551815271377563,0.19190335273742676,-0.2476329803466797,0.908265077040839,216.71568298339844,0.09634777481331168,0.15308833770129993,0.13596029579639435,0.0,1.0,left_ankle_roll_joint,2,0,0
