name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08412808179855347,0.11208127439022064,0.15393391251564026,-0.24917078018188477,0.828368990664812,226.47784423828125,0.06699139463240403,0.14941444733868475,0.11131921410560608,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1013510450720787,0.11281178891658783,0.1779102087020874,-0.22887295484542847,0.9000337324793977,216.6593017578125,0.06267005186954257,0.14989351448805435,0.13382430374622345,0.0,1.010197972891084,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07343977689743042,0.11857490241527557,0.18851497769355774,-0.24080310761928558,0.9066764174963037,214.73916625976562,0.11560481903153569,0.15274559803630994,0.13974004983901978,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08090098947286606,0.11834801733493805,0.19511665403842926,-0.24575097858905792,0.9768009334250113,214.88734436035156,0.16141219273970706,0.1534950914590255,0.13765844702720642,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08456454426050186,0.12040937691926956,0.18223890662193298,-0.23547376692295074,0.9686993069439885,213.78822326660156,0.10144756911124689,0.15340972918531168,0.13568077981472015,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06926222890615463,0.12173952162265778,0.17979247868061066,-0.2676921486854553,0.8831681657562288,231.5800018310547,0.048243686817564704,0.1519668231839719,0.1281856894493103,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05318761616945267,0.10771370679140091,0.15337161719799042,-0.2633807957172394,0.7047674678787337,223.2838592529297,0.05250569624732797,0.14409688633421194,0.13239796459674835,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09655705094337463,0.10963275283575058,0.16351601481437683,-0.2334676831960678,0.8447273213363282,218.99551391601562,0.028240509101043816,0.14889796142992767,0.13710668683052063,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07454051077365875,0.11474551260471344,0.16549068689346313,-0.27054187655448914,0.8208799298428266,233.1374969482422,0.01961185708303973,0.1497692828593047,0.13011687994003296,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06492947787046432,0.11211980134248734,0.17122964560985565,-0.2590377628803253,0.808366737114403,224.87655639648438,0.07603950965337915,0.14940526757551276,0.12492464482784271,0.0,1.0,left_ankle_roll_joint,2,0,0
