name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2198278307914734,0.10657810419797897,0.23561769723892212,-0.18437577784061432,1.374721100158753,389.4803771972656,0.7814868435023296,0.14094857995708784,0.11241400241851807,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12325911968946457,0.14377924799919128,0.184522807598114,-0.1988885998725891,3.3236977930365876,779.1443481445312,0.12712585038481677,0.14068752278884253,0.11398560553789139,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07330719381570816,0.11959249526262283,0.1814957559108734,-0.24649828672409058,2.618733378769963,707.7640380859375,0.07020715899587275,0.1392811875169476,0.11093971133232117,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12822389602661133,0.1271596997976303,0.24727879464626312,-0.23714230954647064,1.6746193418765596,490.6575012207031,1.2185324519485836,0.1432676867892345,0.13350450992584229,0.06176961602671119,1.0,left_ankle_roll_joint,3,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1302272528409958,0.13880226016044617,0.20651857554912567,-0.19283226132392883,2.389351703224951,542.02392578125,1.0363309516561017,0.1447908217087388,0.11008123308420181,0.07178631051752922,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07508260011672974,0.13782094419002533,0.19551458954811096,-0.24805308878421783,2.984713850744524,821.884033203125,0.05397110074451586,0.1417267428090175,0.11553388833999634,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09074848890304565,0.14573030173778534,0.24078354239463806,-0.22453035414218903,3.151979745795774,799.5089721679688,0.05366833288893239,0.1404570354067761,0.13641782104969025,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09330981224775314,0.16384805738925934,0.22928602993488312,-0.24205906689167023,1.9523017416327766,544.3619995117188,0.9955948520868257,0.13997588586062193,0.11277969926595688,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0594521164894104,0.12400457262992859,0.21157968044281006,-0.2530739903450012,2.661723134348775,733.3792724609375,0.08566074337274998,0.13613019300543744,0.11503737419843674,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08860887587070465,0.13203801214694977,0.19615700840950012,-0.21983347833156586,3.250341321265702,790.294189453125,0.10388848127098067,0.14284044907738766,0.09935437887907028,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14793738722801208,0.13971510529518127,0.22042198479175568,-0.1869913637638092,3.3841307342793394,781.9783325195312,0.006358808055096837,0.13984735558430353,0.1041913777589798,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09476746618747711,0.10847050696611404,0.19010025262832642,-0.22343885898590088,2.9526829954646066,745.1185302734375,0.11044028822893748,0.14058133152623972,0.11679689586162567,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06061267480254173,0.12073676288127899,0.2801078259944916,-0.28232160210609436,1.6676574865365532,521.5006103515625,0.9419245064411472,0.14106276631355286,0.12524336576461792,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06997253745794296,0.1798134297132492,0.23363089561462402,-0.2514614164829254,1.8108497409396687,503.9523010253906,1.0788849617627436,0.14354652166366577,0.13633516430854797,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12335474044084549,0.12865930795669556,0.20354725420475006,-0.1843682825565338,3.8759197790175737,837.4403076171875,0.030422153205694705,0.14262663945555687,0.13585418462753296,0.07512520868113523,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06263555586338043,0.1214672401547432,0.25048765540122986,-0.25782984495162964,1.524027467133255,442.4970703125,0.6933989979300083,0.1398411380747954,0.1195024847984314,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10582089424133301,0.1318572461605072,0.19197943806648254,-0.20307347178459167,3.240933815744403,735.884521484375,0.21738137796095283,0.14229417964816093,0.13951009511947632,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1582099348306656,0.15758860111236572,0.18721559643745422,-0.24313364923000336,2.0861810547887347,694.216552734375,0.4969838439848886,0.13257428538054228,0.10117251425981522,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11518708616495132,0.13498349487781525,0.22730858623981476,-0.23910784721374512,1.85421846537408,529.8687744140625,0.9347028428994104,0.13693331062793732,0.07569561898708344,0.06093489148580968,1.0,left_ankle_roll_joint,3,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08001378923654556,0.13317783176898956,0.28609150648117065,-0.2976253628730774,1.701004431422588,574.9110717773438,0.23314792268954573,0.1404374297708273,0.11434124410152435,0.05759599332220367,1.0,left_ankle_pitch_joint,3,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09236782044172287,0.14121106266975403,0.22528809309005737,-0.22779591381549835,2.385094465826647,612.869873046875,0.705705511219886,0.14299051091074944,0.10091274976730347,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10392383486032486,0.1301426738500595,0.19798868894577026,-0.20400367677211761,3.2692540415609708,767.1333618164062,0.16142706022303488,0.14542065126200518,0.13976188004016876,0.07262103505843072,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10030558705329895,0.13451988995075226,0.207256481051445,-0.20534764230251312,3.06831345908326,698.0909423828125,0.046154317512207846,0.14178314649810395,0.11777432262897491,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1290852576494217,0.1420314759016037,0.21496306359767914,-0.2112807333469391,1.7727939334290836,461.9793701171875,1.152159034382074,0.14162081658840178,0.0936860665678978,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06998270750045776,0.14770328998565674,0.2290278524160385,-0.2567042112350464,2.959506284556576,826.501953125,0.07511711678180671,0.14354952052235603,0.141244575381279,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0853695198893547,0.13482381403446198,0.23442548513412476,-0.22979436814785004,2.9918028906762246,791.2553100585938,0.03566098261879939,0.13958382308483125,0.08013699948787689,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08488717675209045,0.12394662946462631,0.19796858727931976,-0.22696292400360107,3.1605455332682317,794.9893798828125,0.0008171982385813,0.1393611921618382,0.08412642776966095,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10105811804533005,0.12131547927856445,0.1936970055103302,-0.21431104838848114,3.454038644557319,822.5748901367188,0.027402182442617478,0.1423419297983249,0.12677378952503204,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3199999928474426,11.999999731779099,,,,,2.4773085481374126,3265.5126953125,0.05785798194901919,0.186207332611084,0.11120330542325974,0.07762938230383973,1.0,left_ankle_roll_joint,6,11,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07599099725484848,0.12981213629245758,0.2705109417438507,-0.28652462363243103,1.7315248635537128,564.1422119140625,0.3445509345083829,0.14086321803430715,0.13506466150283813,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19589272141456604,0.14136172831058502,0.2560683786869049,-0.1747848391532898,3.1390028228703537,839.8574829101562,0.05020941149913675,0.14066678792238235,0.1026725172996521,0.07512520868113523,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10335736721754074,0.1273088902235031,0.18103303015232086,-0.20803439617156982,3.3670124252211355,768.6585083007812,0.13018955894813375,0.13732171088457107,0.07035960257053375,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12243171036243439,0.16364963352680206,0.24740365147590637,-0.21773585677146912,1.920607091977516,500.08636474609375,1.0475971493403724,0.14610085150469904,0.141801118850708,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
