name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07796865701675415,0.12890931963920593,0.15823668241500854,-0.2522701323032379,1.0438863542696388,288.0958251953125,0.10938676490541613,0.14837112893228946,0.13256263732910156,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10455036908388138,0.12704922258853912,0.21249988675117493,-0.21942363679409027,1.1429195999893593,261.8291015625,0.010492561432897209,0.15005885647690814,0.14036178588867188,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09009872376918793,0.1371738612651825,0.20575681328773499,-0.21860729157924652,1.188314370509142,254.911376953125,0.11941296010892055,0.1534648790307667,0.14364738762378693,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10313595831394196,0.13973085582256317,0.24469654262065887,-0.21389515697956085,1.3277127162753684,254.93267822265625,0.10433415671796652,0.15478555404621622,0.14303100109100342,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10260071605443954,0.1356661319732666,0.19710227847099304,-0.20884409546852112,1.2827164890943452,252.2644500732422,0.05470395341050039,0.15578290884909424,0.14280934631824493,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07441383600234985,0.13201524317264557,0.19127096235752106,-0.25158509612083435,1.0909244043740245,269.43743896484375,0.01780708777597585,0.15168369658615277,0.13470786809921265,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.040236376225948334,0.13130350410938263,0.15617942810058594,-0.2892889380455017,0.9255518630807618,320.28753662109375,0.08337556478668069,0.13949411265228107,0.1330680549144745,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09314201027154922,0.1263175904750824,0.18050645291805267,-0.2333223968744278,1.0752414814391082,275.8676452636719,0.04268337257714435,0.14855413592380026,0.14293241500854492,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07379614561796188,0.13067632913589478,0.18876983225345612,-0.26632580161094666,1.0098248838487736,281.8337097167969,0.03958776149457434,0.14743831688943115,0.13615620136260986,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0679745152592659,0.13099727034568787,0.19770869612693787,-0.25404706597328186,1.0104549195203416,275.5300598144531,0.0023869891951453473,0.1481728443632955,0.13889075815677643,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054090991616249084,0.13260456919670105,0.155960813164711,-0.2655080556869507,0.9970102113443379,299.4841613769531,0.16808127405121487,0.14599483881307684,0.13014192879199982,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07431970536708832,0.1291969269514084,0.1803533136844635,-0.2687806785106659,0.9902715006714157,284.589599609375,0.006589260301960085,0.14683878162632819,0.13830076158046722,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08127818256616592,0.130010187625885,0.21253816783428192,-0.2582224905490875,1.0409725898743891,276.3182678222656,0.007991615979354078,0.14875448462755783,0.13769975304603577,0.06010016694490818,1.0,left_ankle_roll_joint,3,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.104385145008564,0.13773180544376373,0.21639645099639893,-0.20460590720176697,1.3097754540216553,249.51495361328125,0.06406480799006252,0.1540770420561666,0.1406204104423523,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07437580078840256,0.1337132751941681,0.20561619102954865,-0.23611100018024445,1.0848981387367747,267.83770751953125,0.022587903371905287,0.14901836799538654,0.1368887573480606,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08392516523599625,0.13074932992458344,0.19283509254455566,-0.23819458484649658,1.1107365921638808,262.1739196777344,0.041659615383985084,0.15194422719271286,0.13956765830516815,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09300775825977325,0.13310778141021729,0.21111689507961273,-0.2301335632801056,1.1336445052455855,269.5525207519531,0.0022496817115017103,0.15050037593945212,0.1359250247478485,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06864583492279053,0.13039186596870422,0.16135285794734955,-0.2859923839569092,0.9576890462845907,304.4488220214844,0.13816568664706408,0.14600807622722958,0.1315842717885971,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09116063266992569,0.12392310053110123,0.1686754673719406,-0.23614057898521423,1.0668308429853377,278.3016662597656,0.09786768874859468,0.14818892012471738,0.13559800386428833,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06790044158697128,0.13390500843524933,0.20872840285301208,-0.24184469878673553,1.0718258848055493,265.17041015625,0.03144945858201777,0.15015534019988516,0.12862490117549896,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08915577828884125,0.1330210417509079,0.19224418699741364,-0.22167785465717316,1.1523012063598412,253.8941192626953,0.07671468049917658,0.1523180461448172,0.1411629170179367,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06931089609861374,0.13192574679851532,0.20421403646469116,-0.24160856008529663,1.0521483374828684,266.51971435546875,0.02297667851530541,0.14838393421276755,0.1372840851545334,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08933226019144058,0.13646407425403595,0.2081715315580368,-0.21804945170879364,1.2148411623428512,253.1862030029297,0.07525299039299323,0.15409619199193042,0.14171327650547028,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07180038094520569,0.1338786780834198,0.20995475351810455,-0.2598135769367218,1.0410990827279585,278.69476318359375,0.0012384658468757087,0.14813281984432883,0.1298702508211136,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06360021978616714,0.12967655062675476,0.16946253180503845,-0.26494738459587097,0.9867463052538393,302.4844055175781,0.006229189590795368,0.14457403965618298,0.13569337129592896,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08953112363815308,0.12616010010242462,0.18025033175945282,-0.2372543066740036,1.0646959371027647,277.0055847167969,0.05625724131593929,0.14779529688150986,0.14166772365570068,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
