name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0641608014702797,0.13980980217456818,0.2663801908493042,-0.2793372571468353,2.462821806363192,763.0997924804688,0.08436240025491158,0.14128249635299048,0.08841469883918762,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10655812919139862,0.13442416489124298,0.19592493772506714,-0.22455231845378876,2.9261124519949457,747.5371704101562,0.41938651018137135,0.15396585750083128,0.1420603096485138,0.045909849749582635,1.0,left_ankle_roll_joint,3,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07010527700185776,0.12378574907779694,0.23838913440704346,-0.2935214936733246,2.7169332275586076,864.5726928710938,0.03147092508711568,0.1528097235908111,0.1311582326889038,0.04424040066777963,1.0,left_ankle_roll_joint,3,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06081391125917435,0.13337412476539612,0.21520256996154785,-0.27134570479393005,2.014964028981349,582.9877319335938,0.5299821683554253,0.1457427842542529,0.09443483501672745,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07491177320480347,0.12900470197200775,0.23014286160469055,-0.25321418046951294,1.8499494565373311,512.5264282226562,1.1100430825474956,0.15191376468409662,0.1409798562526703,0.05008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13305138051509857,0.14963242411613464,0.2080843299627304,-0.1795348823070526,4.269482628725696,815.5079956054688,0.09765895508817742,0.14773355734845003,0.09389887750148773,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05810113623738289,0.13853199779987335,0.20724782347679138,-0.2967001795768738,1.1209974953972397,351.8823547363281,0.6015178019190116,0.15331108997697415,0.14238910377025604,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08669988065958023,0.14590871334075928,0.22354592382907867,-0.2838209569454193,2.3142533935036083,721.6038208007812,0.2524487308785617,0.15434101658562818,0.07186274975538254,0.02587646076794658,1.0,left_ankle_roll_joint,2,2,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08418461680412292,0.18749870359897614,0.21836824715137482,-0.27765294909477234,2.8245897924723185,872.8427734375,0.07109291841737393,0.15379060924053192,0.09017089009284973,0.03589315525876461,1.0,left_ankle_roll_joint,5,15,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08389119803905487,0.12821653485298157,0.19426508247852325,-0.24346207082271576,3.04759871713174,829.5582275390625,0.10399312753046352,0.14893513017644486,0.11904890090227127,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12540234625339508,0.16348041594028473,0.2028350532054901,-0.24209976196289062,2.5030446647236535,749.2716674804688,0.3508930320677035,0.14704339504241942,0.08142534643411636,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
