name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08517195284366608,0.13400419056415558,0.21504804491996765,-0.26648765802383423,0.8722199768556811,260.64013671875,0.383264528256001,0.15371214970946312,0.13721203804016113,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11091534793376923,0.13930131494998932,0.1733807623386383,-0.2136801779270172,1.0286687883258168,247.6757354736328,0.30998517295862393,0.14488925722738108,0.11912831664085388,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08565957844257355,0.1527942270040512,0.1697162240743637,-0.23313423991203308,2.2195768634226987,582.5671997070312,0.04991381894163006,0.1271314126253128,0.07102511823177338,0.0,1.0,left_ankle_roll_joint,3,2,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08193664252758026,0.15241539478302002,0.17078383266925812,-0.23321479558944702,1.03405708534253,261.6378173828125,0.0668318713125005,0.14304875520368418,0.1324862539768219,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10243508964776993,0.11115481704473495,0.16854281723499298,-0.22148588299751282,1.0550769127166035,253.88941955566406,0.20425380013614183,0.1473177292943001,0.07371484488248825,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11720030754804611,0.15697750449180603,0.20521993935108185,-0.21485312283039093,1.8095457982232053,453.0137023925781,0.7558632277617529,0.13509312582512698,0.10917417705059052,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1097385361790657,0.11420658975839615,0.20877346396446228,-0.27248725295066833,0.799052612092422,245.77166748046875,0.01656350210222304,0.15228990775843462,0.11535437405109406,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07449338585138321,0.11029171943664551,0.20525796711444855,-0.3078913688659668,0.7558523596804855,259.3106689453125,0.35015495455771634,0.16486857210596403,0.1302240937948227,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1599506139755249,0.19568799436092377,0.18690955638885498,-0.19163964688777924,2.7628113583006635,604.730224609375,0.046269041374986525,0.15026683049897352,0.13006499409675598,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14531150460243225,0.15727490186691284,0.1631850302219391,-0.2186950296163559,0.9878347275892881,259.4362487792969,0.17088961204432307,0.14894524663686753,0.07941367477178574,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1175919771194458,0.14353367686271667,0.1328229308128357,-0.29834067821502686,0.8307338582941006,291.3849792480469,0.47129906040900454,0.1469712449858586,0.13224729895591736,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08195783197879791,0.1246146634221077,0.1775929182767868,-0.27847132086753845,0.9318091895654993,305.2909851074219,0.14667894567071277,0.15051227301359177,0.08948992937803268,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11795379221439362,0.1895662099123001,0.1546948105096817,-0.23962391912937164,1.0669481634687996,296.779052734375,0.15349376290643424,0.1473175221681595,0.07498712837696075,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09492155909538269,0.1535358726978302,0.19270582497119904,-0.3451072871685028,1.354521703274717,503.7164611816406,0.9639023250982156,0.15230514109134674,0.10925880074501038,0.0,1.0,left_ankle_roll_joint,3,6,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08978141099214554,0.1595287322998047,0.16994044184684753,-0.25092485547065735,2.2467160905798207,611.607177734375,0.21218688201287805,0.15181474077204862,0.13794705271720886,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12933646142482758,0.13496293127536774,0.168918639421463,-0.2724011540412903,0.8698624649969664,283.3163146972656,0.08775161269276455,0.1494649600982666,0.09418121725320816,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09212601184844971,0.15678484737873077,0.18996183574199677,-0.3114628791809082,1.0480702997355194,377.5188903808594,0.754930321156269,0.1524251395215591,0.09221366047859192,0.0,1.0,left_ankle_roll_joint,4,5,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.201359361410141,0.14588730037212372,0.20643870532512665,-0.16838258504867554,1.2350781132355435,283.68267822265625,0.07841305683993331,0.15945778414607048,0.13756243884563446,0.0,1.0,left_ankle_roll_joint,2,0,0
