name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1395297795534134,0.12110953032970428,0.20386087894439697,-0.2691585123538971,0.8380651044324225,275.8429260253906,0.06803844015391423,0.13804695934057234,0.07985353469848633,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08430743962526321,0.1566179245710373,0.16088253259658813,-0.24962720274925232,1.7421227612056138,464.3797302246094,1.011494455348345,0.13979077897965908,0.12614504992961884,0.0,1.0,left_ankle_roll_joint,2,3,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06541150063276291,0.12332204729318619,0.1516607403755188,-0.2796132266521454,0.8857491791246567,256.5869140625,0.11666234117512947,0.13902089647624805,0.1293819546699524,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1155104860663414,0.1119682639837265,0.19505847990512848,-0.19756801426410675,0.9973980822667421,209.96177673339844,0.06514909766409797,0.1381422057747841,0.13018758594989777,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.161348357796669,0.14360322058200836,0.19324220716953278,-0.23713405430316925,1.5779489595585585,441.0928039550781,0.8903493814994818,0.135423527409633,0.10791664570569992,0.0,1.0,left_ankle_roll_joint,3,6,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08474438637495041,0.14955703914165497,0.19875305891036987,-0.23764176666736603,1.7834084514397688,467.92657470703125,0.9090222208512485,0.13760502294947705,0.11693589389324188,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1467742621898651,0.11927053332328796,0.20768077671527863,-0.24083644151687622,0.740043263827959,224.9020538330078,0.21843646679992962,0.14057847298681736,0.12141676247119904,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12628857791423798,0.21294981241226196,0.24189476668834686,-0.2616505026817322,2.249043638804594,694.6064453125,0.2350637694497266,0.13133325457572936,0.0761549174785614,0.005008347245409015,1.0,left_ankle_pitch_joint,5,24,0
back03_0008,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.03479710593819618,0.09495289623737335,0.07053028047084808,0.007936304435133934,,106.1335678100586,0.3297179219873792,0.5474691092967987,0.334105908870697,0.012520868113522538,1.0,left_ankle_roll_joint,3,2,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.053107742220163345,0.10937140136957169,0.14159028232097626,-0.3227061927318573,0.7961864048547753,278.4763488769531,0.1422181938113802,0.13568806958695254,0.07749252021312714,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17957735061645508,0.1123441681265831,0.13436467945575714,-0.22278811037540436,0.857083734411233,272.8680725097656,0.2887782049527376,0.13599078013346746,0.08723210543394089,0.005008347245409015,1.0,left_ankle_roll_joint,2,3,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10394073277711868,0.15885493159294128,0.19064998626708984,-0.24613015353679657,1.5334585921315087,413.6866149902344,1.003347347159451,0.14087564746538797,0.11503902077674866,0.0,1.0,right_ankle_roll_joint,1,11,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08344002068042755,0.11319493502378464,0.16245320439338684,-0.24010907113552094,0.8246667452150449,209.42982482910156,0.1121764023592705,0.13326138496398926,0.07671317458152771,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11264485865831375,0.12334706634283066,0.20180757343769073,-0.21359610557556152,1.6235759843326398,363.1842956542969,0.9026160175673905,0.13880058086436728,0.09696631133556366,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07800337672233582,0.14076344668865204,0.18963950872421265,-0.2720703184604645,0.8365304490008341,237.96270751953125,0.27436464711019903,0.13950224026389743,0.13397841155529022,0.005843071786310518,1.0,right_ankle_roll_joint,1,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10787167400121689,0.12001312524080276,0.252573162317276,-0.3215967118740082,1.3791583770582583,488.9888610839844,0.9414398864445851,0.137173468247056,0.10494033247232437,0.0,1.0,left_ankle_pitch_joint,4,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1054382175207138,0.1085730716586113,0.20037248730659485,-0.21434645354747772,0.9602612969159203,214.70089721679688,0.20153794694344335,0.13213691643128792,0.12238431721925735,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06769245117902756,0.12426342815160751,0.16945280134677887,-0.27598127722740173,0.8937571249859417,259.28094482421875,0.21945131661438247,0.13863176262627044,0.1240009143948555,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09641281515359879,0.18622387945652008,0.20932501554489136,-0.25682032108306885,1.736241629458698,500.5153503417969,0.6889472815501931,0.14305332446327576,0.0795886367559433,0.0,1.0,left_ankle_roll_joint,2,1,0
