name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08305570483207703,0.12581183016300201,0.134626105427742,-0.2556496262550354,0.9019723138095139,254.74911499023438,0.11403932658188581,0.14773194103137308,0.13036222755908966,0.0,1.0498078445247654,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10603037476539612,0.10709979385137558,0.12987525761127472,-0.2291017472743988,0.9122004052394712,221.67784118652344,0.06965790267358109,0.14957862956957382,0.1412668377161026,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07989255338907242,0.11012900620698929,0.13630981743335724,-0.24043409526348114,0.9419869723275988,223.34263610839844,0.09217121773296522,0.15147617588872495,0.14382468163967133,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08677614480257034,0.10234500467777252,0.13812510669231415,-0.24783208966255188,0.9690447699778603,216.9613037109375,0.13517460496777117,0.1531449925640355,0.13982747495174408,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08657492697238922,0.10636796057224274,0.1323971003293991,-0.2351996749639511,0.975451384014777,217.2880401611328,0.154723855841836,0.1512632622666981,0.1279284656047821,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07367593795061111,0.11268980801105499,0.14262357354164124,-0.26971152424812317,0.8821951398762491,235.70260620117188,0.19771305118234508,0.15095568869424902,0.130817711353302,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05814272537827492,0.14991700649261475,0.15151657164096832,-0.2778002917766571,0.8468502741980732,286.0011901855469,0.19242663409950397,0.14324674463790396,0.11856856942176819,0.0,1.1113172685939172,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09794588387012482,0.11509133875370026,0.13250422477722168,-0.24017907679080963,0.8936888985497102,238.21075439453125,0.004573374602020274,0.14859876036643982,0.14009693264961243,0.0,1.0440983494252116,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08040961623191833,0.11986765265464783,0.13969376683235168,-0.27115896344184875,0.8580086317964788,246.3721923828125,0.15926313509877263,0.14965353093364023,0.13803519308567047,0.0,1.0088381995972637,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06406804174184799,0.11561519652605057,0.14156846702098846,-0.2648683786392212,0.8594346038741717,245.63424682617188,0.11113745033033964,0.14896837265595145,0.13389870524406433,0.0,1.0165476994047027,right_ankle_roll_joint,1,0,0
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0612265020608902,0.13078413903713226,0.1470591127872467,-0.2678834795951843,0.8717194503680116,266.0384216308594,0.04327746427696563,0.14568373884843744,0.09534801542758942,0.0,1.0614084278932292,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08100782334804535,0.11796710640192032,0.1359989494085312,-0.27098435163497925,0.8524801125388136,248.15260314941406,0.09790678313009855,0.14915375479243018,0.1400848627090454,0.0,1.0394791025816668,right_ankle_roll_joint,1,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08476907014846802,0.11247606575489044,0.13258056342601776,-0.2664475440979004,0.8510187811619606,235.75338745117188,0.13096621493603997,0.1497850865125656,0.1370311826467514,0.0,1.0,right_ankle_roll_joint,1,0,0
