name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08165785670280457,0.10439986735582352,0.13065265119075775,-0.2373102903366089,0.9632395475710818,210.51319885253906,0.06688757576473399,0.1530154509977861,0.14549973607063293,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0660802349448204,0.11668770760297775,0.1300942301750183,-0.2595730721950531,0.8619819036519978,243.3649444580078,0.016075098605082837,0.14899883419275284,0.14343498647212982,0.0,1.0335865828466964,right_ankle_roll_joint,1,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058345895260572433,0.11187678575515747,0.14331425726413727,-0.26008450984954834,0.8600041760826322,238.92503356933594,0.1701086519315894,0.14836998154287753,0.10503184795379639,0.0,1.026604608175821,right_ankle_roll_joint,1,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0590071864426136,0.1222410574555397,0.1372978389263153,-0.26536116003990173,0.8542683544445409,250.12338256835938,0.022357656579868893,0.14957332069223578,0.14385637640953064,0.0,1.0398422952394641,right_ankle_roll_joint,1,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0661667063832283,0.11372160911560059,0.133465975522995,-0.25808972120285034,0.864195214539103,232.56114196777344,0.09387301491205907,0.14998693696477197,0.1338871717453003,0.0,1.0101611863413371,right_ankle_roll_joint,1,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07319970428943634,0.09713666141033173,0.1406937688589096,-0.2440749853849411,0.8924373460049064,217.1934051513672,0.09426948434701707,0.15195484256202524,0.14690709114074707,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05775024741888046,0.12704510986804962,0.14123012125492096,-0.26629579067230225,0.8477248882991102,258.97686767578125,0.06757028923413572,0.1475192139977994,0.13467231392860413,0.0,1.0704895636618972,right_ankle_roll_joint,1,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053021468222141266,0.12398265302181244,0.1317649930715561,-0.26977649331092834,0.8431327859521394,249.9678192138672,0.012043854204414787,0.1493426656181162,0.14368915557861328,0.0,1.0568615834418675,right_ankle_roll_joint,1,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07433371245861053,0.1082315668463707,0.13094469904899597,-0.24593549966812134,0.9175453520508406,217.60104370117188,0.07199973213810837,0.151961282572963,0.14645007252693176,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05181935802102089,0.12113892287015915,0.1362963169813156,-0.2683286964893341,0.8580088609024347,249.822265625,0.103273449543765,0.14895256770693738,0.13480690121650696,0.0,1.04288158842544,right_ankle_roll_joint,1,0,0
