name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07098480314016342,0.14269457757472992,0.2064463198184967,-0.27642446756362915,1.079162246730616,322.0333251953125,0.37248622595412517,0.1353859224667152,0.11886194348335266,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11884497851133347,0.1420743316411972,0.16170112788677216,-0.19466622173786163,1.0409405488245416,223.40187072753906,0.34140872627730745,0.12750137532534805,0.1072571650147438,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06598038971424103,0.11803586781024933,0.18376825749874115,-0.27653586864471436,1.8933416752930143,545.8023071289062,0.3922875379203489,0.12596175009789673,0.08156139403581619,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10877207666635513,0.12624749541282654,0.16253487765789032,-0.20082156360149384,1.7840161270404602,376.41607666015625,0.9966534354649539,0.12658727572609982,0.11429668962955475,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10669878125190735,0.1375473141670227,0.19402125477790833,-0.2005486637353897,1.3285672208133512,293.0537414550781,0.359534342793617,0.1347911597593971,0.1272084265947342,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09284653514623642,0.1384141594171524,0.205170676112175,-0.22905658185482025,1.1781552092104468,282.52874755859375,0.3337137084215568,0.12418524703631799,0.08683435618877411,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13186362385749817,0.12195785343647003,0.1940523087978363,-0.22085513174533844,0.8966001583676301,226.6449432373047,0.4917053072594799,0.12093061363945405,0.08466846495866776,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19523131847381592,0.1232919692993164,0.16876570880413055,-0.18388092517852783,2.2600389431780483,581.0272827148438,0.24904424195266994,0.12172364971290033,0.09184476733207703,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06674417108297348,0.13376468420028687,0.18807673454284668,-0.27165016531944275,1.0905556550393183,307.83197021484375,0.06547334295077269,0.1263957036578137,0.1059870570898056,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1227567121386528,0.11143217980861664,0.19305196404457092,-0.2598724067211151,1.4204364196181267,429.8628234863281,1.0960674896832654,0.12967074338508688,0.07029859721660614,0.018363939899833055,1.0,right_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17835545539855957,0.12772180140018463,0.17224764823913574,-0.23424644768238068,1.585843650418198,479.9476013183594,0.555232497183255,0.12433157085130613,0.1056102067232132,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13126644492149353,0.1276806890964508,0.1794424206018448,-0.21171505749225616,2.6225400591047423,638.7141723632812,0.21501993082053228,0.12243382477511962,0.08415041118860245,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20116277039051056,0.12953819334506989,0.1928340494632721,-0.19695155322551727,1.6806995113376866,443.1092834472656,0.5508896090258597,0.11462176932642858,0.08800504356622696,0.0,1.0,left_ankle_roll_joint,2,0,0
