name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17524835467338562,0.1292642056941986,0.19259794056415558,-0.18495354056358337,1.113657733759893,273.08935546875,0.27693539867019046,0.13004356265068054,0.07290178537368774,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09379635751247406,0.13537609577178955,0.1486506313085556,-0.21864065527915955,2.682298309686288,636.4796752929688,0.19927428822599114,0.12822839229003244,0.07579246163368225,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1351500004529953,0.13324105739593506,0.16488584876060486,-0.20032601058483124,1.6958799955389858,427.6902160644531,1.0541363306053535,0.12458236871854118,0.0742642730474472,0.0,1.0,left_ankle_roll_joint,4,5,0
back03_0003,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17150546610355377,0.16342519223690033,0.1891886591911316,-0.21469496190547943,1.8007005954301343,510.8113098144531,0.7913684442624637,0.12748533487319946,0.08036406338214874,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15716437995433807,0.13357529044151306,0.19909101724624634,-0.17810063064098358,1.9730154050709527,381.3662109375,0.7754403387264234,0.1290711211887273,0.07147140055894852,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0005,isaacgym,-0.30000001192092896,0.0,0.0,True,0.4999999888241291,11.999999731779099,,,,,3.610396815258245,1295.857666015625,0.09360186375536707,0.13050149828195573,0.07856258749961853,0.009181969949916527,1.0,left_ankle_roll_joint,4,4,0
back03_0006,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07667918503284454,0.1268663853406906,0.21672245860099792,-0.2605052590370178,0.9195850676902014,272.8202209472656,0.21375762074915464,0.1439474169164896,0.0753595381975174,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0007,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07536834478378296,0.10534457117319107,0.194009467959404,-0.28319862484931946,1.834142215840627,563.7182006835938,0.13669787447004533,0.13152340216481168,0.11408230662345886,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.23648817837238312,0.14434953033924103,0.1753600388765335,-0.10994971543550491,3.3306786306062057,575.69677734375,0.057790990730526466,0.12966842678460208,0.10065732896327972,0.00667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0009,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08894504606723785,0.13574573397636414,0.20673948526382446,-0.24829688668251038,1.296354819528403,347.11846923828125,0.03288343578440322,0.14527367800474167,0.12726522982120514,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07070715725421906,0.1337464302778244,0.18084841966629028,-0.2748430669307709,1.0559586488889934,331.3229064941406,0.04595820650114531,0.1353911872332295,0.09189791977405548,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09332649409770966,0.12463226914405823,0.21100802719593048,-0.24843542277812958,1.2284037753631267,331.0162048339844,0.3294831345947061,0.1407060554394355,0.07250618934631348,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06914389133453369,0.14736543595790863,0.19818300008773804,-0.27002981305122375,1.0968059524191418,330.13421630859375,0.713896593351831,0.14103234838694334,0.07456862926483154,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10939482599496841,0.15400676429271698,0.18368776142597198,-0.3403632342815399,1.2672118416635,483.461669921875,0.8759880527931877,0.14665162887262262,0.1310948133468628,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0014,isaacgym,0.0,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,6.219821291381913,1565.5074462890625,0.6461998819694728,0.7082654535770416,0.6613448858261108,0.004173622704507512,1.0,left_ankle_roll_joint,2,8,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17257080972194672,0.14221103489398956,0.26032426953315735,-0.26206380128860474,1.7047366110243773,582.6527709960938,0.1789375738711634,0.14662027762581906,0.0991906076669693,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08137716352939606,0.1403169184923172,0.15954670310020447,-0.24465836584568024,1.1689046898813145,311.3916015625,0.10731948303479937,0.13709161657354105,0.11890950053930283,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14590412378311157,0.14401017129421234,0.17721320688724518,-0.18319742381572723,1.3316090165208943,279.3244323730469,0.020747286073328257,0.1457775378227234,0.07006344199180603,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11242865025997162,0.15251284837722778,0.16870635747909546,-0.2347877025604248,1.1527197603308135,313.4849548339844,0.31890490405700195,0.1365605652332306,0.09689129889011383,0.0,1.0,left_ankle_roll_joint,3,4,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13670910894870758,0.14799818396568298,0.1735197752714157,-0.24406079947948456,1.9218164194751963,568.0003051757812,0.2963279288318576,0.1365734338760376,0.10405117273330688,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0933535024523735,0.127046599984169,0.17874081432819366,-0.22449909150600433,0.9688906002878451,246.11346435546875,0.35938222507746753,0.13178624461094537,0.07936301827430725,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11493995785713196,0.15432089567184448,0.16966278851032257,-0.21694807708263397,1.2863557173677598,298.6083984375,0.43030528527046563,0.14737313675383726,0.07254160940647125,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08492620289325714,0.13406699895858765,0.24013233184814453,-0.2961418330669403,1.4348398502715907,485.9071960449219,0.9624319158488724,0.13911781553179026,0.11689449846744537,0.0,1.0,left_ankle_roll_joint,2,2,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10816994309425354,0.13851499557495117,0.1608138084411621,-0.21554027497768402,2.645185152103826,625.0271606445312,0.185223768876494,0.12782715819776058,0.08001286536455154,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12260201573371887,0.14444760978221893,0.15655508637428284,-0.19698671996593475,1.3854034477829915,316.55682373046875,0.27740631812015726,0.1427154385795196,0.12739722430706024,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,True,1.1399999745190144,11.999999731779099,0.4012301564216614,0.5924063324928284,1.4084208011627197,-0.5084697604179382,4.016873233046917,1675.1739501953125,0.503435715689931,0.1616952885752139,0.12929746508598328,0.0,1.0,left_ankle_pitch_joint,5,19,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.130965918302536,0.17500431835651398,0.18975520133972168,-0.26773470640182495,0.9484114398499813,299.5672912597656,0.11513374696476594,0.1432981367992318,0.11738015711307526,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09875562787055969,0.1603280007839203,0.17246507108211517,-0.26608961820602417,2.1706867245635837,655.3803100585938,0.2205203407552926,0.1281971394394835,0.08034542202949524,0.0,1.0,left_ankle_roll_joint,4,0,0
