name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2589314877986908,0.15315687656402588,0.37011295557022095,-0.05040326714515686,4.87286483243552,302.05889892578125,0.07303279975681473,0.17934281717647205,0.1577005386352539,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15232965350151062,0.14811477065086365,0.2928193211555481,-0.15521001815795898,1.768673760413263,302.4839172363281,0.055352095875111605,0.18255082179199567,0.15305429697036743,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1696801632642746,0.14841164648532867,0.32182276248931885,-0.13772548735141754,2.0322240520187442,298.2763671875,0.03628258546883292,0.18084990978240967,0.14197278022766113,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15036863088607788,0.14476566016674042,0.29501423239707947,-0.16279391944408417,1.699978622156038,302.6700134277344,0.09508713570008623,0.18187181787057358,0.14221565425395966,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17265690863132477,0.14842157065868378,0.3192840814590454,-0.13588525354862213,2.176971794647025,306.003173828125,0.04856960814698844,0.18095300956205887,0.15211071074008942,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21644224226474762,0.1452500820159912,0.3468659520149231,-0.09590566158294678,3.0993253528188003,300.27996826171875,0.07392737976109609,0.18102979456836527,0.1495847851037979,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13948224484920502,0.14773394167423248,0.29684802889823914,-0.17124588787555695,1.5502919243242759,302.40557861328125,0.05641641918778038,0.18172249536622653,0.14989173412322998,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14492672681808472,0.14819034934043884,0.2990061938762665,-0.1639838069677353,1.6873961609044932,304.1902160644531,0.012574214528422622,0.1821216961199587,0.1479685753583908,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21924063563346863,0.14619185030460358,0.3646928369998932,-0.09033603221178055,3.3888920284282564,305.03521728515625,0.0737588064146999,0.1812196272340688,0.1535027176141739,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15264469385147095,0.14808614552021027,0.2901057004928589,-0.1553170382976532,1.8003186530383217,300.8534851074219,0.06145606584703875,0.18230844289064407,0.14536474645137787,0.0,1.0,left_ankle_roll_joint,2,0,0
