name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0000,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17879636585712433,0.1495412141084671,0.2925373911857605,-0.13965336978435516,1.8192293618756001,301.97369384765625,0.01518832058769983,0.18119921399788422,0.14930623769760132,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0001,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2146219164133072,0.14722882211208344,0.31766948103904724,-0.10463870316743851,2.3130034022150445,295.0422668457031,0.014635972487192396,0.18057074465534903,0.15379515290260315,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0002,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.22130438685417175,0.14928637444972992,0.34658023715019226,-0.09177321195602417,3.1253041138681246,297.32550048828125,0.03997488187592462,0.18023837154561823,0.1488598883152008,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0003,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.26309049129486084,0.1515239179134369,0.3748762607574463,-0.051284030079841614,4.475269897922286,303.47698974609375,0.10884696553537995,0.17801338772882114,0.15115660429000854,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0004,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2445238083600998,0.15299539268016815,0.3504016697406769,-0.06801323592662811,3.6154459428856116,294.7007141113281,0.020079095437354973,0.17923352460969577,0.14962656795978546,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0005,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.198780819773674,0.15180703997612,0.3617100417613983,-0.11970959603786469,2.667644764107575,316.4869689941406,0.12056830037137398,0.18082225661386142,0.1478508710861206,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0006,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10751697421073914,0.1413556933403015,0.2884315252304077,-0.2075381875038147,1.2592456023201486,314.2399597167969,0.07401077927450017,0.18048705702478235,0.15578925609588623,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0007,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18721868097782135,0.14870896935462952,0.290088027715683,-0.1338881552219391,1.8230751970834755,298.7526550292969,0.11564952834852517,0.18030151453885165,0.15464292466640472,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0008,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16064058244228363,0.15036135911941528,0.3159949779510498,-0.1635638326406479,1.829564933717169,316.50311279296875,0.004062924527602412,0.1812798252159899,0.1481023132801056,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0009,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16370488703250885,0.14499431848526,0.3132099211215973,-0.14969249069690704,1.823663100099359,295.2996826171875,0.06287800188789285,0.17844124510884285,0.12041405588388443,0.0,1.0,left_ankle_roll_joint,2,0,0
